39	1	-0.962135996353999	4.51844345827717	117781.98038681
40	1	0.307389126001978	1.82876693908208	115315.957442137
41	1	0.325441404827404	1.50042283572245	118947.429927788
42	1	0.648984263399797	5.56124822254316	102133.982766044
43	1	-0.3658396912212	6.2677172447378	118837.336725628
44	1	-0.417007997016479	0.928839385870869	105300.351263867
45	1	0.918290258591908	1.28616416836471	119563.998497817
46	1	0.0294225657939546	5.6663883779814	119135.572227107
47	1	0.421299912769715	5.48496295398088	104212.453627422
48	1	0.592526182613234	3.14611066330442	119840.894374831
49	1	0.687617833230605	5.46798995078631	102969.880527721
50	1	-0.395544021361314	5.55056140586428	116375.672622707
51	1	-0.937825864161345	4.1844188956379	116302.38572608
52	1	0.626842357425182	5.66535914166646	103200.747805865
53	1	-0.987495678669031	0.449202938452845	117664.617640807
54	1	0.219767034227166	4.75842312915975	117889.801048918
55	1	0.297331390244072	5.49559039653906	109492.103397148
56	1	0.657799460267197	2.7765867512675	110786.987059065
57	1	-0.940591748806153	0.347985740288712	117303.507314371
58	1	0.0227748424582308	2.35527182246228	119520.327709215
59	1	0.667926613840388	6.26082338141886	119635.5523146
60	1	0.171242013100561	2.92176775283938	116931.264278544
61	1	0.808865287321154	3.08474542243365	119092.268486293
62	1	0.972658858351432	1.57531177838315	118088.933593359
63	1	-0.999854306765449	4.43653945973713	117731.911761642
64	1	0.484580989156028	3.51545303391838	118421.034884405
65	1	0.584132077583203	5.13171606595199	108594.466693922
66	1	-0.80983215508912	1.95722869996811	119747.637292216
67	1	-0.0173913322750383	1.14733484249196	118705.953826671
68	1	0.176692758567312	5.02734493729481	116243.418276633
69	1	0.420373736055415	0.851145377828581	116062.385472433
70	1	0.872851429635028	3.15878995358006	119296.815666824
71	1	-0.636360600418325	1.91911920933212	118786.44158225
72	1	-0.974010880922059	1.20997248352228	117520.517570292
73	1	-0.866937124873354	1.53064091999733	119085.099520265
74	1	0.204363911032712	3.05327133278827	117482.717137834
75	1	-0.647343121016852	1.92057500204025	118842.896727551
76	1	-0.59447115199317	1.01864551480725	104494.340065313
77	1	0.141335991017356	0.681357361534483	120214.83920301
78	1	0.987582139048361	5.57294479403706	117556.972524586
79	1	0.361957316648426	0.053572840862925	119122.633111961
80	1	0.0631405317948289	1.27745615091712	118772.36698894
81	1	0.428233520907955	4.28191650385266	117782.865176444
82	1	0.651388174527647	2.26290079429681	102447.842566652
83	1	0.974912794683328	0.375959603582365	118493.637193727
84	1	-0.113729804073795	6.15016559906644	118302.619326291
85	1	-0.429926262846095	1.74282252369033	119464.81788741
86	1	-0.410949233761914	3.17732861645173	118489.622479604
87	1	0.721670105344316	1.90855155270141	112570.591460991
88	1	0.408291764634401	1.03046069741842	117141.692273847
89	1	-0.294841200743524	2.7654133938281	118908.040939068
90	1	-0.995262525266501	0.00494837161931075	117823.514295899
91	1	0.987868275827655	1.86270106998835	117693.269385579
92	1	0.887929129820471	5.24471476713574	114280.463692031
93	1	-0.21453820995731	0.499694874288778	114523.23986364
94	1	-0.122085070440916	0.376301421993818	117172.754263985
95	1	0.991628009768967	4.50030933713007	117929.213802296
96	1	0.180397422350815	5.4064299001365	114661.763752643
97	1	0.057535747045553	4.96228805038296	117706.049009324
98	1	-0.366952318270826	1.78012935624484	119234.306371213
99	1	0.12310592297508	5.28658004310175	116758.914539608
100	1	0.836710913389843	1.46841280191114	120250.154360769
101	1	0.0895409691916532	5.97633787152058	117627.82398419
102	1	0.832669068831297	5.32221623900838	110867.73391771
103	1	-0.635654831162367	2.5374604751548	115663.891036136
104	1	-0.928380389333713	2.26915227120487	119202.576063434
105	1	-0.991515058044509	3.85819803038071	117622.204546827
106	1	-0.678703505032336	5.93678718333406	119143.705913138
107	1	0.212947663052685	4.55424792394924	118789.084411184
108	1	0.955938356124469	1.99558299263279	117105.500904244
109	1	0.0617516555498165	0.397195173981039	119198.837044994
110	1	0.985991960812637	5.47485975698233	117511.663156175
111	1	0.14040808321938	0.432160160303924	119444.465479912
112	1	-0.0401715682475048	1.176231393796	118268.559294948
113	1	0.653970806477309	6.07602567796982	115625.276332802
114	1	-0.99095523036194	0.0886649539730714	117861.359812662
115	1	-0.868711325176795	0.252119798925032	117033.11676737
116	1	-0.995752846099234	3.18193307170402	117806.255492289
117	1	-0.427243864500303	1.29276474511521	113862.868273111
118	1	0.953037687396026	0.150348427722812	118729.604859732
119	1	0.118399284658001	3.22431157596354	118117.294282764
120	1	-0.967347370772828	4.02287502061152	117042.860792549
121	1	0.373585360020761	4.62176575854493	119226.183498475
122	1	-0.924200853795649	2.95012806461737	119193.346394253
123	1	0.503373205376708	4.67984501019673	119539.458013913
124	1	0.972495754587007	0.0454861587586739	118262.278534182
125	1	-0.853363492487618	4.49982112491869	117129.549475578
126	1	0.0775314238388005	4.40337766879477	118940.129017249
127	1	0.735439405185923	6.12512050757493	117396.647176438
128	1	0.829257572773459	4.29938909876595	119688.01815185
129	1	0.956660940410044	0.938235813475732	118956.219145548
130	1	-0.0149419857311154	5.01220977094094	118468.003570714
131	1	0.982285492146613	1.15504412152349	118280.535256785
132	1	-0.924388514258684	5.43781974997599	119189.791835968
133	1	0.902158344766819	2.01283079632695	115532.846914331
134	1	-0.272743908833263	2.60149380967211	118631.518011697
135	1	-0.902495885780233	6.18561576220595	119291.733611736
136	1	-0.999639041168844	3.16984322720986	117738.858751376
137	1	0.790332787975945	2.87168391624027	115616.661814048
138	1	-0.863227271095442	2.08348791994547	119384.16116543
139	1	0.999636659942098	0.881325564576188	117747.260441629
140	1	-0.920884082824106	4.67781928657594	118651.961335689
141	1	0.988243560402398	2.13189884615998	117577.094713051
142	1	0.881352622646888	2.18597481691323	113415.838240894
143	1	0.677341779385512	4.9018013959809	116323.494176021
144	1	-0.363686444811548	0.787297141574735	106509.920288992
145	1	-0.744077631601329	5.62363858914268	116511.580216181
146	1	-0.804361003466349	1.30259696450311	115601.463574947
147	1	0.388099679111801	4.54123086192834	119343.241804435
148	1	0.206897313735347	1.8529098022745	116084.588724184
149	1	-0.595613081040268	3.25342423853921	117794.544287626
150	1	0.756491863233244	0.864227407490096	116653.264921308
151	1	0.705726242444895	1.65518918556413	118709.958986735
152	1	0.404381006894963	2.27309886116377	105112.182865787
153	1	-0.431718212912552	0.407108568144575	110035.473837173
154	1	0.542682624017027	4.50776792266223	119719.444722288
155	1	-0.479211157993516	4.14906918085316	105141.260692507
156	1	-0.939956410879961	5.18269431746041	119234.709553195
157	1	0.551978087193798	5.36655379597119	102290.649957117
158	1	0.976963043530061	2.99850698165647	117958.72227068
159	1	0.941301194993085	0.214914051152457	118990.092558687
160	1	-0.621000332688021	3.29544575377433	116877.17255854
161	1	-0.172060663848178	0.117715846260894	117374.010297758
162	1	0.554785794382733	6.27097498163636	119490.113677224
163	1	-0.283024294183964	3.16807375608539	118069.934612983
164	1	0.0304264172268087	2.54613700143014	119066.253128797
165	1	-0.928813468874866	1.315739797063	117396.868114583
166	1	-0.790767956933409	2.32866237516848	117191.747096095
167	1	0.409500785385706	3.65172250721381	117260.195841586
168	1	0.356891960863748	2.79261394737444	112815.331696333
169	1	0.130827026431374	0.70940248217698	120355.662289221
170	1	-0.99965423253983	0.348643504828655	117732.775252134
171	1	0.107029953913513	5.70581504227669	117415.070801111
172	1	0.590571956352935	2.63089464367303	105515.709586926
173	1	-0.946844956799149	2.17649461233637	119106.120468676
174	1	0.498667242257668	4.34287021372372	118102.410292938
175	1	-0.582292013773168	3.30556502491562	116447.814056558
176	1	0.733669975916622	3.41687918961354	119952.530538558
177	1	-0.314849420155777	4.50222574668495	116045.98861771
178	1	0.998935962639565	2.18258994254215	117720.36534763
179	1	0.908801025955023	3.44690395887522	119394.011219331
180	1	0.797617797319782	5.97284000195022	114924.510192655
181	1	-0.845851401234542	5.26089544301058	119056.761803546
182	1	0.682472949022958	5.39780864631764	103316.161721742
183	1	0.640448097510535	1.46814339328152	120406.083041885
184	1	-0.326189828662811	5.68423674132589	117788.223254276
185	1	-0.983679922156497	1.2203668360015	117626.733037151
186	1	-0.756568662461424	3.14255231908679	119802.611475588
187	1	0.919134354031102	2.3308009014263	115046.375100335
188	1	0.885075509645504	4.50667578386232	119979.821077397
189	1	-0.962636403874633	2.5250172236114	118828.060568623
190	1	-0.890967578164463	4.7887425795662	119561.380861374
191	1	-0.837453144332693	3.75954186467427	111347.646261471
192	1	0.79710297409461	3.97206594735704	117361.571773982
193	1	0.188171693054922	6.01179463164428	116508.449702428
194	1	0.356650317305657	3.28365545334766	119476.397119553
195	1	0.716338099116315	3.79258423419314	116128.929077884
196	1	0.740268477498506	4.5864991720889	120660.481920628
197	1	-0.0750663219725729	5.69780548175278	120008.255923042
198	1	0.998665292595938	1.86564637605199	117728.776265123
199	1	0.775770830252805	3.64867755342013	118052.142148776
200	1	-0.895607445279315	3.7209194738948	114598.451891091
201	1	-0.248428656879649	4.85922412482362	118883.253799702
202	1	-0.996706810283232	2.65369104402292	117862.096669457
203	1	-0.720971804570327	5.13921213333537	118564.083125454
204	1	-0.966067903787586	5.54911669379204	118778.34948387
205	1	-0.919650443881439	6.15420827095266	119160.187660701
206	1	0.19763254919715	2.99596847704412	117148.916477435
207	1	-0.966544000632855	6.05893338096325	118571.643670967
208	1	-0.804306784883753	1.56976146371803	119779.935550564
209	1	0.598067386091852	2.24342768630384	101984.4015652
210	1	0.192862648406295	3.2710980792887	118602.450901046
211	1	-0.90230142833918	5.18363382027212	119577.742297312
212	1	-0.912754439140075	3.13037553551014	118925.169641879
213	1	0.989116211220386	4.05076673048318	118142.738753044
214	1	-0.190398072865224	3.18522747594537	117735.865469606
215	1	-0.334661389036627	0.581085728885213	109384.776141434
216	1	-0.527753770603736	0.720818788891131	101717.203857979
217	1	0.684655378495465	5.08843055258169	110855.501035363
218	1	-0.926811239897016	4.89383269754267	119292.60518283
219	1	0.61638962689437	1.17159350303682	118011.543234654
220	1	-0.988903410473648	1.67910024892294	117936.584773036
221	1	0.897021819268641	2.27064606660374	113941.357863944
222	1	0.999259063317475	3.33130469304984	117754.155235784
223	1	0.519367283553718	2.64459178108788	106164.758916189
224	1	-0.525761228164483	2.43981549591947	114883.455597293
225	1	0.985182884580923	6.19386594794477	117934.31887565
226	1	0.249899222172609	3.02079760305644	117186.234198396
227	1	0.979169435516861	0.173168703368023	118261.279158566
228	1	-0.998379915933802	0.620253313106222	117718.100991597
229	1	0.292674915929209	2.47469100130474	110245.787645728
230	1	0.990722074241552	5.23174325153173	117624.908630053
231	1	0.994117174236173	1.67176598439339	117772.128846079
232	1	-0.92495722409312	2.1388341809856	119331.242615523
233	1	-0.516040247511522	0.547290188349861	104866.62183352
234	1	-0.99547157246639	0.685757119865245	117681.858646583
235	1	-0.277885807167149	0.560008662999354	111816.729484413
236	1	0.158297221802142	2.93483477485731	117085.343350064
237	1	0.842719597663301	2.95997843366356	117655.158133573
238	1	-0.92239927826193	3.57830956904192	116481.712172036
239	1	0.0792596193713537	2.89988637104727	117672.499511073
240	1	-0.248041386426097	0.473429010689867	113705.562031016
241	1	-0.171858474418297	4.33439044744224	115969.133859146
242	1	-0.888021855740427	4.43429367075136	116725.934447807
243	1	0.00159174842850721	4.71242877360286	117732.178002723
244	1	-0.283882065373631	3.00923992506073	119049.744243087
245	1	-0.572629081399613	5.0318981075593	118797.96690996
246	1	-0.897101406444583	4.60773955478121	118387.227606531
247	1	0.685068374870493	5.96346376819834	112608.425801977
248	1	-0.464189668625359	5.26420856441873	116417.496056083
249	1	-0.295128954634455	6.01457296007481	119202.07002378
250	1	-0.161971067178154	4.94844851218837	118907.257188092
251	1	-0.46087550879788	4.02004536740383	103364.022858097
252	1	-0.730587543524176	5.11096416752269	118977.779318595
253	1	0.00271708607096234	1.52012148533094	117751.304716319
254	1	-0.982225498298459	3.54884499971367	117653.308730896
255	1	0.353396691211456	4.709897610625	118679.683667031
256	1	0.952376519514467	4.35752122748565	118979.975865655
257	1	0.871219452075987	0.549348571568547	118931.915137034
258	1	-0.985933362345279	5.03428455872125	118128.78633232
259	1	-0.989521259430196	4.58364260465878	117789.023883693
260	1	0.217819403578012	5.25170300879023	113739.629224476
261	1	-0.870818352254137	3.30247991805694	118011.835857346
262	1	0.229546725247184	1.17503168695979	119417.439874162
263	1	-0.686953715280088	1.56026882342708	119763.332339567
264	1	0.84934327007649	4.26310417420215	119595.940165492
265	1	0.997883474502234	1.65878756266862	117747.641822356
266	1	-0.390299407636252	0.444171030111583	110038.995061669
267	1	-0.442086830410062	3.0521411099253	119832.475544971
268	1	0.130973101581745	2.27507998383706	116518.302259685
269	1	-0.199699158568328	1.91447048054614	119370.703294546
270	1	-0.618154756856235	3.97561323778398	101500.105476245
271	1	-0.724621234975152	4.80845337086948	120586.068605911
272	1	-0.845904771642868	0.99268950696689	111860.763088813
273	1	0.754847382224242	5.27078965899999	107919.71217859
274	1	-0.43509504736306	3.4485388490516	112665.727691897
275	1	0.845928789049478	0.878279792879547	118451.428201451
276	1	0.765282570933968	3.59814016332707	118392.274294517
277	1	-0.365742528237255	5.67772078845354	117179.387484116
278	1	0.999790012431024	1.16342016710029	117739.035565269
279	1	-0.312813562397586	4.48827056967133	115833.087345418
280	1	-0.360925589613475	3.74428026993742	108076.349473072
281	1	0.708406747413507	1.50261967109991	120454.593715714
282	1	-0.978254850306089	0.435924268912122	117586.381870014
283	1	-0.0141934176610086	4.99126030721622	118367.89098494
284	1	-0.136888789354103	5.05289702013386	119339.227426851
285	1	-0.999875377635193	2.10140553763581	117736.828637851
286	1	-0.936622754796095	3.00496270111994	118953.942556495
287	1	-0.964830423484331	2.69461299243554	118745.47881139
288	1	0.970494485370566	5.06495243921792	117493.015135943
289	1	0.0282497949120621	1.70806999643947	117745.844772041
290	1	0.18302468708289	0.370737305302456	119235.027313495
291	1	-0.847947956176011	5.17002540932527	119546.244212624
292	1	-0.676346938338028	0.824712553351149	102655.645291718
293	1	0.95190803111276	4.90539061438688	117783.693290414
294	1	-0.0489860653480678	3.87828164072158	118944.694924161
295	1	0.801964076242175	4.57089619813205	120571.149250187
296	1	0.409308513372002	3.00765041138355	116859.743220487
297	1	0.268565512198367	4.66948604247696	118574.059605174
298	1	-0.577348329694636	4.20965888836743	105880.053443677
299	1	-0.758512442860615	2.0375074711661	118570.87059261
300	1	-0.367327047619717	2.24317246164223	117145.30376778
301	1	0.65365434505816	1.95715568080976	110137.329173919
302	1	-0.993864367027433	2.036088114039	117941.862423286
303	1	0.639510945727518	4.15006068163562	116119.741408024
304	1	0.870167926024607	5.1686992387067	114257.636905874
305	1	-0.494006263858159	1.44676971773926	117404.105418595
306	1	-0.71495719099499	4.89390988887638	120581.72636656
307	1	-0.270599353552407	4.64170724959423	117809.619762085
308	1	-0.175154271140664	3.28669102265739	117238.839094859
309	1	0.738791656302796	1.02223323635477	117475.014169744
310	1	-0.809612383094112	6.12597475155955	120165.469529754
311	1	-0.938039092273508	1.3816843435844	117788.252528022
312	1	-0.837575432233984	2.16894076232351	118696.320597035
313	1	-0.73516469315548	0.754565991465473	104876.464111956
314	1	0.611394671456691	4.96081771269467	114362.75324892
315	1	-0.812549827969188	2.80109950050774	119534.530808677
316	1	-0.704912081570399	4.85912042918265	120620.507521097
317	1	0.745787376324288	2.24456711339265	105831.620041798
318	1	-0.999915177475925	4.01061223522369	117731.195189145
319	1	0.208717962540089	3.08768798385428	117697.090116525
320	1	-0.172653106143143	5.05387397989424	119379.905577133
321	1	0.639944066238103	4.05659863696818	115270.917365052
322	1	-0.972048707063579	0.133159384874334	118010.192976463
323	1	-0.837635340088348	2.65409438063559	118840.119029464
324	1	-0.465017234006094	2.42685504304767	115380.392781951
325	1	-0.927948980435176	1.70611510908913	119171.570806825
326	1	-0.408496094429477	4.38158553658452	112642.659386803
327	1	-0.658080418796866	3.31968340378761	116442.49273503
328	1	-0.943483894739568	1.62006328536764	118662.777691576
329	1	-0.855386696935515	1.66172869270405	120037.116960146
330	1	-0.664725251090589	2.19967176605239	115715.99982978
331	1	-0.5470283629535	5.77954510438618	116630.008096263
332	1	-0.83407014458444	0.18546359947583	117549.754292458
333	1	0.313476058266064	0.660730961185973	117890.489203931
334	1	-0.0850915438814615	4.4109043245034	117480.270282535
335	1	-0.325085765171459	0.532024022267675	110423.953868857
336	1	-0.708243443340075	4.0015723698502	103940.635508477
337	1	-0.592465155865013	0.669429995453332	101989.943853411
338	1	-0.0902043189498984	5.65122113199188	120203.044752965
339	1	0.999969150419252	0.517779844882313	117733.428589809
340	1	-0.990007109354394	4.79318650865431	117901.188285485
341	1	0.0355728979047187	5.05997563708807	118164.391906674
342	1	0.350577532764952	1.40200169159351	119240.256167959
343	1	0.940939600351633	2.85434909308971	117565.947012147
344	1	-0.995082608771661	2.1733673045444	117920.824610015
345	1	0.557410343684646	5.6275439239191	102214.155724355
346	1	0.126814744254646	1.11640544925027	119925.3388196
347	1	0.130592722975729	3.01966608560384	117471.010739247
348	1	0.904318517222539	5.67891868053841	114849.942766003
349	1	-0.980771825803216	2.08682516069513	118368.17314129
350	1	0.950966256007152	4.38825001276969	118987.972662524
351	1	-0.962302947023995	4.7003553113061	118218.013223551
352	1	-0.768066707047044	2.80519003722298	119488.6702933
353	1	-0.013718764991924	1.63167581113308	117778.664741881
354	1	-0.893545676839381	5.35246816488942	119194.377899692
355	1	0.878581534922253	5.74500906851612	114151.262577523
356	1	0.540024739362779	0.342600574159277	118854.310433516
357	1	0.805027744177018	0.790170430256021	117454.299086142
358	1	0.386078097629353	4.04014927043801	116806.520098431
359	1	0.888802356275833	4.61889116929183	119659.394708938
360	1	0.861954922951278	3.77969738437383	118620.611994434
361	1	0.990196220560787	2.25904270847232	117591.119341907
362	1	0.899984311921242	5.18469285374834	115224.945513805
363	1	-0.195584342843503	4.3561006184492	115655.865020971
364	1	-0.845222046433261	5.66779552192921	118425.872273385
365	1	0.894597602121058	1.36787825847893	119851.054585539
366	1	-0.655415337519841	3.55709537143765	109133.321564318
367	1	-0.90071221148721	0.0673153581150583	118663.660789173
368	1	-0.520292677805899	1.28887992905172	113276.110276934
369	1	-0.780667452139683	4.84993093336513	120634.508140182
370	1	0.549971648770984	2.15036505096815	103832.013991233
371	1	-0.870779826017665	1.48016037330484	118608.427451854
372	1	0.799865000905012	1.70572120102726	118042.422904022
373	1	0.480888801916884	0.500828049115172	116853.304639174
374	1	-0.160925139518694	5.9586066273836	119141.773602387
375	1	0.942606351893483	5.10591560789972	116925.041966948
376	1	-0.996731645292621	3.65596428235463	117713.052126762
377	1	0.946339042508746	1.35394455021992	118967.897790903
378	1	-0.519061284563375	2.14562014763992	115803.902724012
379	1	-0.76868752886967	3.67610600310429	109247.087386472
380	1	-0.99696555555959	5.05813855776586	117822.701736626
381	1	-0.51105057557674	0.46718906645213	107114.621907421
382	1	-0.267061831568527	3.96794574944621	110871.755048428
383	1	-0.596229599986404	0.383135828819217	109584.410792514
384	1	0.859659774857132	4.09005818543293	118901.24502812
385	1	-0.738171062164856	2.19516070690591	116802.434801545
386	1	-0.514853535298008	4.11341411104111	103734.320811906
387	1	-0.765394813233303	0.989955091970725	107959.108475578
388	1	-0.805832281652539	5.16438351823993	119241.973855823
389	1	-0.221256053731309	1.00456737874097	113452.886540115
390	1	0.190138212374841	3.38284964098542	118974.217685517
391	1	0.762697250772147	0.0271169409308618	120015.738519318
392	1	0.967393353579358	5.4475885077887	117035.259307286
393	1	-0.266653659716935	1.9392569689846	119200.034312865
394	1	-0.00314760282329153	4.52721699043624	117936.374885665
395	1	-0.673162557906933	0.362809531780531	111086.553064934
396	1	0.834507279333191	5.00406438228564	115652.524970451
397	1	0.99146803101404	4.12688794475215	118047.972762462
398	1	-0.652302440224672	2.33366156968607	114915.816499355
399	1	0.640321582924194	4.37666879486046	118964.258992748
400	1	0.0424888330661751	1.26741573520711	118692.571654462
401	1	-0.497248068884119	4.43013085217981	113342.093685014
402	1	-0.210851378671391	1.59124423698093	118230.640983536
403	1	-0.335150895841347	1.51808803318756	118128.612606791
404	1	0.345279749825806	1.9264646449533	112950.65499603
405	1	-0.227277295632411	1.10701866026801	114021.323452027
406	1	0.844540089534178	3.25240829909724	119865.011681311
407	1	-0.586446172495971	5.85242353343313	117688.789757507
408	1	0.299878249093114	6.07436358744619	115967.724099495
409	1	-0.743833359516809	1.68090533321041	120629.588758165
410	1	-0.132964860748138	2.54226213355636	119997.790325534
411	1	0.749963208441007	2.68813617902221	110347.620431472
412	1	0.541933881943887	0.930813615145709	115163.582253459
413	1	-0.349472704337834	1.46749068465323	117569.074529134
414	1	-0.734709443827572	1.48197121804651	118689.852480723
415	1	0.965415509332212	6.20513249475816	118163.9483357
416	1	-0.265971894351856	4.5301924496499	116663.782992562
417	1	-0.27138898864965	5.87394726846587	118916.657165019
418	1	0.20435915091301	3.23747070422189	118505.666595387
419	1	0.115125064419514	6.18730063172903	117565.831060329
420	1	-0.490955587265714	2.48629403942323	115375.699076669
421	1	-0.782007127397709	5.13867145507371	119216.473365134
422	1	0.677693482916274	2.89615739322264	114733.862259627
423	1	-0.790142715378187	2.75548159079748	119162.624985175
424	1	0.234895544293579	1.97354332075579	114424.852179583
425	1	0.99928333512108	2.86796242963842	117736.020926041
426	1	0.568548268958832	4.92615544695192	115297.883981953
427	1	0.840197068909281	1.08261065201817	119325.472885832
428	1	-0.107650276353813	0.841332492250496	117315.106245107
429	1	-0.195875946442322	2.21480141889829	120064.718881012
430	1	-0.360728037321203	3.11428211712308	118912.885475098
431	1	0.955374090498246	3.32464253517818	118732.720420905
432	1	0.914403400083231	6.25930838091691	118776.067047324
433	1	0.991704068300225	0.313342251794063	118005.567492923
434	1	0.906028768825514	2.38860377187908	114414.86174704
435	1	0.300962582208055	3.4525240506928	119109.10635796
436	1	-0.328022739130844	3.12955409196603	118602.301400849
437	1	-0.837379823397757	4.3148809600536	113938.521605853
438	1	0.986872099193403	1.24763247071726	118103.672762289
439	1	0.303255872576905	3.47304845938293	119042.147067615
440	1	-0.885267451742069	0.506273175411623	114718.757471918
441	1	0.671054791957286	4.04426702602193	115497.922055323
442	1	-0.817378674281967	6.21312332623136	119950.988082801
443	1	-0.996504605656675	0.596115774464977	117702.128711064
444	1	0.741657051134013	5.17520971257298	109584.940336906
445	1	-0.670811577954429	5.47306189976309	115115.983853524
446	1	0.977674398068647	1.69287711078338	117866.155974619
447	1	0.883724344717533	5.57373048341154	113309.560050467
448	1	-0.999911686563415	3.44675354288238	117732.501019482
449	1	0.681710149557513	0.780706560899517	115225.876925906
450	1	-0.996605002783243	3.13669080660714	117799.968408628
451	1	-0.0860044856471155	3.08254769148299	117939.781916113
452	1	-0.0609299142000777	2.43280062431427	120377.69156286
453	1	-0.726858549943792	3.76798752456455	105820.791478574
454	1	-0.0138785961556587	4.72188552481758	117738.176852272
455	1	-0.718737430273233	0.69858554436124	104545.292953907
456	1	0.160361689853306	0.914264334570909	120409.832608694
457	1	-0.145583754088358	5.75497696121289	119714.169105932
458	1	-0.813589394883406	1.89408457184397	120143.083957639
459	1	0.851884813233368	2.68190048405906	113932.508220234
460	1	0.991267770864133	0.930887986068946	118064.275795672
461	1	-0.167740487419379	2.05097928326016	119962.625427331
462	1	-0.353509442569322	1.00867801745598	108662.743588911
463	1	0.797572827336521	1.87677420660852	114704.294552399
464	1	-0.396383251733085	3.07916625780687	119396.500921891
465	1	0.643641083368656	2.36921844832497	101774.032164185
466	1	0.997478088154794	1.79358626738206	117733.647575104
467	1	0.527782165190243	5.74471728002744	104951.179650963
468	1	-0.629161247575238	0.850653487821361	101769.316075976
469	1	-0.333286782944737	4.19975093143883	110141.703521991
470	1	0.173967726400155	2.9323920807153	116955.13251281
471	1	-0.477172416900636	3.2574419188787	117324.233063129
472	1	-0.0347702304732534	1.66505966181666	117883.739451843
473	1	-0.264968376534177	1.00855287687526	111867.659548399
474	1	-0.310987614610759	2.83042066042935	119103.625151132
475	1	0.980961099950583	4.63646798568338	118057.72510926
476	1	0.999665121406997	2.54721523501654	117729.616039208
477	1	-0.264583219691392	2.67580116269689	118838.739253641
478	1	0.531984867423417	5.14329738198449	108326.127308777
479	1	0.975485518964573	2.10701857339404	117349.567483206
480	1	-0.152458035777659	0.874852958175278	115740.418177463
481	1	0.521069376113797	4.46022854664997	119297.755906165
482	1	0.964296331522628	2.87274154949933	117765.737415801
483	1	0.999615854862527	0.650902641197426	117748.655642531
484	1	-0.979795660226437	4.61987012656447	117888.033534603
485	1	-0.323309230176398	0.561504021720593	110079.067835291
486	1	0.259946751085129	0.711895776631912	118832.434187687
487	1	0.871134714518711	4.27158047945824	119700.244666056
488	1	0.244990017070722	3.99809650306675	119317.181719895
489	1	-0.950320619855921	2.92452013003705	118854.407718787
490	1	-0.7915898238776	5.81191279295306	118505.57461693
491	1	0.787225474575491	5.93645984521359	113925.242554661
492	1	0.576354576799139	3.88842590106179	114583.425536043
493	1	-0.923610652024402	0.813779726082944	115266.797182455
494	1	0.806985726051094	3.88862842271842	117479.605339454
495	1	-0.98203079845999	1.68963486947159	118078.081793631
496	1	0.577765227982231	4.66711602065896	119939.552593511
497	1	0.839842505263583	2.1102761512864	111985.275581498
498	1	0.897846987845832	1.11639436698507	119628.551432656
499	1	0.218857142556996	1.23644975097677	119312.758868875
500	1	-0.622967567269852	6.22799687890202	120397.665057062
501	1	-0.126401147178384	4.82263052976022	118263.350919445
502	1	0.837806114669873	5.76237566915533	112521.625701404
503	1	0.542768471226964	3.35433101905062	120189.181156522
504	1	-0.407867107462605	0.76011948110907	104764.117207056
505	1	-0.362274244529374	0.816959704100057	106578.36223824
506	1	0.982948473170285	2.21012151577469	117457.857572661
507	1	-0.789711824790904	5.35088779491527	117645.34575006
