########################################
#  RANDOM DATASET
#  App version : demo
#  System Name : CFp H2
#  Date : 10-Aug-2023 15:35:27
#  Euler Convension : ZXZ
########################################


Terms involved in the fitting M-D-I-H: 

0 0 3 4 5 6 0 0
6 0 0
4 5 6 0 0
0 0

Zero : 
-86995.84616286

 Table: 
R, cos_b1, cos_b2, phi, gamma1, gamma2, E_fit, M_fit, I_fit, D_fit, H_fit, M1, M2, M3, M4, M5, M6, M7, M8, D6, D7, D8, I4, I5, I6, I7, I8, H6, H7
14.7708869024305 -0.760157493852686 -0.0360760489431842 3.67993564183163 3.48060594678612 0.13555910133027 -3.41581606082156 -2.5420340595092 -0.853067158371826 -0.0207148429405351 0 0 0 -2.45499163291471 -0.0864534619766846 -0.000174860948556672 -0.000414103669245185 2.82752352546631e-05 -3.84381054925757e-07 -0.0207148429405351 -0 -0 -0.806450433789133 -0.0403225212159165 -0.00629420336677595 -0.000410379803115675 -9.76019460665803e-06 0 0
23.2152999374536 -0.254191320539431 0.0420760526103197 0.598867966511714 3.75259134571342 2.03837707050025 -0.769823169389405 -0.634618586361292 -0.13393342726368 -0.00127115576443239 0 0 0 -0.631441426107495 -0.00366918241793675 0.000548902815797913 -5.68806516582231e-05 -1.112317092727e-06 8.58916447443191e-08 -0.00127115576443239 -0 -0 -0.132200972572891 -0.0014526099749434 -0.000279844715845358 -1.38504758963122e-05 1.39908575347431e-08 0 0
14.3761977540179 -0.865297859973169 0.572178844747817 2.50086161704004 6.25452463796189 3.14877780248347 -1.2694104897989 -0.105615162749428 -1.14739784130584 -0.0163974857436235 0 0 0 -0.0476747068576253 -0.0527527899089256 -0.00716408874389514 0.00197642276101855 -4.97823774752077e-05 1.8228883583986e-06 -0.0163974857436235 -0 -0 -1.08277666160669 -0.0592304660416466 -0.00539071365750837 -0.000146403764105716 -1.35531023027758e-05 0 0
21.4999376319823 0.0896930400302072 0.0686274383240812 0.602876683310635 5.52604935377702 3.93073883221899 -0.963501701249086 -0.781634127721443 -0.179878245709988 -0.00198932781765443 0 0 0 -0.787910968430743 0.00539316489994717 0.000829461422192853 5.42143871599466e-05 -2.52482280502314e-06 -1.12375217728827e-07 -0.00198932781765443 -0 -0 -0.180046117553835 0.000581729683524308 -0.000413857839677361 9.71792961032932e-06 -8.53269293072387e-09 0 0
21.5776320155815 0.609573726462726 -0.467042288012306 5.20021124227266 4.6649813179014 4.97580260968904 -0.47290426818269 -0.275586639479786 -0.195746545199287 -0.00157108350361692 0 0 0 -0.27324318843249 -0.00254745982991907 0.000147975920111722 5.60328625116354e-05 -1.60966468429749e-07 -8.11888160951288e-08 -0.00157108350361692 -0 -0 -0.201202234215773 0.00585793046923168 -0.000402241452746287 2.77889108275243e-05 8.52928963883866e-08 0 0
15.7517291669761 0.830145996280002 0.610271728295354 4.05645347072875 0.223965999625459 2.36204873590413 -0.538407110282644 0.201415211930933 -0.731069521286348 -0.00875280092722947 0 0 0 0.238376032634356 -0.0397352018736489 0.00172902948540148 0.00104535168482472 1.27814958788465e-05 -1.16525987839315e-06 -0.00875280092722947 -0 -0 -0.768920164767182 0.041016126983372 -0.00316548350253782 -2.44208961668846e-06 1.62083120948246e-06 0 0
22.7795128404233 0.104635028355138 0.254552479848643 5.97140125929596 5.81873441616824 6.26748519570403 -0.678649812401921 -0.529051840486795 -0.148290421306454 -0.0013075506086718 0 0 0 -0.541327140732058 0.0117313486522074 0.000461977272853357 8.19743202017507e-05 -9.4684467383683e-07 -1.52479059200702e-07 -0.0013075506086718 -0 -0 -0.148254530992961 0.000214926024631444 -0.000250816338124089 8.60210743790587e-06 -9.63301551754939e-08 0 0
25.6017780513448 0.996226803977632 0.590123388033779 0.585016879598114 5.64394400021672 3.97586358899556 -0.0841899514688286 0.0213386428366231 -0.105001024192375 -0.000527570113076696 0 0 0 0.0211750110295808 0.00032565709761314 -0.000153199232010958 -8.82605855989789e-06 -4.71750436898007e-07 -8.07234734842522e-08 -0.000527570113076696 -0 -0 -0.108825517223018 0.00404395951449187 -0.000219466483849004 -8.65575407223151e-06 -1.55623421100239e-07 0 0
20.7626637889004 0.186510502587721 -0.704386448887141 3.19327241018141 4.32243266217138 1.77402622593588 0.189268300812953 0.460225136778362 -0.269927689262385 -0.0010291467030243 0 0 0 0.433477962487413 0.0274897190197324 -0.000918980231228582 0.000176435502444849 3.62018304657544e-06 1.29744587178091e-07 -0.0010291467030243 -0 -0 -0.270770827004621 0.000866971325754056 -2.3833583517947e-05 2.42208910275618e-05 -7.87276730843751e-07 0 0
19.9655062714592 0.76164807343417 -0.0604997122061026 5.5824715372995 1.23022307259712 3.31699580329797 -1.19935392665992 -0.961987190344382 -0.233978236503966 -0.00338849981157626 0 0 0 -0.987034973406514 0.0250501986864526 -5.21619097075279e-05 4.97462853869308e-05 2.78721154281529e-06 2.65561166931015e-08 -0.00338849981157626 -0 -0 -0.241949941028707 0.00900314936053791 -0.00103144483579743 4.86168131119884e-05 -8.67296300640926e-07 0 0
22.4844663218481 0.72447936666342 0.479520477472498 4.44785179046556 3.69960147850198 1.80326875064462 -0.383056618202894 -0.215172314848341 -0.166641199176155 -0.0012431041783981 0 0 0 -0.216738089808847 0.00164045128132634 -9.20002772214593e-05 1.73239564012483e-05 -4.8869419639743e-08 -7.17935824226348e-08 -0.0012431041783981 -0 -0 -0.171768601522596 0.00548622970371905 -0.000358827357278415 1.61478173941861e-05 -4.79884594940612e-08 0 0
19.6088159489435 0.0778606306830911 -0.0159447500486263 5.62235766296208 3.05333835462422 4.80060626135109 -1.31185261660895 -1.04921109313597 -0.259168525613262 -0.00347299785971809 0 0 0 -1.05264821096258 0.00204622270365591 0.0013433722680275 4.75228549291412e-05 -5.13183200476295e-06 -1.0448930903031e-07 -0.00347299785971809 -0 -0 -0.259485302943376 0.00104306955244554 -0.000726292222331419 1.47597622644957e-05 3.4865886706249e-08 0 0
28.3821359049144 0.943546623985098 -0.185309905791539 3.94834874597189 6.24206058439507 1.59993401906176 -0.362669240187739 -0.303632249679526 -0.0586218242422893 -0.000415166265922823 0 0 0 -0.311613750169903 0.00822473202856885 -0.000202002126153929 -4.12294120380807e-05 -3.64995638656397e-07 1.79962132036375e-08 -0.000415166265922823 -0 -0 -0.0603868677992755 0.00190805633105996 -0.000143012774073784 8.14464815986892e-07 -1.4325969480021e-07 0 0
12.1368833170167 -0.741822856653564 0.371523413153892 0.028453211750443 3.81348502069354 0.965415947694674 -4.71195356894143 -2.59230368348599 -2.06222844649345 -0.0574214389619922 0 0 0 -2.60302835311775 0.00735120555221617 0.0104309820435703 -0.00705751796402285 0.000159554134047019 1.82317372962943e-05 -0.0574214389619922 -0 -0 -1.92111030041878 -0.123340205977631 -0.0177779400970397 -0.00101487691766583 1.07183116914108e-05 0 0
12.4618686603129 -0.998228839361568 -0.220436754614951 0.88276550495138 0.466402724479243 3.96655804021964 -5.56330481066186 -3.71901361946615 -1.78628831464479 -0.0580028765509207 0 0 0 -3.50582665526305 -0.206811517768819 -0.0124476619636218 0.00607221552933999 -0.000160308385005809 -2.79798886681383e-06 -0.0580028765509207 -0 -0 -1.6390108991448 -0.126191363295926 -0.0210860522040631 0.000391686233923883 -0.000118567800635476 0 0
29.1979594272027 -0.961808075122383 -0.426244439318854 5.77398999778791 3.53525608644925 1.66354368464798 -0.211267959699296 -0.150245477088546 -0.0607251764950192 -0.000297306115730556 0 0 0 -0.145168392554401 -0.00491141562969383 -0.000198246404309096 3.2577499857852e-05 -4.00710638887394e-07 7.62262711528917e-09 -0.000297306115730556 -0 -0 -0.0588030615730579 -0.00181600667034437 -0.000106108251616943 7.24488093475466e-07 -9.22907569708523e-08 0 0
28.420681042101 0.297258753235204 0.142030338571918 3.0760016778589 4.05103322290916 2.49245009391851 -0.383995752022927 -0.324687949477564 -0.0589360916602211 -0.000371710885142193 0 0 0 -0.325052733611332 0.000100082108811479 0.00024337193366207 2.13300912949454e-05 -3.50351273608574e-07 -1.92190811841085e-08 -0.000371710885142193 -0 -0 -0.0595364322923015 0.000683920837661187 -8.35802055807957e-05 3.61552301285412e-06 6.49866512740311e-09 0 0
20.1426445947539 0.995736324569874 0.804006040173727 0.652135093518208 5.005265222728 0.380584562658014 0.569757189257645 0.883955503420654 -0.312994296247224 -0.00120401791578493 0 0 0 0.912878574532938 -0.0301679591240995 0.000971010504210078 0.000273877507605093 2.63160364235562e-06 -1.59277060356405e-07 -0.00120401791578493 -0 -0 -0.327688315115936 0.0154859866035648 -0.000791967734852649 -7.36989017721403e-05 1.12656850826106e-08 0 0
23.9675201425714 -0.416365395517486 -0.24036816967753 1.98812733505629 1.71101854442776 4.73646219281208 -0.603555238475563 -0.479726379563773 -0.122831621081654 -0.000997237830136331 0 0 0 -0.47690437496232 -0.00299590519282087 0.000198845709083224 -2.49451177150101e-05 -1.74473892994253e-07 2.56640483590086e-08 -0.000997237830136331 -0 -0 -0.120461455278168 -0.00214268995905519 -0.000227475844431138 -1.50145703414038e-05 1.59174375076173e-08 0 0
16.9085794396843 -0.134793598177875 0.612721504317193 2.83997728494601 3.49172633532171 2.66308727492028 -0.443624798791593 0.142088552766829 -0.580998437144957 -0.00471491441346488 0 0 0 0.207487529687078 -0.0631508500075767 -0.00156864822908406 -0.000679478683587782 1.15037343965093e-05 4.79839346980247e-07 -0.00471491441346488 -0 -0 -0.57999987728302 -0.000604851776287541 -0.00039370808564999 -8.09519105007808e-05 -3.49416516980986e-06 0 0
14.2206329942524 -0.202605866463916 -0.923513835118907 3.25523517420848 6.02638507267251 5.88041075288172 2.98114976872017 4.44737569888463 -1.46622283728489 -3.09287957230095e-06 0 0 0 4.30482924003179 0.141069410373052 -0.00125171606101566 0.00272876454080675 1.33846155855213e-08 5.32107706944682e-06 -3.09287957230095e-06 -0 -0 -1.44072795976578 -0.0266619697322981 0.00116709221318808 -0.000373215164137828 -1.4466937651534e-05 0 0
24.165231559983 -0.0704277683113825 -0.0335276460334817 0.184708116858508 1.17388861840683 0.406009555673725 -0.676733560284814 -0.562701018091449 -0.113040494110114 -0.000992048083250488 0 0 0 -0.560956001523039 -0.00228759541709403 0.000566020684662279 -2.34418359777696e-05 -1.54726589651266e-06 4.09130279593004e-08 -0.000992048083250488 -0 -0 -0.112561985526218 -0.000269787314065456 -0.000208721269831097 -3.33717481925168e-06 -1.00342036669472e-08 0 0
11.0975227490789 -0.422694307628093 0.609336372724992 5.39539292507881 2.03560923462052 4.21164177217343 -2.43160277722676 0.895025957266129 -3.26403635875107 -0.0625923757418199 0 0 0 0.661773309766169 0.227382563260558 0.00464039174679372 0.00122969249260814 -0.000170287436837361 -1.46207250653059e-05 -0.0625923757418199 -0 -0 -3.11915974733182 -0.133547031099148 -0.0113295803200997 -0.00283928518076006 8.36677192887642e-06 0 0
16.0394819060551 -0.125207747919429 0.991734384426624 0.205134852988994 0.810300093476876 2.09725691979287 2.85327135671913 3.79672478970182 -0.945312392503995 0.00185895952130789 0 0 0 3.75464130054004 0.0426196548701819 -0.00137198852551012 0.000835822817101141 1.93751888679905e-05 2.07559169554018e-06 0.00185895952130789 -0 -0 -0.93781241095018 -0.00840637514823322 0.000906393594417844 -0.000108173477702251 -6.45572703079052e-06 0 0
23.7456848609538 0.733929997316937 -0.20943047999102 0.363528843807709 0.173735255668452 5.11082607270149 -0.629612212486929 -0.50804676846171 -0.120424613262133 -0.00114083076308559 0 0 0 -0.515160742507668 0.00681256321593867 0.000217656168865672 8.3754661153887e-05 1.25838218169359e-06 -7.43968833403518e-08 -0.00114083076308559 -0 -0 -0.123971171635422 0.00389209152623881 -0.000345533152949564 1.30429509187654e-05 -6.74036990611048e-08 0 0
16.793565605011 -0.711562489393018 -0.261282146625281 4.89585809628532 1.66637859195004 5.21433392289218 -1.91449546818305 -1.38003598669532 -0.525680241292236 -0.00877924019550054 0 0 0 -1.33356314126109 -0.0455005397096437 -0.00118239006610483 0.000210084341525708 2.41131989111128e-06 -6.13782193551167e-07 -0.00877924019550054 -0 -0 -0.502948583988472 -0.0202528673050903 -0.00247878999867372 -0.000180788364217554 -3.00801783962251e-06 0 0
18.3418471887225 -0.69225487559859 0.463092681844226 1.12971760895891 0.0259200422817523 4.97974950801546 -0.863511177854253 -0.458748428216573 -0.400484834818608 -0.00427791481907283 0 0 0 -0.45905433808125 0.000305310133229409 0.000156872583534209 -0.000156272852086633 6.37764541303067e-07 3.9837788981499e-07 -0.00427791481907283 -0 -0 -0.384585459383814 -0.0146935842244134 -0.00120579121038109 -7.29019950505399e-05 7.20251647525239e-08 0 0
21.3693439979821 -0.053409850449371 -0.853446907792272 3.51724665973675 3.7063587575055 3.92341370414365 0.718709749916011 0.988781146403928 -0.269782203763474 -0.000289192724443035 0 0 0 0.964618551591477 0.0244894602327358 -0.000523447197852823 0.000196581777568345 1.04398570773846e-06 1.37386428706207e-07 -0.000289192724443035 -0 -0 -0.268153725819305 -0.00172281203650185 9.43340923329412e-05 -6.70805791603562e-06 -6.50141898488593e-07 0 0
25.5222921820372 0.0958951011999734 -0.371565103589346 4.57502383581184 2.99750476780776 0.024946455080081 -0.376465177146486 -0.277829565696335 -0.0980394292650704 -0.000596182185080693 0 0 0 -0.279880412574227 0.00203210912423763 1.12035300953677e-05 7.53422355888946e-06 1.45913672841029e-07 -3.99231516785143e-09 -0.000596182185080693 -0 -0 -0.0982449155793854 0.000305253973847496 -9.97676595324797e-05 2.93908829352115e-06 -2.19464584394421e-08 0 0
13.4086083754438 -0.685893392574179 -0.549371117454646 4.76608025569354 0.823184819123951 1.81358524984934 -1.84486687515236 -0.333131932484867 -1.48731311200671 -0.0244218306607847 0 0 0 -0.311594618740984 -0.0178853017586381 -0.00436477007084789 0.000712758085603816 -1.94370475349907e-05 1.77953548061599e-06 -0.0244218306607847 -0 -0 -1.41172576807643 -0.0691025880950988 -0.00648475583518526 -0.000716634495524211 -4.32139368799048e-06 0 0
20.1581030067373 -0.733045033482641 -0.65433376141557 5.74921550282058 3.80739733728942 2.24858875763557 -0.0446010957232474 0.261691603553642 -0.30458796185018 -0.00170473742670962 0 0 0 0.275827730190536 -0.0128933413947589 -0.00148006305139469 0.000237277809259546 -2.67422360678654e-06 -1.43884038040588e-07 -0.00170473742670962 -0 -0 -0.294814547456015 -0.00931924816284541 -0.000454166231319341 -4.14973810916499e-05 -5.24392971566789e-07 0 0
17.0223620608936 -0.456940447078508 0.3476101972605 0.778034594344969 5.51683475187992 5.43760850183759 -1.53174312828812 -1.01689667990219 -0.507609953670782 -0.00723649471514919 0 0 0 -1.02657442371194 0.00832074657831739 0.00169654098797585 -0.000339543756545382 -4.36621647945093e-06 6.05864642225617e-07 -0.00723649471514919 -0 -0 -0.491542010278724 -0.0143922087438956 -0.00167573464816257 -0.000157049016061286 8.01797974582731e-07 0 0
16.4083771832254 -0.88234142961018 -0.292246021019729 3.8280863583889 1.12561560885224 0.740742615589446 -1.97499777857309 -1.37364706197608 -0.590981505897801 -0.0103692106992142 0 0 0 -1.33725571238425 -0.0358550096601266 -0.000307695484421891 -0.000228644447274837 1.03186869497077e-05 9.73278869849195e-07 -0.0103692106992142 -0 -0 -0.557565302178342 -0.0298834403032449 -0.00353276341621465 -4.16797200474719e-05 -4.93793130210228e-06 0 0
25.8998666292205 0.78566873616686 -0.831720012901831 3.56235770484347 1.07896651372422 3.02830395750395 0.36796107495 0.487223817623547 -0.119076019611533 -0.000186723062014253 0 0 0 0.491581478983224 -0.00412408923356564 -0.000178070960866168 -5.55011652453732e-05 -1.29448025749268e-06 -5.78163613036043e-08 -0.000186723062014253 -0 -0 -0.12230608607848 0.00331507081561869 -8.50043486715609e-05 3.19881802623464e-06 8.47842094239669e-09 0 0
24.3643014039514 -0.0341790650022415 0.951263327576349 0.7208331389218 3.12965041345032 1.24827195497125 0.77842682674944 0.949578990911369 -0.171218464327219 6.63001652901678e-05 0 0 0 0.941665040829112 0.00813002802105845 -0.000271711053462069 5.56331146602059e-05 9.46339650789471e-07 7.41290862272884e-08 6.63001652901678e-05 -0 -0 -0.17076145790832 -0.000528795236494932 7.17888175954469e-05 -2.04534444357644e-06 -2.39096822087909e-07 0 0
21.416466384493 0.382603356390296 -0.398771947146412 4.79329432308232 1.36208996854614 0.431301860031886 -0.618002764265741 -0.418931318499894 -0.197367440169697 -0.00170400559615018 0 0 0 -0.422843320562659 0.00396905764533239 -6.28704179337351e-05 5.81483536643442e-06 3.45721467016872e-07 1.65468745563457e-08 -0.00170400559615018 -0 -0 -0.200553418696652 0.00352271357165164 -0.000336735044696511 3.14564078696682e-05 -4.60313450099385e-08 0 0
25.5886074110066 0.836335977402614 -0.991382708299071 5.77953840786935 1.25644289839 5.12885798600293 0.760889113788517 0.901094779500042 -0.140229207454788 2.354174326246e-05 0 0 0 0.92370528527612 -0.0234873499855941 0.000832480568493781 4.43636410231294e-05 7.51283269670547e-07 3.62855087843246e-08 2.354174326246e-05 -0 -0 -0.144734829267839 0.00462415274446745 -0.000118530931416047 -3.47103290254517e-06 1.15244000102548e-07 0 0
17.7294041612537 0.946722608870944 0.666575890986929 6.18751667782959 4.05851831624776 6.23739503479982 -0.00497362539972274 0.472746228365954 -0.473762303302706 -0.00395755046297154 0 0 0 0.474560678628153 0.00019480897723691 -0.00161712243296402 -0.000392136806471696 -1.57234525777939e-05 -1.58737979963399e-06 -0.00395755046297154 -0 -0 -0.49663263201997 0.0244968982336559 -0.00162656951639094 -6.14305950179262e-05 -2.07915155640639e-06 0 0
26.7119562233178 -0.201315461365854 -0.283246946103521 4.99419424328884 1.47988588035774 5.36068593489534 -0.400013085809461 -0.319775188023951 -0.0797444501938829 -0.000493447591627012 0 0 0 -0.316426445121094 -0.00339188855957181 5.48393230257256e-05 -1.16936663115354e-05 7.90032000799059e-08 6.65181977647894e-09 -0.000493447591627012 -0 -0 -0.0791392175311327 -0.000511504124615953 -9.37285381342676e-05 -4.37063902929359e-06 -9.63257161551829e-09 0 0
20.7314849186004 -0.448916907262424 0.374398572100142 3.24583007696312 5.4630244274299 5.09548252772328 -0.776652818200735 -0.544347850507359 -0.230155249712533 -0.00214971798084354 0 0 0 -0.516551706618319 -0.0272578407909239 -0.000402442166879158 -0.000135860931236898 4.80450204209078e-06 -3.22474347230321e-08 -0.00214971798084354 -0 -0 -0.225942390544574 -0.00377845982033386 -0.000434399347624414 -5.13350574819084e-05 -5.24556473752319e-07 0 0
13.3615591313886 0.699659896164717 0.782391982364646 5.06274770385085 4.20515595474094 0.653566167647808 1.11452991041935 2.71654822581757 -1.58959163572657 -0.0124266796716542 0 0 0 2.7849499049401 -0.0623491608760578 -0.00407026804787136 -0.00198225019859198 -8.93001780497149e-05 -5.74575457773399e-06 -0.0124266796716542 -0 -0 -1.66644620821708 0.0808226123026233 -0.00396803981211014 0.000594836622005701 2.50053870612794e-06 0 0
19.8043113812439 0.00545143846613705 -0.0191111392059347 3.28946601232664 0.601305593150864 1.99015856101042 -1.27161543602706 -1.01823906054813 -0.250101263989819 -0.00327511148911374 0 0 0 -1.02144120580323 0.0016135712453131 0.00157398159418363 1.45924156001091e-05 -6.67428112922347e-06 -4.48580704879513e-08 -0.00327511148911374 -0 -0 -0.249407526335393 -5.90325076764133e-06 -0.000687834403658379 1.37105800301938e-06 -4.21103972859637e-08 0 0
29.9123660548386 0.554927684502034 0.352912080195865 5.33791773362902 2.9664725339114 2.80695546233379 -0.232287929476816 -0.181165604897663 -0.0508746039373126 -0.000247720641840148 0 0 0 -0.185883091198981 0.00479851574406501 -8.17355951039053e-05 7.061523570385e-07 2.11626552803138e-07 8.49895405051128e-09 -0.000247720641840148 -0 -0 -0.0516628206809107 0.000845500202872529 -5.72834592744194e-05 3.87683499432705e-06 -2.17244622925233e-08 0 0
24.1289334333128 0.996601228575419 -0.483683792919628 1.82285689722442 5.99923821444048 4.53139225142088 -0.289460412862904 -0.163584185418633 -0.124990476943545 -0.000885750500725707 0 0 0 -0.168573428485469 0.00532625071341903 -0.000298593884258202 -3.84137623250545e-05 -7.85336113804198e-07 -1.04720950365954e-07 -0.000885750500725707 -0 -0 -0.129800682209901 0.00515347856102989 -0.000343273294673425 -1.01669853906665e-05 -3.56699349552736e-07 0 0
18.635829167872 -0.215442902681076 -0.257274830422267 1.75253388250303 2.65278220515299 0.190509783329092 -1.3274120080189 -0.987021048919149 -0.336027573258681 -0.00436338584106985 0 0 0 -0.983530009269354 -0.0040405770132444 0.000583282464648399 -3.37451011987695e-05 -1.00108914605705e-06 1.36760446050848e-08 -0.00436338584106985 -0 -0 -0.331250185560811 -0.00391668815102116 -0.000860699546849253 -5.3952034161123e-05 4.87614775784952e-08 0 0
12.2226708230449 0.732707302436226 0.457792825694454 5.76925195449499 0.26627150913167 1.17597872590108 -3.34644075643668 -1.44085880661832 -1.85610412232037 -0.049477827497991 0 0 0 -1.61498558188379 0.194031493518015 -0.0164715805329249 -0.00343313771961886 4.6486914426778e-05 2.23531526377697e-05 -0.049477827497991 -0 -0 -1.94502459122947 0.102078827328064 -0.013158358418961 0.00169043883566758 -5.10285737883222e-05 0 0
29.8727915217479 0.912845258652057 -0.49136080761802 0.29139066207977 4.06706297295522 0.707448400864596 -0.136747076181439 -0.0826604686427405 -0.0538492810887415 -0.000237326449956972 0 0 0 -0.0821425353475483 -0.000598788423152767 5.4088147311179e-05 2.67669806493984e-05 3.52182374986423e-07 -1.09985543726085e-08 -0.000237326449956972 -0 -0 -0.0554758480557518 0.00171516699962035 -8.86000326100225e-05 -1.14363747250636e-06 -1.40388717772271e-08 0 0
26.8783715716097 -0.350093269221632 -0.211986408248582 5.89837791122928 0.420656371940329 5.65428349964932 -0.438088288231703 -0.361107725303302 -0.0764750881520816 -0.000505474776318864 0 0 0 -0.353890576298199 -0.00728732631892356 0.000107708943265527 -3.75316294447321e-05 2.53227672823036e-07 3.18391780828595e-08 -0.000505474776318864 -0 -0 -0.0755672689112766 -0.000799482901195789 -0.000108336339609203 -7.05096639916751e-06 -3.20864955789245e-08 0 0
22.7184210932282 0.0760857073266503 0.530395277790737 4.45100649520831 0.96070444448278 2.63431784769022 -0.280427531462108 -0.110672657094252 -0.168799021448843 -0.000955852919013464 0 0 0 -0.105700570178301 -0.00473708993552777 -0.00020398530684096 -3.10116735829497e-05 4.87620821796469e-07 3.40601556199029e-08 -0.000955852919013464 -0 -0 -0.169451638767308 0.000769191245717944 -0.000116573927252276 4.50276340679708e-06 -1.35109827236284e-07 0 0
12.0540453677582 -0.386923308171496 0.132572248350058 5.24425562738191 4.34937432499773 5.25697986028069 -6.33135203023145 -4.35550429915321 -1.91141727336526 -0.0644304577129848 0 0 0 -4.29581718895458 -0.0662366641565191 0.00868615020462618 -0.00213659624673224 -3.16663188776145e-05 9.44577953767325e-06 -0.0644304577129848 -0 -0 -1.83691387680704 -0.0596193573431665 -0.0148840392150485 -0.00182259220148463 3.90642219587161e-06 0 0
13.896885815912 -0.920166629795481 -0.92992041280195 5.92497016764859 5.27892002267831 1.36227126116356 3.219220936007 4.91412868592761 -1.69143018735314 -0.00347756256747352 0 0 0 4.71817781140412 0.187171328804122 0.00973496545478805 -0.000955419735419321 -1.33034149869611e-05 6.66872044096332e-06 -0.00347756256747352 -0 -0 -1.58742330482985 -0.0984693510145034 -0.00553753150878369 0.000580004323930562 9.8897447025289e-06 0 0
