72	1	0.0168376850801034	109049.783497526
73	1	-0.168940857289851	112628.866187974
74	1	-0.986266334721567	175333.170104525
75	1	0.101992187663588	107565.315924752
76	1	0.301690180919922	103378.983120324
77	1	-0.836114790980399	156680.541437518
78	1	-0.460961721207782	123732.872759246
79	1	0.164036753823517	106400.123598654
80	1	-0.495486171615773	125825.759034075
81	1	0.98536306580663	98799.5260580108
82	1	-0.642336270000072	136996.155580619
83	1	0.982712465780527	98662.5667371054
84	1	-0.945053171702827	169915.278310977
85	1	-0.384554322483873	119783.789676395
86	1	-0.976062033787893	173977.976670873
87	1	0.180543391922908	106071.348768887
88	1	0.786562327385668	94184.4526946562
89	1	0.575647449161236	96656.5130634825
90	1	-0.250845957088604	114790.613206825
91	1	0.673503156486092	94958.5500625094
92	1	0.957797366043898	97491.8615058626
93	1	0.981450263848202	98598.1944444195
94	1	0.919987200597772	96101.5950810591
95	1	0.972873182748119	98175.1774203909
96	1	0.715178239280664	94492.62543365
97	1	-0.971603366379588	173387.952912707
98	1	-0.498419010074526	126012.823454618
99	1	-0.6829310614376	140702.623986498
100	1	-0.0683079357023628	110553.061390748
101	1	0.509876785262935	98136.8137533647
102	1	0.896491539137229	95454.0524621473
103	1	-0.967753586075907	172879.825234975
104	1	-0.823281341463411	155229.136551044
105	1	-0.0847287864553079	110861.650235158
106	1	-0.107327170095316	111302.389194935
107	1	0.999608837916547	99577.0474460097
108	1	-0.188425605263862	113096.003473481
109	1	0.838974936534352	94470.8945957405
110	1	0.500634220354459	98359.6175270301
111	1	0.493333345332555	98537.5986120661
112	1	0.40373562912038	100809.546510832
113	1	-0.619534429475012	135025.353135704
114	1	0.392641064316046	101095.133701763
115	1	-0.966278330339264	172685.464778353
116	1	-0.690761142365571	141445.300728764
117	1	-0.919572175836091	166666.901656259
118	1	0.789537123752773	94187.6717851497
119	1	-0.964812733538391	172492.583883754
120	1	-0.0480289093072126	110182.997038856
121	1	-0.879446355871805	161742.393004555
122	1	-0.905620286492032	164927.873342033
123	1	0.454560957306193	99506.2236855957
124	1	0.520812063929839	97877.1921451962
125	1	0.998487536066979	99513.3109653734
126	1	-0.999996088230772	177161.596903261
127	1	0.482418213138639	98806.6276929785
128	1	0.996195305846404	99384.3662890828
129	1	-0.25100535751557	114795.377032704
130	1	-0.038606235253532	110014.463398877
131	1	-0.654883345562654	138115.328557327
132	1	-0.0235781403609915	109749.239493228
133	1	-0.347350343534718	118172.713738741
134	1	-0.94031269706306	169304.142160404
135	1	0.458354803081484	99410.0394293541
136	1	-0.966530137699362	172718.625031639
137	1	0.357957301228093	101982.238926409
138	1	-0.281605273996828	115756.457758277
139	1	0.525981967352938	97756.0804096854
140	1	-0.851745703610278	158477.198232801
141	1	0.609286214251788	95992.0491196951
142	1	-0.0856333186092084	110878.914508544
143	1	-0.999810874802595	177136.93563704
144	1	0.999416651467608	99566.0924977398
145	1	0.607514055774886	96025.1674456838
146	1	-0.780510584157939	150540.513409177
147	1	0.796699654304251	94201.4178485351
148	1	-0.974368622489351	173753.704792072
149	1	0.504329231050352	98270.194365289
150	1	-0.881694691602997	162012.129197929
151	1	-0.79887095554736	152525.607284868
152	1	-0.0856545815519467	110879.320695359
153	1	-0.787501895289538	151291.540653403
154	1	-0.389774614258342	120025.357625926
155	1	0.564852446553181	96884.5763581875
156	1	0.23208568101286	104986.047981958
157	1	0.177895838941764	106124.673877796
158	1	-0.875481129340625	161268.433637472
159	1	0.617524541113761	95841.0495501677
160	1	-0.343254550773543	118006.742670487
161	1	0.787107977290795	94184.9354229362
162	1	0.414370893324265	100535.631245435
163	1	0.971474512935514	98108.5682788694
164	1	-0.990106323083327	175844.328089465
165	1	-0.96613705699904	172666.863302503
166	1	-0.924010662801463	167226.109846591
167	1	0.503081206652001	98300.3469360191
168	1	-0.997036446161932	176767.434410739
169	1	-0.999307155887342	177069.860938626
170	1	-0.894816814945057	163600.943753985
171	1	-0.999605515088146	177109.590877012
172	1	0.99874482336523	99527.8972380884
173	1	0.890517699059339	95313.8130433977
174	1	-0.982184589519746	174790.421949402
175	1	-0.0833159469516421	110834.742557751
176	1	-0.401967144180126	120605.075515032
177	1	-0.468739768702601	124186.978661075
178	1	-0.671462438798597	139630.69803416
179	1	-0.606104727177424	133903.744228716
180	1	-0.0965485232428794	111089.644512834
181	1	0.823178294671125	94330.3913263922
182	1	0.370314814099605	101667.621751205
183	1	-0.853520776821558	158683.278516116
184	1	0.719740419572136	94453.1215076215
185	1	0.964502577697588	97786.3853864499
186	1	-0.402541546395549	120632.929379449
187	1	0.944383602440953	96946.955318541
188	1	-0.589857190762017	132586.576975351
189	1	0.40702462424126	100724.834182684
190	1	0.953955652980223	97329.8130517763
191	1	0.794692535384328	94196.7000139174
192	1	0.791692970599644	94190.9104663845
193	1	0.467203541729139	99186.7101863258
194	1	-0.838727602357959	156978.633777642
195	1	-0.921813318644882	166948.90708146
196	1	-0.863954413749371	159903.21950787
197	1	-0.997020875430946	176765.360348071
198	1	0.56494318262483	96882.6318822797
199	1	-0.306229531419363	116601.818431641
200	1	-0.0539040550813573	110289.104275108
201	1	0.910967970533459	95834.445732992
202	1	-0.994399576361412	176416.173752492
203	1	0.983578836153678	98707.0677440056
204	1	-0.507955973243927	126631.278310549
205	1	-0.706972993416424	143010.192539781
206	1	0.67191455622759	94979.7993924778
207	1	-0.956690188160305	171427.649553966
208	1	-0.268720110526622	115340.213517526
209	1	0.605884330067816	96055.8190827865
210	1	-0.224509163039799	114035.582742072
211	1	0.974582749802928	98257.4933252759
212	1	0.865623682238798	94828.2784409892
213	1	0.197648634942132	105721.217213326
214	1	-0.995350117640696	176542.799601292
215	1	0.999755131946051	99585.3949850649
216	1	0.690305056963537	94748.9097064531
217	1	0.461508324450013	99330.2795614346
218	1	-0.938285987730855	169043.780442967
219	1	0.522465823536848	97838.3324568378
220	1	0.927195567741622	96332.3833601522
221	1	0.92743502350031	96340.3183661106
222	1	-0.668786167097489	139383.315038233
223	1	-0.891899775198616	163245.591761321
224	1	-0.979477585411712	174430.928295425
225	1	0.208416781462884	105495.722939878
226	1	0.961228409335267	97640.7025500537
227	1	0.933850183832129	96559.425029552
228	1	0.937223002012627	96679.7197525793
229	1	0.162369727126664	106432.846318905
230	1	0.472622748174088	99050.7186337562
231	1	0.476970204016075	98942.0981916653
232	1	-0.525491366586573	127809.181409016
233	1	-0.650782882527583	137746.917728398
234	1	0.840729600859612	94489.6483577837
235	1	-0.264708878174442	115214.12046494
236	1	0.68679791231924	94790.3391222572
237	1	0.430803755421002	100113.038351689
238	1	0.448313323561768	99665.114429585
239	1	-0.301091285842183	116419.81039405
240	1	0.99847926807124	99512.8426101667
241	1	0.951164374202885	97215.1039080896
242	1	0.625773017427099	95694.8923344656
243	1	0.838544955903265	94466.3973645381
244	1	0.453544469283485	99532.0346021247
245	1	0.443815700457482	99779.8395784079
246	1	-0.974603135096581	173784.75051096
247	1	0.971339310798952	98102.1646225154
248	1	0.00271857324015093	109292.668594399
249	1	0.710522940970896	94535.406429207
250	1	0.0190694601695162	109011.453831437
251	1	0.368212668919684	101721.280194726
252	1	0.116961900256568	107293.218784202
253	1	0.956572185233458	97439.654887778
254	1	-0.195395755322472	113269.636356453
255	1	0.607623227250043	96023.1208271349
256	1	0.689985628763174	94752.6309353846
257	1	0.25670506406472	104435.525531192
258	1	-0.183429949614471	112973.724953167
259	1	0.999656953216759	99579.7920913779
260	1	0.563266894710154	96918.6281504478
261	1	0.568341029678648	96810.1467381772
262	1	0.447173156035242	99694.17242338
263	1	-0.993081405460115	176240.577909192
264	1	0.302704913208313	103354.458302016
265	1	-0.546929916952479	129321.334504465
266	1	-0.377255631713186	119452.597262572
267	1	-0.811190771762729	153880.810408361
268	1	0.768476781060132	94194.9196151753
269	1	0.328362567250654	102725.523905277
270	1	-0.300537605483237	116400.378092651
271	1	-0.164213236544105	112519.361814279
272	1	0.773343654149202	94187.1619715377
273	1	0.0570946566709159	108356.834821045
274	1	0.298081141035016	103465.978609071
275	1	-0.244965805553258	114616.556331404
276	1	0.749015810994748	94260.1658441238
277	1	-0.771464155594519	149577.593298516
278	1	-0.927328799500146	167646.026426614
279	1	0.305889657241795	103277.305245073
280	1	-0.627153124391563	135674.648369162
281	1	-0.979743754528103	174466.257359619
282	1	0.216385487009877	105326.287558601
283	1	-0.688358035789866	141216.444949238
284	1	-0.561542430578534	130397.443960417
285	1	-0.960637932201704	171944.346997415
286	1	-0.970722243556901	173271.540539967
287	1	-0.630167352432549	135934.099751604
288	1	0.663821095716601	95091.7412575511
289	1	0.530282517273786	97656.1812692184
290	1	0.970468785178494	98061.0814354957
291	1	0.986355521469674	98851.4281924485
292	1	0.309120498946306	103198.758314843
293	1	0.98754994665416	98914.3417327425
294	1	-0.471321264798369	124339.912631366
295	1	0.912237045523956	95870.608579885
296	1	-0.244940553249845	114615.815829493
297	1	-0.2817105870628	115759.931625871
298	1	-0.838217694435959	156920.38938724
299	1	0.624213535349945	95722.1301845384
300	1	0.999183941964083	99552.8447119157
301	1	-0.0577717334315713	110359.426037859
302	1	-0.942237394252973	169551.911847684
303	1	-0.233589831671291	114288.876782655
304	1	0.410339311607304	100639.458013404
305	1	-0.497690986918927	125966.251293174
306	1	-0.585435080963783	132235.725852016
307	1	-0.93073940246608	168079.288600419
308	1	-0.294303455193497	116183.970002602
309	1	-0.971215567914265	173336.709606404
310	1	0.997583193843562	99462.2226281593
311	1	-0.519638929427119	127410.168746369
312	1	-0.0857931030715758	110881.967276138
313	1	0.92167522049903	96154.2464946671
314	1	-0.0666435388482264	110522.26115666
315	1	0.551281059310055	97180.4009912778
316	1	-0.694402565360541	141793.630181092
317	1	0.0503193061663272	108474.035553335
318	1	0.817990162969511	94294.9677292516
319	1	-0.994652064563598	176449.808837405
320	1	0.56010069560717	96987.0375442808
321	1	-0.249219647815436	114742.147364426
322	1	0.890266503134694	95308.1243395426
323	1	-0.73323106061339	145619.901257812
324	1	0.826402355721769	94355.0209959715
325	1	0.980918652230637	98571.2455922427
326	1	-0.932122434508054	168255.45115283
327	1	0.987165817210253	98894.0550844877
328	1	-0.987855034707448	175544.596751069
329	1	0.999765686489816	99585.9975127972
330	1	0.292594718138693	103597.524911792
331	1	0.751905376855315	94247.1336980064
332	1	0.421952295033914	100340.500267521
333	1	0.0769285044305076	108010.930295571
334	1	0.633342820126886	95565.3623147774
335	1	0.29250656394043	103599.631511581
336	1	-0.901528339220866	164423.265420747
337	1	0.356186091315609	102027.158319678
338	1	-0.950167329935934	170577.866340673
339	1	0.896366444739599	95451.0175309736
340	1	0.619829532205504	95799.6914910252
341	1	-0.345641181228399	118103.189119606
342	1	0.994917220982755	99313.2571826719
343	1	-0.979369084500519	174416.528013999
344	1	0.984294728684295	98744.0338051086
345	1	-0.885685163092756	162492.656725725
346	1	0.687844274526043	94777.8471797744
347	1	-0.998437412850898	176954.033811476
348	1	0.994614741041413	99296.5104832734
349	1	0.788758225779924	94186.6895304152
350	1	0.989803336855945	99034.3706342327
351	1	0.878606801997909	95062.1134989509
352	1	-0.607521904739115	134020.708965081
353	1	0.562208859588757	96941.4276129429
354	1	0.908707846424119	95771.1839768703
355	1	-0.707055893123743	143018.287293607
356	1	0.887169815832057	95239.3583281384
357	1	-0.795391361230935	152146.229476104
358	1	0.938295374976274	96718.7111934755
359	1	0.520187397929325	97891.8988565663
360	1	-0.883891498244787	162276.382636716
361	1	0.237468502598143	104867.441803556
362	1	-0.879525220103496	161751.842246085
363	1	0.287425050254725	103720.679367258
364	1	0.492371128752192	98561.1778602471
365	1	-0.622220586087142	135253.212262118
366	1	0.776786476918152	94183.8364942176
367	1	-0.516635536254077	127207.693068338
368	1	0.352352577714658	102124.211908703
369	1	0.846437797422919	94555.1756591672
370	1	0.93433399742956	96576.4633283684
371	1	0.273839932031716	104040.476006692
372	1	0.819396008678206	94304.0594797263
373	1	0.998965666529421	99540.4356044463
374	1	-0.338219417312146	117805.677898742
375	1	0.24582577297572	104681.33309832
376	1	0.998098795674662	99491.3155813206
377	1	0.326082751084151	102782.052382552
378	1	-0.818726196872813	154719.001241034
379	1	0.800697120971037	94212.8597341689
380	1	0.172672567850935	106229.208381157
381	1	-0.747075834698199	147031.889542915
382	1	-0.990621175237024	175912.890924647
383	1	0.0165677820688539	109054.419629846
384	1	0.103871836112011	107531.419141886
385	1	0.270799350634914	104111.267193722
386	1	-0.884427791519302	162340.99853076
387	1	-0.86504099124139	160031.123148894
388	1	0.0109978125132193	109150.141258339
389	1	0.119736991824058	107242.21266972
390	1	-0.25466806083578	114905.50959672
391	1	-0.375933092644211	119393.393433454
392	1	0.679771515790832	94877.073479976
393	1	0.999998844954681	99599.317634871
394	1	-0.082362014476266	110816.614632438
395	1	0.971335286018545	98101.9740893097
396	1	-0.697343413787981	142076.293888552
397	1	-0.759520161750933	148321.644256126
398	1	-0.963174478559381	172277.232887981
399	1	0.306346824000107	103266.207604184
400	1	0.75037141615973	94253.9108905457
401	1	-0.16570168491763	112553.683151186
402	1	-0.984408679394434	175086.067949233
403	1	0.799960523090845	94210.5449005836
404	1	-0.131745908962538	111803.752427731
405	1	0.754727700884183	94235.5061179258
406	1	-0.968350099235494	172958.471739895
407	1	-0.999505970348036	177096.335587606
408	1	-0.926445914722366	167534.140985724
409	1	-0.563931649643475	130576.884089129
410	1	-0.692557938780265	141616.945917306
411	1	-0.266781724439752	115279.077379474
412	1	-0.820918959951685	154964.244852778
413	1	0.832554224853605	94407.7152862498
414	1	0.666254586811141	95057.4429085393
415	1	-0.490714710482155	125524.551629515
416	1	0.942946537290784	96892.0205913972
417	1	-0.608474332929875	134099.501979251
418	1	-0.736905746267653	145992.292458163
419	1	0.462359403224203	99308.7850073544
420	1	-0.995434446080772	176554.033313577
421	1	0.984302790598797	98744.451094491
422	1	-0.315920422448677	116953.448938734
423	1	-0.225168592829554	114053.736227638
424	1	0.985234227521039	98792.8130677834
425	1	0.373503742602817	101586.12635805
426	1	0.94256904122011	96877.6990986579
427	1	-0.0224453712872289	109729.399659206
428	1	0.380632142158109	101403.579810867
429	1	0.280829509455048	103876.645937652
430	1	-0.569329375080106	130985.874851576
431	1	0.99319199461784	99218.1638707291
432	1	0.343068495644035	102358.229528595
433	1	0.0959418788779722	107673.936947668
434	1	-0.258102625417207	115009.95879629
435	1	-0.888761290906498	162864.647066795
436	1	-0.943591856639831	169726.570208413
437	1	0.991405664872068	99120.7840608832
438	1	0.521573328170453	97859.2904871801
439	1	0.791824927076266	94191.1336379434
440	1	-0.353907222179771	118442.992372374
441	1	-0.842273822494947	157384.640135269
442	1	-0.192264195619481	113191.183972152
443	1	-0.795335761939361	152140.179576959
444	1	0.998189940558592	99496.467988206
445	1	-0.988249337376243	175597.083564725
446	1	0.685175119034124	94809.9321418952
447	1	0.700379230510732	94637.019475643
448	1	-0.985165043033611	175186.661447859
449	1	0.832415771646034	94406.4458619614
450	1	0.598239844477866	96202.044196816
451	1	0.796251803881566	94200.3060741479
452	1	0.974398109268455	98248.5550577502
453	1	-0.396590944604142	120346.75260383
454	1	-0.884822735715962	162388.610289929
455	1	-0.575484403635941	131458.319686581
456	1	0.990876695233377	99092.1589461834
457	1	-0.284974144828842	115868.171953735
458	1	-0.561394040430689	130386.33154606
459	1	-0.975193632070653	173862.941073632
460	1	0.506929302407244	98207.5466656815
461	1	-0.999992073596359	177161.062361923
462	1	-0.432694544761659	122165.691358934
463	1	-0.921263297851709	166879.629668513
464	1	0.349732768751509	102190.399997922
465	1	0.141675647851985	106832.074415012
466	1	0.27900307493966	103919.602228769
467	1	0.650218954082717	95293.2739569053
468	1	-0.853460981655304	158676.329598351
469	1	-0.525183692843807	127788.057424825
470	1	-0.998730674934653	176993.09037096
471	1	0.134558359044098	106966.52970702
472	1	0.954050528499077	97333.756706978
473	1	0.977760611914862	98413.1484126789
474	1	-0.624188530197903	135420.885303961
475	1	-0.467774079861364	124130.053852314
476	1	0.275756742101911	103995.698846471
477	1	0.655773577708468	95208.9940649592
478	1	-0.423050316547705	121660.17726782
479	1	0.998408455502566	99508.8322727731
480	1	0.0858006417499972	107854.445190469
481	1	-0.964004528925989	172386.310336853
482	1	-0.675917836696546	140044.861988746
483	1	-0.727714041865519	145064.073134017
484	1	0.85701334609062	94695.3769254009
485	1	0.714792906628042	94496.072513071
486	1	0.160159298456491	106476.102926075
487	1	-0.748612916750551	147190.14808451
488	1	-0.616594900774629	134777.338632697
489	1	-0.761159946776196	148493.030815823
490	1	0.992032786550777	99154.8456036145
491	1	0.587916975294657	96405.6944856462
492	1	0.180555496519939	106071.104439251
493	1	0.635334644085645	95532.0320272034
494	1	0.394436194739116	101048.953673682
495	1	0.0256567779546313	108898.351289905
496	1	0.412903410527823	100573.420807984
497	1	0.305180641239428	103294.505418601
498	1	-0.741102406239556	146419.690252813
499	1	0.999939330350103	99595.915840775
500	1	-0.9995045183806	177096.142243173
501	1	0.77797921803451	94183.1087797987
502	1	-0.899907697809533	164224.093044388
503	1	-0.62883326465614	135819.088778606
504	1	-0.961301422742963	172031.355145469
505	1	-0.772403806475222	149677.145061294
506	1	0.882863255673352	95147.8724057608
507	1	0.190960756727146	105859.280658065
508	1	0.914541235911213	95937.4542736529
509	1	0.982062891966639	98629.3702898502
510	1	-0.989096865430618	175709.915287362
511	1	-0.0252596134904297	109778.725372571
512	1	0.162677474069441	106426.811934238
513	1	0.985345212931999	98798.5955114097
514	1	-0.851056404572495	158397.28675964
515	1	0.940145033931415	96786.8137941148
516	1	0.32640380478179	102774.098881435
517	1	-0.788097416414748	151355.789466712
518	1	-0.254335767469371	114895.464828431
519	1	0.894845399734085	95414.4535400724
520	1	-0.489661454521131	125458.584032468
521	1	0.939405357165204	96759.4503795225
522	1	-0.769097231810951	149327.308657487
523	1	-0.963200120411068	172280.60144701
524	1	0.970058221711173	98041.7943494112
525	1	-0.818606421548545	154705.622694613
526	1	0.517470385270418	97956.0451093561
527	1	-0.417607175038406	121381.267551246
528	1	0.325678079466797	102792.074022109
529	1	0.947183812676956	97055.8959954671
530	1	-0.313172259766021	116852.608958086
531	1	0.731460024385738	94362.9859512157
532	1	0.990941425185916	99095.6566199997
533	1	0.955831605442326	97408.3373882392
534	1	0.343740601247301	102341.340176114
535	1	-0.214683597050709	113769.436565506
536	1	-0.894782889119324	163596.80379172
537	1	0.207787115846061	105509.01804521
538	1	0.387288703897816	101232.725150702
539	1	-0.359351248410317	118671.743641783
540	1	-0.464766343120379	123953.747213114
541	1	-0.443224881710687	122734.449909074
542	1	-0.994487578737503	176427.896933909
543	1	-0.753166632836662	147660.738294511
544	1	0.796980552920457	94202.1325540231
545	1	-0.519739632043902	127416.984605318
546	1	0.807222262678109	94237.5101403941
547	1	0.938061529225744	96710.1778284608
548	1	-0.839171731260752	157029.392117105
549	1	0.23261848667884	104974.352409533
550	1	0.852001618399517	94625.8373927975
551	1	-0.213037819254386	113725.639018983
552	1	-0.999718896152624	177124.688308959
553	1	0.152328660228776	106628.144341019
554	1	-0.794134376899486	152009.546374556
555	1	-0.807674549468374	153492.1071246
556	1	0.215800224349169	105338.806272657
557	1	-0.547760365843724	129381.505725051
558	1	0.899236809021028	95521.7267349826
559	1	-0.790495826816283	151614.985150369
560	1	-0.263097736269031	115163.929798191
561	1	0.129181726983021	107067.192183363
562	1	0.454582106463155	99505.6868364449
563	1	0.837184777786856	94452.4246238516
564	1	-0.365675511224813	118942.511399069
565	1	-0.619605033054927	135031.327326623
566	1	-0.133322546986748	111837.136647084
567	1	-0.999256079906244	177063.059383682
568	1	-0.498552146525057	126021.350070751
569	1	-0.213020586850835	113725.181595827
570	1	-0.849057355639666	158165.893198692
571	1	0.0585508631612987	108331.591131214
572	1	0.649442448089402	95305.2690643216
573	1	0.941973621489885	96855.2020189895
574	1	-0.312861314740202	116841.255686148
575	1	0.157360747533293	106530.653450643
576	1	-0.985371677237668	175214.147116645
577	1	0.786227505302715	94184.1803138694
578	1	-0.999883528501998	177146.609620144
579	1	-0.996171742830208	176652.250176107
580	1	0.969240370524771	98003.5436063137
581	1	0.561601069491241	96954.5524042045
582	1	-0.148688097645255	112169.55626514
583	1	-0.579261555623633	131751.437181905
584	1	-0.95427669341632	171112.633829905
585	1	0.307655759647588	103234.402669877
586	1	0.214258463967883	105371.727792683
587	1	0.971350830695085	98102.710004974
588	1	-0.994964128180053	176491.380279824
589	1	0.764159549643576	94204.7373233039
590	1	0.865613709408877	94828.1144802028
591	1	-0.995617288589111	176578.390381189
592	1	-0.746260774484346	146948.091146129
593	1	-0.990433085451294	175887.842411178
594	1	0.786472982976614	94184.3782410624
595	1	0.648942638715701	95313.0172761145
596	1	-0.674902787957101	139950.250771244
597	1	0.00410954928714961	109268.696135501
598	1	-0.984911874504216	175152.988329851
599	1	0.412085876924072	100594.475039159
600	1	-0.541827823005835	128954.266781264
601	1	0.999811602162663	99588.6191498596
602	1	-0.875777325503803	161303.760559356
603	1	0.671842072595279	94980.7746689992
604	1	-0.920564539827871	166791.681654157
605	1	0.814017392341185	94271.2828852631
606	1	0.979513204157399	98500.4654010044
607	1	-0.331009739696568	117523.395481235
608	1	-0.857167913581305	159108.031938467
609	1	0.975271864838189	98290.9550364805
610	1	-0.374749797984044	119340.631669682
611	1	-0.943892442666086	169765.363742318
612	1	0.567770264288514	96822.2773831432
613	1	0.349017594330484	102208.448295848
614	1	-0.7903067393479	151594.524959428
615	1	-0.264118279576279	115195.691859911
616	1	-0.0971836651770859	111102.048244102
617	1	0.705356751304771	94585.7410760651
618	1	0.836607908595362	94446.614524431
619	1	-0.862083268161246	159683.343815296
620	1	0.49362286479517	98530.5093198314
621	1	-0.471931635506468	124376.234725424
622	1	0.0623142180281159	108266.253123093
623	1	-0.288508105835066	115986.676218475
624	1	0.949894359953612	97163.7510584839
625	1	-0.233290489150231	114280.411846242
626	1	0.944673406130445	96958.1134827472
627	1	0.921712532993147	96155.4198838748
628	1	-0.899064865855969	164120.663789379
629	1	0.658322810117294	95171.2228389896
630	1	-0.9606332902918	171943.738437629
631	1	0.860089872838577	94740.8895977886
632	1	-0.986178502445794	175321.483785453
633	1	0.702769089129206	94612.0623768368
634	1	0.884541891503636	95182.9631872922
635	1	-0.416079676731308	121303.81909264
636	1	0.202594480546332	105618.139385927
637	1	-0.0648391516382824	110488.962635457
638	1	-0.86646840917308	160199.396034898
639	1	-0.1017093711182	111190.903647691
640	1	-0.966980684508047	172777.972169156
641	1	0.0467172396974762	108536.196280886
642	1	-0.15295507637752	112264.246517592
643	1	-0.180432480372263	112901.203347723
644	1	-0.281648862080603	115757.895415877
645	1	-0.932610725958128	168317.711295127
646	1	-0.848804754895671	158136.692130082
647	1	0.797859480864187	94204.4556551617
648	1	0.048693339588114	108502.106279813
649	1	-0.922822900278295	167076.182461799
650	1	0.755768601938691	94231.4954244827
651	1	-0.97057514530647	173252.112600362
652	1	-0.514683751366659	127076.944929708
653	1	-0.27355853244587	115494.49046732
654	1	0.878930153134936	95068.4676035284
655	1	-0.812691573351925	154047.184924834
656	1	0.947345191388312	97062.2510559268
657	1	-0.935925595609955	168741.259658024
658	1	0.987358815513396	98904.2413674057
659	1	-0.726981023039804	144990.519718407
660	1	0.897140555019761	95469.8664073651
661	1	0.215574490257364	105343.631544302
662	1	-0.178927647010659	112865.03075013
663	1	-0.394966146563979	120269.523613833
664	1	0.859888110905849	94737.8381746375
665	1	0.468437159201249	99155.6980594747
666	1	-0.194533651561704	113247.9660666
667	1	0.987388477287265	98905.8080261603
668	1	-0.990946159808173	175956.171696241
669	1	0.684821395122412	94814.2381287081
670	1	0.973399575774161	98200.4176402345
671	1	-0.997411397489039	176817.378082754
672	1	-0.336923989024301	117754.473110842
673	1	0.931184639786765	96466.8509657958
674	1	0.772731997067361	94187.9415102582
675	1	-0.735535591401777	145853.239183307
676	1	-0.966343767214055	172694.081508896
677	1	0.962916636075972	97715.3732415535
678	1	-0.841488172678114	157294.549367899
679	1	-0.188315799522459	113093.296533366
680	1	-0.801616380007143	152825.988463934
681	1	0.728429284810584	94384.697755674
682	1	0.259988739337739	104360.559294954
683	1	0.21677266276121	105317.999406249
684	1	-0.765666766025718	148965.784381583
685	1	-0.194424986474138	113245.238538572
686	1	0.889471220939885	95290.2237688117
687	1	0.585547278908549	96453.4124045857
688	1	0.47452389284412	99003.1646632318
689	1	-0.28354920837919	115820.77150115
690	1	-0.147987614507183	112154.1133501
691	1	-0.997767657575163	176864.830418454
692	1	-0.951319493537729	170727.594380791
693	1	-0.528671709077042	128028.491712141
694	1	0.577261303477066	96622.9993277808
695	1	0.486293603398597	98710.7297111158
696	1	-0.839061198260965	157016.757186105
697	1	0.323303071895276	102850.814996328
698	1	-0.258815253434079	115031.774727917
699	1	-0.990141886099995	175849.06384295
700	1	0.998879882616852	99535.5632270709
701	1	0.883272878727649	95156.3686154525
702	1	-0.776730331375438	150136.917040216
703	1	0.526511828352694	97743.7298450859
704	1	0.649103416578296	95310.5225078058
