139	1	0.594558108971634	119564.055838292
140	1	-0.986770155467585	141642.70646466
141	1	0.619377301757835	121226.668472481
142	1	-0.884940118885499	138061.555058093
143	1	0.176838717805497	99536.7765413944
144	1	-0.897207749793249	138641.286116506
145	1	0.745869778418698	129813.718087955
146	1	-0.576313843165832	118359.364522021
147	1	-0.499057570913345	113486.396789653
148	1	0.0584240815513299	97647.2462493218
149	1	0.763382938615312	130967.82102866
150	1	0.796936988589442	133112.497945403
151	1	0.854838329246261	136509.196230113
152	1	-0.346930612490229	105426.30911083
153	1	0.537558930135303	115863.129568171
154	1	-0.0929833381483904	98003.8605690471
155	1	-0.257817998077793	101891.859505352
156	1	0.747400005381905	129915.318133476
157	1	0.956718191607772	140912.92449897
158	1	-0.846525926744978	136051.572570531
159	1	-0.806360842822739	133695.09438583
160	1	-0.897473971858302	138653.494622726
161	1	-0.347321946178338	105443.903159421
162	1	0.856909928728206	136621.422068378
163	1	-0.381864591866414	107064.967262467
164	1	-0.997560443850497	141822.120297308
165	1	0.96543624601099	141157.385033485
166	1	-0.695047151889509	126382.88633271
167	1	-0.580572031973296	118639.029744947
168	1	-0.387172355882036	107325.764861906
169	1	0.27163990986382	102376.941058101
170	1	-0.992782994589503	141748.452484318
171	1	0.407655751950525	108360.569393549
172	1	-0.988873087008456	141681.313386539
173	1	0.524238899044243	115028.186524876
174	1	0.758308228251315	130635.466054997
175	1	-0.697879132907869	126576.031002191
176	1	0.481229677950083	112426.132419295
177	1	-0.291645604004834	103120.788970331
178	1	0.628543279623218	121846.249099561
179	1	0.176985935379158	99540.2884743405
180	1	-0.216827905526538	100594.56311474
181	1	0.767795937725836	131255.327910095
182	1	-0.973750325322099	141366.211055699
183	1	-0.789465053335986	132643.855973169
184	1	0.0359223998268699	97502.3337789734
185	1	0.225553881819845	100852.841445729
186	1	0.929731546331136	140004.155084275
187	1	-0.0452869404177513	97554.2595553463
188	1	-0.741764980825092	129540.535100035
189	1	-0.926172216786659	139868.401881168
190	1	0.689658639707369	126015.062017828
191	1	0.767559564793511	131239.965278697
192	1	-0.870890859219738	137358.658708492
193	1	0.674670384895293	124990.591113258
194	1	0.925202417754592	139830.81051866
195	1	-0.457206298963333	111041.687522049
196	1	0.891655627105446	138383.018773412
197	1	-0.988787948964231	141679.784022107
198	1	-0.701948470324315	126853.318776704
199	1	-0.125562099561665	98487.8356750137
200	1	-0.798479384119375	133208.516950973
201	1	-0.997611218221345	141822.852953621
202	1	-0.469035061403501	111716.82092781
203	1	-0.0220033684141517	97447.2637118277
204	1	-0.832736397955319	135268.101603908
205	1	-0.930157773255863	140020.175867143
206	1	0.568896056501876	117874.546051175
207	1	0.999898941468625	141854.751353894
208	1	-0.584966951317953	118928.66594739
209	1	-0.326713252103471	104541.406532123
210	1	0.801341500310874	133386.013409111
211	1	-0.54411066871394	116278.398798724
212	1	0.417236645367714	108859.736281417
213	1	0.798555421786118	133213.243964943
214	1	-0.505686063551466	113887.377754486
215	1	-0.174285971021966	99476.3321218098
216	1	0.858682056732615	136716.830267896
217	1	-0.935741148177105	140225.299311246
218	1	-0.94806086873058	140645.592538429
219	1	-0.909742642562003	139198.035985091
220	1	-0.999153811305739	141844.601588922
221	1	-0.985791762064858	141624.157370268
222	1	0.903089252415599	138907.173322139
223	1	-0.829161464521683	135060.352527052
224	1	-0.827776689078404	134979.391896616
225	1	-0.197497092159567	100057.295873416
226	1	-0.787715297903172	132533.304571579
227	1	-0.801175972967631	133375.772483017
228	1	-0.698630194264641	126627.231856937
229	1	-0.308370707210387	103780.007085655
230	1	0.973593951930698	141362.509563582
231	1	0.281693741465987	102744.62951104
232	1	-0.425587954332431	109302.532612423
233	1	0.513949348584475	114392.188691269
234	1	-0.289563789706838	103041.101981692
235	1	0.429408702795908	109507.467497105
236	1	0.321844920865411	104335.442897131
237	1	-0.378432367101362	106897.959728537
238	1	-0.679951891696814	125351.727254412
239	1	-0.120524877739967	98403.6801924409
240	1	-0.336045362099897	104943.977110763
241	1	0.0756318719864706	97804.5605346146
242	1	0.718899042777699	128004.141220958
243	1	-0.977252560097058	141446.788068579
244	1	-0.105669241931448	98175.3302682416
245	1	-0.173392209463144	99455.3717498502
246	1	0.243860779259586	101426.248937131
247	1	0.531073964782602	115455.035213249
248	1	0.581919542462956	118727.728795551
249	1	0.425509398338478	109298.334494606
250	1	-0.995043203022653	141784.465721831
251	1	0.2785874958391	102629.700605116
252	1	0.577092942889489	118410.461260354
253	1	0.88309546074841	137971.565248581
254	1	0.983070398339146	141570.624842938
255	1	-0.978407253939342	141472.370114451
256	1	-0.923408409488915	139760.598798642
257	1	-0.231023444772787	101019.696718282
258	1	0.608165245259814	120472.589779751
259	1	0.952458876513263	140784.384072134
260	1	-0.549652520525747	116631.914062427
261	1	0.270823781685062	102347.640461539
262	1	0.358297595660154	105944.469387885
263	1	0.917654716113006	139529.627802502
264	1	-0.950227136880344	140714.715783161
265	1	0.720133987994542	128087.655265498
266	1	0.0341179449576433	97493.7026720588
267	1	0.969058030154645	141251.340699016
268	1	0.9559954356762	140891.52615488
269	1	0.941257946374558	140419.125301517
270	1	-0.859451717336178	136758.09485899
271	1	0.0617983897276284	97674.9221991267
272	1	-0.436958977401395	109916.731176933
273	1	0.596184388688642	119672.220449146
274	1	-0.337674031679628	105015.273945025
275	1	-0.965689194207761	141164.094420816
276	1	-0.828992696748644	135050.499972526
277	1	0.786204153621101	132437.59168898
278	1	0.263344621896934	102082.967313374
279	1	-0.970403315418901	141285.073049884
280	1	-0.806274633430547	133689.810000042
281	1	-0.808837479878616	133846.535136816
282	1	-0.19528679630973	99998.9460929986
283	1	-0.906618304306283	139062.788059668
284	1	0.71112715237493	127477.448814692
285	1	-0.103423986732972	98143.4010702512
286	1	-0.428310650821921	109448.42068484
287	1	-0.327504540149751	104575.14644376
288	1	-0.578849985641234	118525.815045715
289	1	-0.988348575449275	141671.84611886
290	1	0.745241785718209	129771.983868094
291	1	-0.544538127967135	116305.593843393
292	1	-0.965454089560914	141157.85905004
293	1	0.993691019726505	141763.169250047
294	1	0.512510100964455	114303.876868013
295	1	0.820516649271094	134550.62642623
296	1	-0.869085578371027	137265.504802252
297	1	0.299254904927397	103416.527014606
298	1	-0.994145483164098	141770.409756391
299	1	-0.898944894370592	138720.655047272
300	1	0.872133533788832	137422.417407519
301	1	0.954090134696146	140834.304174783
302	1	-0.570297338134846	117965.896288463
303	1	0.968296571359439	141231.965844923
304	1	-0.991256868159974	141722.971073249
305	1	-0.972710528842371	141341.433037988
306	1	0.401352138485927	108037.371140952
307	1	0.27717961894101	102578.000440822
308	1	0.999913100551143	141854.941968247
309	1	-0.995293055184962	141788.319352631
310	1	0.449431705484348	110605.069971527
311	1	-0.202202780139005	100183.633807843
312	1	-0.914544736320279	139401.185937877
313	1	0.85960119510635	136766.096764952
314	1	-0.974608054981623	141386.357299337
315	1	-0.425829849715423	109315.463676527
316	1	-0.999983574256858	141855.889457059
317	1	-0.342273418956825	105218.274349265
318	1	0.727441536002463	128580.703771881
319	1	-0.961793020350119	141058.327295528
320	1	-0.974664805099781	141387.680855146
321	1	-0.338002900990167	105029.707871245
322	1	0.361491526683988	106092.697888781
323	1	0.988831772676024	141680.571598848
324	1	0.833958797929728	135338.715254558
325	1	-0.00761745144938042	97418.1509871829
326	1	0.314861788708086	104044.891667056
327	1	-0.954745939211976	140854.132437157
328	1	0.557186902242247	117115.725509968
329	1	0.658044538152014	123854.098281313
330	1	-0.0219369136282411	97447.0642322782
331	1	0.501281357912743	113620.522236507
332	1	-0.71537430969847	127765.502452687
333	1	-0.17910378926731	99591.1253125802
334	1	0.729898230087987	128745.989469923
335	1	0.907742393004312	139111.723453329
336	1	0.698591207858692	126624.574345702
337	1	0.353371969902577	105718.132873845
338	1	-0.983293448491632	141575.119101975
339	1	-0.402600995922912	108101.070315213
340	1	0.618845215498113	121190.78280479
341	1	-0.97554305098921	141408.014773036
342	1	-0.303139345575316	103570.193148583
343	1	-0.780897610600089	132099.796638069
344	1	-0.771275778240691	131480.992130904
345	1	-0.217483833654439	100613.638501239
346	1	0.996723255048905	141809.886310787
347	1	-0.999355042475581	141847.36556506
348	1	0.554145979172954	116920.022370683
349	1	0.851316114033128	136316.696962908
350	1	-0.712490677837685	127569.983458997
351	1	-0.377307712732814	106843.516310693
352	1	0.574026962957562	118209.571208991
353	1	-0.917905463483818	139539.874876987
354	1	-0.583942468716664	118861.061988355
355	1	0.986232844390672	141632.56565074
356	1	0.895134521724702	138545.658312244
357	1	0.12954292290304	98556.7462361972
358	1	-0.974465448206807	141383.02620232
359	1	0.400195816173767	107978.538776518
360	1	0.295464151659476	103268.321917976
361	1	-0.813790235993278	134147.190459709
362	1	0.754204895893399	130365.449401062
363	1	-0.521860412844727	114880.459354937
364	1	-0.540239755052323	116032.693073521
365	1	0.569752140501415	117930.341301868
366	1	-0.0942947463640666	98020.5794281795
367	1	-0.869286232536118	137275.889480106
368	1	-0.245934712087182	101493.885694893
369	1	-0.9999901417417	141855.977647852
370	1	0.836282756896675	135472.35563411
371	1	-0.404132718963517	108179.42186836
372	1	-0.94521748189941	140552.653480514
373	1	-0.960350163567122	141017.857234463
374	1	-0.0365158025752406	97505.269223117
375	1	0.999934025490711	141855.223512762
376	1	0.128112076277245	98531.7332464056
377	1	0.411625445263923	108566.237144313
378	1	0.27169148405715	102378.795438438
379	1	-0.440968661840386	110136.365372522
380	1	-0.309764666868206	103836.467385468
381	1	0.997685387721723	141823.921274471
382	1	0.217617973769974	100617.546303579
383	1	0.99382730809697	141765.349379534
384	1	0.433461084426546	109726.423623621
385	1	0.613138830377605	120806.533857709
386	1	0.907687655770564	139109.347691895
387	1	-0.521982164727865	114888.011048672
388	1	-0.551682628593347	116761.918463014
389	1	0.930362496631452	140027.852836747
390	1	0.866869581159601	137150.310822061
391	1	-0.190709690667557	99880.1350120504
392	1	0.516386547503149	114542.101361088
393	1	0.879355284425058	137786.930513955
394	1	-0.788312770666944	132571.08691754
395	1	0.998348903996231	141833.37690154
396	1	0.908728631926061	139154.403498487
397	1	0.874373012948158	137536.560711549
398	1	-0.408065906968728	108381.74322646
399	1	-0.999255891194228	141846.005805852
400	1	0.848207285816822	136145.061014911
401	1	0.991263016292237	141723.075597097
402	1	-0.684031986791122	125630.637100822
403	1	0.262673344949096	102059.55183609
404	1	0.0348030122980299	97496.9271844467
405	1	-0.993468465745112	141759.593020186
406	1	-0.911816596982077	139286.483387976
407	1	0.907129578325289	139085.083705558
408	1	0.910386261860205	139225.598780988
409	1	-0.852798782236897	136397.985639142
410	1	0.531339394068262	115471.679759878
411	1	0.15681472918947	99085.6761049853
412	1	0.836670605699275	135494.580871868
413	1	-0.802063139621233	133430.624758216
414	1	-0.597709673328923	119773.775650999
415	1	-0.994340209803337	141773.486503885
416	1	0.742981225766236	129621.574199604
417	1	0.97588481710844	141415.851802294
418	1	0.926402749697816	139877.300054386
419	1	0.723585101013776	128320.755083006
420	1	-0.537636125100359	115868.00522485
421	1	-0.896308601540685	138599.932895936
422	1	-0.150264782242064	98949.6177309952
423	1	0.868020992047523	137210.280222269
424	1	0.65775486047862	123834.313376606
425	1	-0.99986753062669	141854.328190122
426	1	-0.922136889494232	139710.311258522
427	1	-0.995953919080011	141798.389247141
428	1	-0.0940309353462128	98017.1974860544
429	1	0.625046733721721	121609.597422569
430	1	-0.0653512892215408	97705.736429343
431	1	-0.935428040636559	140214.032088142
432	1	-0.334794012146924	104889.406958431
433	1	0.0217635580870835	97446.5467039888
434	1	-0.532560310152099	115548.306101368
435	1	-0.234673451683371	101133.16393623
436	1	0.556329613709716	117060.494817538
437	1	-0.366087096369377	106307.986053498
438	1	0.902016261965239	138859.270113057
439	1	-0.770191570784774	131410.784211277
440	1	0.997979375653954	141828.133379929
441	1	0.95608839175374	140894.287804293
442	1	0.639796374638722	122610.073551839
443	1	-0.990329235291605	141707.027984112
444	1	0.956351301750169	140902.083416932
445	1	0.386833248661918	107309.011341928
446	1	0.780090868404035	132048.218419125
447	1	-0.304698891095722	103632.398403591
448	1	0.964876991809328	141142.472989226
449	1	-0.595604844099076	119633.660962849
450	1	-0.644236621822273	122912.257732946
451	1	0.977665524040949	141455.993710599
452	1	-0.905298875997679	139004.957739515
453	1	0.352263517379056	105667.577890336
454	1	0.946911475848576	140608.323543093
455	1	-0.718925540151239	128005.93366703
456	1	0.630262846512207	121962.758894314
457	1	0.321340350484093	104314.255708012
458	1	0.796208364129144	133067.051081449
459	1	0.285779263743171	102897.590957801
460	1	-0.60347662758295	120158.65880322
461	1	-0.302739908573283	103554.307895289
462	1	-0.984474448258636	141598.598809518
463	1	-0.263973554090603	102104.956589279
464	1	-0.927196233185014	139907.815873708
465	1	-0.825213953832245	134828.858522887
466	1	-0.995888238158902	141797.396440641
467	1	-0.0831024545478875	97885.3696324463
468	1	-0.999946631413989	141855.393036401
469	1	-0.966669325944971	141189.884001736
470	1	0.992236973623382	141739.442966961
471	1	-0.228300984807495	100936.168077801
472	1	0.357801912344936	105921.568107219
473	1	-0.920425961350921	139641.965592425
474	1	-0.96027098735677	141015.616304243
475	1	0.999661787739387	141851.546207166
476	1	0.996639577206485	141808.647615973
477	1	-0.999184712808312	141845.027131524
478	1	-0.0403704082820094	97525.5065793658
479	1	0.471430905719591	111855.126416632
480	1	0.268437637885114	102262.445935942
481	1	0.949897077203354	140704.278810486
482	1	-0.287805558245408	102974.211836024
483	1	-0.404490463827836	108197.757004926
484	1	0.779193693033648	131990.790806851
485	1	0.998717593005951	141838.551910707
486	1	0.218027647666156	100629.495322368
487	1	0.048928024363846	97577.6769998735
488	1	0.236967824351919	101205.355063727
489	1	-0.93755847879628	140290.134914135
490	1	0.89093023444772	138348.767504873
491	1	0.432093213562952	109652.332591299
492	1	0.420876874358661	109051.872385495
493	1	0.684866610184555	125687.677724797
494	1	0.945669367804137	140567.590010895
495	1	-0.277896059075393	102604.279156529
496	1	0.629502365270481	121911.22223925
497	1	-0.499366709299274	113505.017838106
498	1	0.872481334549954	137440.208628642
499	1	0.294647608208333	103236.625455383
500	1	0.748219828417755	129969.695201031
501	1	0.987917539449746	141663.985261258
502	1	0.836403559466843	135479.280502878
503	1	0.811584769343888	134013.675489561
504	1	-0.381333901612617	107039.060383313
505	1	0.957578431736576	140938.170826877
506	1	0.00292236944607513	97414.7698062227
507	1	0.376491382525567	106804.085608805
508	1	-0.0970004209248502	98055.8076626845
509	1	0.756343214458338	130506.298027985
510	1	-0.996411060680877	141805.250170002
511	1	-0.0391865814193821	97519.0756568857
512	1	-0.589401690925133	119221.907842528
513	1	0.992824418593814	141749.131100319
514	1	0.165118456794549	99266.3267353279
515	1	-0.942249595492238	140453.010529716
516	1	-0.874682535279478	137552.259196266
517	1	-0.870728499169517	137350.306375206
518	1	0.893264222205224	138458.557149062
519	1	-0.0323489687162849	97485.6725495644
520	1	0.507107401900198	113973.822527292
521	1	0.810945020918208	133974.835290873
522	1	0.885119930020645	138070.288599034
523	1	0.838400143923957	135593.414646357
524	1	0.850101519106857	136249.830911702
525	1	-0.878545198412306	137746.562147947
526	1	-0.234719628767985	101134.610283036
527	1	-0.933437674279754	140141.749091332
528	1	-0.797606378369015	133154.200687903
529	1	0.999859503765716	141854.219986611
530	1	0.2355529614249	101160.758245936
531	1	-0.953603644047594	140819.50570313
532	1	0.719541802372019	128047.614773051
533	1	0.515181646461133	114467.930181793
534	1	-0.298102761840867	103371.298630451
535	1	0.921975963921487	139703.915978499
536	1	0.244543664965279	101448.459846839
537	1	0.576982510172001	118403.216616702
538	1	0.00936886697534044	97420.1836866153
539	1	-0.986192022561491	141631.790633217
540	1	0.134516282224093	98645.8157825012
541	1	-0.852696931970602	136392.413472314
542	1	0.0175452606334973	97435.2186999537
543	1	0.850956152688532	136296.906002734
544	1	0.913561828710267	139360.077231843
545	1	0.863856055278361	136992.185528463
546	1	-0.891160384555955	138359.647189625
547	1	-0.818539004027377	134432.612695811
548	1	-0.984692181773444	141602.869326585
549	1	0.0105593054240858	97421.8045790862
550	1	0.011819165102919	97423.7308953334
551	1	-0.118007214311333	98362.8935913546
552	1	0.916600459543758	139486.366104233
553	1	0.68319816482928	125573.646270652
554	1	0.763245392157125	130958.836804471
555	1	-0.997627125944476	141823.082276841
556	1	0.979596944831689	141498.211164859
557	1	-0.923379550788634	139759.462267965
558	1	-0.882434749533966	137939.159667108
559	1	0.242759577433595	101390.556252498
560	1	0.893424117499542	138466.034242759
561	1	-0.789039551824407	132616.999729811
562	1	-0.805613256145069	133649.240960572
563	1	-0.781976114933473	132168.658780444
564	1	-0.99479822147231	141780.662488217
565	1	-0.930280967455387	140024.796960967
566	1	0.933749938815771	140153.164491041
567	1	-0.511007384077012	114211.843531765
568	1	-0.964276890279003	141126.352688548
569	1	-0.693374729730907	126268.767014892
570	1	-0.659083882699847	123925.092227845
571	1	0.859081644920518	136738.26690418
572	1	-0.611972775333737	120728.15785312
573	1	-0.999162228708179	141844.717543978
574	1	0.176063414486371	99518.328305729
575	1	-0.476396526124099	112143.422439164
576	1	-0.954396947309645	140843.597915432
577	1	0.449162860311385	110590.074539277
578	1	0.571879904037933	118069.198231543
579	1	0.806705660936229	133716.222131439
580	1	0.439188111043427	110038.639490069
581	1	-0.997485132752161	141821.031619127
582	1	0.857203913006406	136637.287779822
583	1	0.753220986067609	130300.541716268
584	1	-0.788406498596639	132577.010854657
585	1	-0.510606132422733	114187.299046377
586	1	-0.999691379064568	141851.947423625
587	1	-0.283328321010437	102805.58287097
588	1	-0.994454477398946	141775.284800304
589	1	-0.701763981991194	126840.754483839
590	1	0.957678099147238	140941.080186559
591	1	0.945003423572447	140545.556257546
592	1	0.999035669498843	141842.970987003
593	1	-0.970363529012269	141284.084581694
594	1	0.273652432390628	102449.54622273
595	1	0.851211601174319	136310.952997975
596	1	0.180190127620202	99617.4298726918
597	1	-0.599159338096737	119870.391119218
598	1	-0.0922255461278308	97994.3056007534
599	1	0.854058074929354	136466.735145019
600	1	-0.0643022102878237	97696.4592394461
601	1	-0.607052043619702	120397.974951204
602	1	0.999878850970663	141854.480744409
603	1	0.651288990181089	123392.953561125
604	1	-0.570601008954822	117985.707444181
605	1	0.501902830797558	113658.078163383
606	1	0.597846664820269	119782.901748762
607	1	0.999968899881689	141855.692338273
608	1	-0.777407748227369	131876.264367441
609	1	0.451020156203302	110693.810267895
610	1	0.695461822179461	126411.175346608
611	1	-0.101389883433681	98115.0612844531
612	1	-0.979603866114583	141498.359960483
613	1	-0.999908273493218	141854.876994217
614	1	-0.267141745374554	102216.473117702
615	1	0.133319351063559	98624.0775814224
616	1	0.30102407567453	103486.289029855
617	1	-0.746724746374733	129870.500513666
618	1	0.151434608358455	98973.5006061689
619	1	-0.820166036422783	134529.741200613
620	1	0.221269848971256	100724.820464721
621	1	0.266059272410504	102178.231189
622	1	-0.0752015311792179	97800.1360740109
623	1	-0.965845423901329	141168.227380992
624	1	-0.524964796530379	115073.355800438
625	1	-0.254846937494862	101790.697880825
626	1	0.122007620572931	98428.098746297
627	1	-0.669891098279907	124663.776852444
628	1	-0.970332452463714	141283.312115295
629	1	0.660036568758163	123990.175999488
630	1	-0.452185688426929	110759.076802619
631	1	0.0755698590295584	97803.9214117496
632	1	-0.966424848007655	141183.482246473
633	1	-0.349918559081652	105561.088506759
634	1	0.307673283100066	103751.846121327
635	1	-0.717761725820177	127927.184074712
636	1	0.853516455944448	136437.199228776
637	1	0.271091892069654	102357.257065323
638	1	-0.465964846763186	111540.34848177
639	1	0.922109850639004	139709.237200587
640	1	-0.549674667557518	116633.330876755
641	1	-0.179757017769061	99606.9240290121
642	1	-0.950113172503224	140711.115932218
643	1	0.445472761609044	110384.952290327
644	1	-0.977220853384692	141446.078679574
645	1	-0.989076104547607	141684.948750229
646	1	0.415695229572133	108778.787645506
647	1	-0.090059296371462	97967.4196193763
648	1	0.98257335494995	141560.541830338
649	1	0.808606830071094	133832.461832126
650	1	-0.838936932826391	135623.99708982
651	1	-0.060899783906096	97667.40056428
652	1	0.981139885761156	141530.938640507
653	1	-0.784869925933651	132352.904570251
654	1	-0.554475791652959	116941.219839358
655	1	0.222224494848639	100753.145077364
656	1	0.116469992762092	98338.4086515772
657	1	-0.556641829463168	117080.603973458
658	1	-0.968084016147304	141226.521319617
659	1	0.926223805654259	139870.394384392
660	1	0.985458730265277	141617.759014294
661	1	-0.225581095938015	100853.662194001
662	1	0.999851074192585	141854.106325361
663	1	0.852379447278566	136375.032810152
664	1	-0.214951972275641	100540.313216273
665	1	-0.797300487094099	133135.149667781
666	1	-0.352387414641459	105673.22173723
667	1	0.340218489568523	105127.275189698
668	1	-0.718603091934401	127984.119680356
669	1	-0.921650251238306	139690.950847916
670	1	0.217556816531062	100615.764369566
671	1	-0.633713154454864	122196.773309133
672	1	0.894519923258869	138517.122743623
673	1	0.231441025727589	101032.592153121
674	1	0.31516410750337	104057.350767059
675	1	0.90677330240281	139069.553930454
676	1	-0.0290667062979223	97471.9043684949
677	1	-0.99946185535929	141848.825792901
678	1	0.927202567251409	139908.058774271
679	1	-0.785166005503873	132371.711982931
680	1	-0.826509539305457	134905.073696504
681	1	0.901125384593781	138819.290827055
682	1	-0.9283379157632	139951.418879813
683	1	0.0352005909542624	97498.8278952022
684	1	-0.730434934385411	128782.065002357
685	1	0.538781397557813	115940.389599397
686	1	-0.605275814047423	120279.020700806
687	1	0.987391363890675	141654.29081662
688	1	0.346173009974815	105392.297768045
689	1	0.849919548288129	136239.791866611
690	1	-0.934482124589302	140179.821529427
691	1	0.999903994481961	141854.819388924
692	1	-0.963286551247696	141099.481073511
693	1	-0.302389366466009	103540.382952429
694	1	-0.717522110223097	127910.964938458
695	1	-0.999678239887859	141851.769320307
696	1	-0.464366598591031	111448.824303545
697	1	0.819668457378836	134500.073917577
698	1	-0.303323406860145	103577.519556041
699	1	-0.975383558567281	141404.342895372
700	1	-0.81741150932298	134365.104244185
701	1	-0.148412627091329	98912.1760942798
702	1	0.99736010001796	141819.218995061
703	1	0.99997704783826	141855.801799776
704	1	0.618594944538006	121173.906951158
705	1	-0.106683494813121	98189.9764075237
706	1	-0.512682257528173	114314.431831914
707	1	-0.443665159514656	110284.951917257
708	1	0.729887835136973	128745.290633297
709	1	0.581126956978071	118675.545939975
710	1	0.290862446736547	103090.749707281
711	1	0.111626328068436	98263.3346037901
