115	11.8539050355499	9797.92842463883
116	11.7753042197431	9863.33371887288
117	7.25833086631307	16002.3955700507
118	9.06813277967136	12808.180615026
119	10.1060420368465	11492.6290809862
120	11.9771696170852	9697.08645918177
121	9.71989060638499	11949.2506498908
122	9.92076137154008	11707.2853648329
123	10.3618993085294	11208.8282512292
124	8.0281387812197	14467.6532481535
125	10.4155930023411	11151.0407221844
126	8.88209178390251	13076.4895440763
127	8.36578633800081	13883.6383230275
128	7.74400007078742	14998.590993989
129	11.8889440685843	9769.05047435079
130	10.1086449482632	11489.6695457527
131	9.53534031705111	12180.5440296602
132	11.2109830651448	10359.8491156656
133	10.0491057507814	11557.7498070384
134	10.2578829855583	11322.4966311906
135	11.4221553052037	10168.3049870268
136	10.1372904028587	11457.1998045871
137	8.5691337795781	13554.1286065695
138	8.8325146987585	13149.8976154216
139	9.05705665941411	12823.8459696397
140	8.04410046627199	14438.9405564041
141	8.83557556880628	13145.3415630032
142	8.69166604184131	13363.0205658679
143	10.0488605710018	11558.0318267474
144	11.6930719509375	9932.70210574161
145	11.6246886794365	9991.13543443979
146	9.30017064740604	12488.5819695698
147	11.0752039686262	10486.8664364735
148	11.085656432553	10476.9779089759
149	11.6953133466293	9930.79840596858
150	10.7303585567138	10823.9103674773
151	10.7044651945338	10850.0945688632
152	8.49007745182945	13680.3576776438
153	8.71882169423644	13321.39445723
154	8.7367863526085	13293.9992085701
155	7.50395537724014	15478.4802973181
156	9.4994079985699	12226.6227660578
157	11.890155528277	9768.05507583833
158	8.34260721090383	13922.2185838734
159	11.4422096894142	10150.482264052
160	7.76319037890897	14961.5079738817
161	7.95982163049782	14591.84725701
162	7.22315826947115	16080.3362710769
163	9.85864117065151	11781.0608945877
164	11.5953262293721	10016.437099846
165	7.06645402540716	16437.0184546083
166	10.0458679531764	11561.4752154002
167	11.101972006805	10461.5798215904
168	10.609299063728	10947.4278950361
169	8.69903697883957	13351.6961670264
170	8.12135936412259	14301.5590956761
171	9.3107761421564	12474.3551975834
172	8.14460576031826	14260.7327154381
173	7.74313958527606	15000.2580887484
174	11.449158536585	10144.3212548854
175	8.20363987147038	14158.0945265399
176	9.08637001714377	12782.4702671531
177	9.84649581448876	11795.5938401592
178	9.29231468699033	12499.1413124219
179	11.8887350693135	9769.22221957965
180	11.5384997743967	10065.7703511191
181	9.5756146438771	12129.3083173427
182	9.99668060770891	11618.3670022997
183	9.43779720511968	12306.447707831
184	11.3773607585091	10208.3417117586
185	8.70366870415517	13344.5899941164
186	10.533185647053	11026.5406761273
187	7.69388993620382	15096.2954738293
188	9.10056789213859	12762.5258542636
189	11.4661266672475	10129.3083008895
190	9.36095774504301	12407.476165619
191	7.4086527300734	15677.6337832648
192	11.9682246547494	9704.33436903465
193	9.16868368750531	12667.6996755667
194	9.87071523131182	11766.6487163427
195	11.7124366122238	9916.27903483588
196	9.18067464975883	12651.152363208
197	11.1583101748612	10408.7560078694
198	7.96323051278598	14585.5997073629
199	10.8588788893202	10695.7948242604
200	8.89809944773044	13052.9619740609
201	10.2798273731031	11298.3244552384
202	7.6739152191877	15135.5979055954
203	8.07475029066591	14384.1244634377
204	10.9829942329892	10574.916752857
205	8.85045197575647	13123.2431766206
206	10.9714257837262	10586.0678731512
207	11.7885031127527	9852.28971879963
208	8.28984138715548	14010.8489551736
209	9.9250331271355	11702.2460621986
210	7.68622555434057	15111.3518175918
211	11.247751082605	10325.9814376743
212	9.55723293710051	12152.6393598705
213	11.2542552665881	10320.0133561043
214	7.16730020044986	16205.6877709671
215	7.41340252899354	15667.5868598718
216	9.84105674451615	11802.1137787676
217	8.40683734820566	13815.8335798054
218	8.05384854600481	14421.4612102256
219	7.46948255369404	15549.9310831577
220	7.60459718345674	15273.5908210243
221	7.61571880152634	15251.2815217032
222	10.8539044826049	10700.6971120976
223	8.24021786287746	14095.2372523743
224	11.6156747570163	9998.88913588512
225	11.7223333567833	9907.90660999922
226	9.62634376843741	12065.3825646216
227	9.23562426735175	12575.872622515
228	9.51122111161041	12211.4354920865
229	8.19791647849338	14167.9806305769
230	9.44936575693944	12291.3797232141
231	10.133077115817	11461.9640658598
232	8.46918676509671	13714.1075508919
233	7.89423689058526	14713.0970441746
234	7.21123840179403	16106.9226711279
235	7.76366820457925	14960.5869718464
236	9.07942215119202	12792.2529925565
237	9.7004920935557	11973.1484462272
238	9.37490307715615	12389.0178206228
239	11.7750987898258	9863.50580534872
240	7.33306808626639	15839.2650518098
241	9.43387537689845	12311.5642600969
242	8.54244600817273	13596.4796098215
243	8.35500994180608	13901.5483508938
244	8.16983543513718	14216.6862093143
245	7.32636304921608	15853.7643154061
246	10.5845218469219	10973.0565686796
247	10.788403034496	10765.6706690274
248	11.7709599929378	9866.97411155861
249	10.5463960263813	11012.7278123158
250	11.9571891036393	9713.29118129724
251	8.57135365164568	13550.6177607887
252	9.51243409469587	12209.8781824562
253	8.21602991499447	14136.740213156
254	11.6217831235972	9993.63345572832
255	8.68386328843911	13375.0293418634
256	7.73532208868153	15015.4206146984
257	8.1649966403535	14225.1127770773
258	9.7224119507391	11946.1515102894
259	7.05665629297205	16459.8460068116
260	11.0249659780112	10534.6556276924
261	8.96976604895767	12948.6584458515
262	9.99359441624651	11621.9552730324
263	8.78184926571434	13225.7737389087
264	9.68704344388905	11989.7725605339
265	10.5146107743582	11046.0214122087
266	7.83163353279091	14830.7300865548
267	10.4448153528639	11119.8400435045
268	8.45605480165089	13735.4082308574
269	9.22149680855508	12595.1412254145
270	7.17540185803126	16187.385719619
271	9.86548841693541	11772.8833617881
272	8.6447938093221	13435.4850782373
273	9.12987107967984	12721.558486822
274	9.48699723371947	12242.6191474085
275	10.2644062618643	11315.3003163929
276	8.70151366592426	13347.895396159
277	9.04329010136415	12843.3700070742
278	7.03136275608857	16519.0711955548
279	9.46927840533867	12265.5298362744
280	9.75723836408086	11903.5081061282
281	9.94539851141703	11678.2809608314
282	10.9213059142383	10634.6526040937
283	11.0231603743821	10536.3813293569
284	8.35822519457186	13896.1998674977
285	7.48676810826922	15514.0215506529
286	7.53091220199859	15423.0636393737
287	9.00972506275544	12891.2228239246
288	7.29579697071564	15920.1995484916
289	11.8324319385174	9815.71033552955
290	9.07321217060011	12801.0094446616
291	10.1248593271902	11471.2679109437
292	11.6469009665095	9972.0798416257
293	10.0542397167596	11551.8475877644
294	8.37545807926641	13867.6034523585
295	7.23412816586916	16055.9461679393
296	11.0671514874442	10494.4972057486
297	10.7244220915732	10829.9023393608
298	8.30083818878084	13992.2847329474
299	9.56273721624526	12145.6436253587
300	7.41249942854449	15669.4961344595
301	9.00041479579176	12904.5594793088
302	7.570253515836	15342.8960738966
303	10.6874303677654	10867.3899364797
304	7.85445897663793	14787.6233037922
305	7.03498961235757	16510.5526899282
306	8.77306522308199	13239.0178125596
307	10.1399178092641	11454.2308152372
308	11.6533911426181	9966.52573064464
309	10.8233398829131	10730.9175059923
310	9.67709684966322	12002.0974525
311	7.41074261981057	15673.2115956999
312	11.0384736933529	10521.7635706782
313	10.5773627776703	10980.484017401
314	10.1904428948992	11397.4349284031
315	7.58583773233331	15311.3694436793
316	8.17823394093397	14202.0842278725
317	7.45397760988946	15582.2832770334
318	11.7286467943826	9902.57296547427
319	8.14682570811461	14256.8461332347
320	8.19161431264827	14178.8824437246
321	9.05954563146734	12820.3223896053
322	7.83781096550745	14819.0389634719
323	7.03370265101068	16513.5744083992
324	11.619984733802	9995.18022854822
325	8.25710072229471	14066.4128838297
326	7.87616542913223	14746.8616440774
327	10.8969309385162	10658.4425436479
328	11.5623055063744	10045.0446424887
329	7.20747498091553	16115.3349821725
330	10.1093428627159	11488.8762694733
331	7.11424272223373	16326.5781769005
332	7.89651990119242	14708.8424812431
333	9.10387954435778	12757.882772324
334	9.45376714410009	12285.6566232842
335	7.54872101595287	15386.6702596416
336	10.2748029249418	11303.8498686085
337	11.9831051096291	9692.28303059547
338	7.35452278859493	15793.0481903366
339	11.5534995942229	10052.7012771347
340	11.97188711489	9701.36544708516
341	7.24977562252702	16021.2839228346
342	11.8653023671566	9788.51642281379
343	8.44025304406139	13761.1273373651
344	8.09574532760354	14346.8152201258
345	11.9432032230568	9724.66636100107
346	11.0000005776368	10558.5664974876
347	7.73018775972777	15025.3956598537
348	8.19570715143042	14171.8005298685
349	11.1388344045638	10426.9564471068
350	10.8919329433076	10663.3337361628
351	11.5421338118021	10062.6009612491
352	11.6320260343017	9984.8327757319
353	7.34743497135305	15808.2866143692
354	8.62931897622564	13459.5820835501
355	9.39009320746775	12368.9742317159
356	7.22725224118283	16071.225206441
357	8.42963906824287	13778.4569073306
358	9.06902178128187	12806.924927389
359	11.0939126466915	10469.1803118715
360	10.5140536810275	11046.6067373057
361	11.7564445690117	9879.15732010204
362	10.6558651993386	10899.5840694364
363	11.2873850961015	10289.7209830275
364	11.7752695236504	9863.36278300246
365	9.43752933436437	12306.7970459153
366	7.6939576297657	15096.1626264724
367	11.6091760868401	10004.4867087187
368	11.8616296269611	9791.54742381951
369	11.035820379475	10524.2934600119
370	10.1252906368623	11470.7792241437
371	9.22574763122569	12589.3372714846
372	10.9075313263958	10648.08351385
373	10.364550185886	11205.9612072094
374	10.6245655923273	10931.6962651119
375	7.38152028921802	15735.2731647503
376	7.65873453914395	15165.6047098433
377	8.01995610366434	14482.4169936731
378	9.83507189706812	11809.2962881377
379	8.42935535181417	13778.9207337126
380	8.61075790310076	13488.5991774961
381	8.1755735960817	14206.7063634437
382	10.9410312885415	10615.4782785151
383	9.68860879983258	11987.8352225557
384	7.4077999650688	15679.4389433169
385	11.8104328705697	9833.99486651446
386	11.5123078796408	10088.672541986
387	11.8081955415797	9835.85824024633
388	7.66115851236629	15160.8053958031
389	9.08818130984803	12779.9223916841
390	8.93699140051402	12996.1510161687
391	10.688822278557	10865.9746684737
392	10.5606049810743	10997.9094114322
393	11.1584455759172	10408.6296956907
394	7.84988775516741	14796.2361597028
395	9.56414409475581	12143.856827343
396	10.0601638545142	11545.0444419321
397	11.762999136988	9873.65216097517
398	8.93768310249146	12995.1450967324
399	7.77774002743367	14933.5144957857
400	11.9915551568725	9685.4528474681
401	11.4482662169468	10145.1119875888
402	11.9707716633335	9702.26947983487
403	9.55758340931619	12152.1936824461
404	10.9268739847147	10629.2330697795
405	10.4916009591988	11070.2490395763
406	7.04182214302226	16494.528769312
407	7.03318309649884	16514.7946089312
408	9.65160232674547	12033.8039121389
409	7.83054369818018	14832.7945719778
410	9.76104513609874	11898.8653341937
411	10.0245410346417	11586.0740993494
412	10.1396086149781	11454.5801272522
413	8.27301497992277	14039.3499720555
414	8.5838495471211	13530.8887274745
415	7.92065021296252	14664.0238328461
416	10.8178621808572	10736.3515677404
417	9.30273993365373	12485.1324150126
418	7.45702324371625	15575.9177179075
419	10.7178129729902	10836.581063763
420	10.2958044749035	11280.790193889
421	8.56255066752295	13564.5508554525
422	10.3039369121777	11271.8860399544
423	8.48995419081507	13680.5563242824
424	9.62041771010556	12072.8154378888
425	8.12620743910886	14293.0254018737
426	7.33847055904461	15827.6017931063
427	7.05766910258605	16457.4833420695
428	8.72713188378692	13308.7077908652
429	8.57629575616177	13542.8080886271
430	9.65183291776582	12033.5163850485
431	9.68716460064504	11989.6225904356
432	11.2157281948899	10355.4658107988
433	8.08760662254729	14361.2551125463
434	11.3418046128752	10240.3464547572
435	8.46675980890668	13718.0392124592
436	7.67015079720158	15143.0277493277
437	8.14680284177215	14256.8861557724
438	9.59589619075355	12103.6696373899
439	7.92332965014556	14659.0640017795
440	10.321559671037	11252.6391475875
441	11.3057063828057	10273.0450985009
442	9.04257615805357	12844.3841591092
443	8.99804624348789	12907.9567584265
444	11.2208320867524	10350.7552389216
445	11.4271669283599	10163.8451957669
446	11.2849071692312	10291.9805291159
447	8.79715414305869	13202.7611303755
448	8.70899034982985	13336.4346523861
449	9.06011033388138	12819.5232230004
450	8.53114855028734	13614.4874692702
451	9.11183776779746	12746.7387969703
452	9.81057729155647	11838.7839943746
453	9.54827752569748	12164.0385955545
454	10.1019350511479	11497.3018653253
455	10.0439927139437	11563.6339633317
456	11.8160614681557	9829.31017408955
457	7.04153214830835	16495.2082441312
458	11.0206609044795	10538.7711254754
459	11.639544127212	9978.38310933379
460	10.341621984791	11230.8077262411
461	9.12797513279824	12724.2011578112
462	10.4946364700202	11067.0467878412
463	11.3086456332425	10270.3748471384
464	9.96256885003277	11658.1517915273
465	11.5192034912634	10082.6329182073
466	9.30399020084295	12483.4544805519
467	9.38408240379125	12376.8978110863
468	8.97195618596883	12945.4971678218
469	8.08048869704779	14373.9077647714
470	11.8674643786094	9786.7330577185
471	7.61376782501691	15255.1903479783
472	10.1434146324014	11450.2817644692
473	10.0434027472742	11564.3132910512
474	9.05633370617344	12824.8698008533
475	8.63345255580914	13453.1369237004
476	11.6150650812981	9999.41400846062
477	8.13621726165276	14275.4380669351
478	8.42559291571412	13785.0746086348
479	11.2820392367764	10294.5969487519
480	8.64649571095406	13432.8401876641
481	7.18211286331548	16172.2565041654
482	7.78774719073217	14914.3214799712
483	7.05377864411446	16466.5626405977
484	8.5683509022339	13555.3672027737
485	9.35611809916566	12413.8948905176
486	8.37512621689541	13868.1530363378
487	8.51464649324494	13640.8772311402
488	10.5236178976442	11036.5664379186
489	10.0250448095485	11585.4918283944
490	7.45241475074999	15585.5517680859
491	7.16707523836675	16206.1965623147
492	11.667624358522	9954.36697959796
493	8.82641368922472	13158.9882920081
494	7.25519136043556	16009.3218260656
495	8.6617213487508	13409.2245897401
496	7.2656624036214	15986.2443380019
497	10.5086978592842	11052.2371422814
498	10.9593021071942	10597.7794582601
499	9.73263024599526	11933.6080180418
500	8.30183293000437	13990.6078894899
501	8.10207155497348	14335.6111161706
502	8.50692108548324	13653.266744666
503	9.66081204550576	12022.3308636468
504	11.481242953481	10115.9711894933
505	8.52921905205747	13617.567811092
506	11.0536939283593	10507.2748063434
507	7.8681248533295	14761.934478056
508	8.03489491068647	14455.4860497615
509	7.57074474106005	15341.9003509027
510	7.45586378890834	15578.3404353526
511	8.86320158811295	13104.3631168998
512	11.0956900774469	10467.50313224
513	9.32523705572531	12455.0087181064
514	11.1789843412248	10389.5050461399
515	7.00964942124056	16570.254410261
516	8.11401738069815	14314.5020468781
517	11.9314848916977	9734.21780261426
518	9.68780392154754	11988.8312891996
519	11.084163764329	10478.388902398
520	10.9528426130127	10604.0299785905
521	8.62967468827316	13459.0272073482
522	11.2050745352426	10365.3122993443
523	9.50041625561067	12225.3250476127
524	7.97109244462554	14571.211315412
525	7.16650959143443	16207.4760136155
526	7.8976338504323	14706.7674458137
527	11.9465518395364	9721.94039504902
528	7.36499103812433	15770.5956917394
529	9.97060682742702	11648.75252048
530	8.85065950842517	13122.9354195743
531	9.83109913622304	11814.0688908221
532	11.4497490886234	10143.7980025609
533	8.36968234052618	13877.1746451357
534	7.22132897435646	16084.410677181
535	10.506724559244	11054.3130571214
536	7.81205906690722	14867.8979780058
537	7.46925025591086	15550.4147978742
538	9.45418809788523	12285.1095386085
539	11.6882395470308	9936.80892830905
540	9.082745548705	12787.5717188463
541	10.9399248718476	10616.5519556283
542	7.93694702139616	14633.909042526
543	10.174252606857	11415.5732071325
544	9.33671819172854	12439.6914100475
545	9.89843758030546	11733.6910551561
546	10.8845755405816	10670.5420920307
547	10.9081735044379	10647.456604313
548	10.0964473260059	11503.5515410855
549	11.6084995047127	10005.0698370808
550	7.44344094661424	15604.3457432812
551	10.3507093512929	11220.9468830331
552	11.0753419947181	10486.7357356085
553	9.43995504680793	12303.6343266637
554	9.25762491410467	12545.9828175478
555	8.12062888457146	14302.845786281
556	9.62434393717996	12067.8898681807
557	8.18525711411529	14189.8964688021
558	8.65966533810112	13412.4086967313
559	8.77218665793402	13240.3439219901
560	7.30787279661299	15893.8863565155
561	9.49926710931183	12226.8041252788
562	7.12850051408444	16293.9151781506
563	11.6462361576625	9972.64911598591
564	11.9882516592078	9688.12192207309
565	10.9258393804967	10630.239656571
566	9.92777690114261	11699.011575872
567	9.75229851610317	11909.5381917014
568	8.17402277577891	14209.402177787
569	10.1203287663298	11476.4036895457
570	7.49728183193904	15492.2610445548
571	10.8272961413405	10726.9961868398
572	10.7287034584073	10825.5802744232
573	11.3452990532853	10237.1921544555
574	7.36682778438276	15766.6627869347
575	8.13260463216217	14281.7804900492
576	8.54495709331636	13592.4834742143
577	11.2149716534263	10356.1644160052
578	11.4545704373429	10139.5281166086
579	7.84919744485064	14797.5376783997
580	8.2680893661245	14047.7150642759
581	9.22124763625792	12595.4816043359
582	9.37831069381352	12384.5157725903
583	8.58910234586732	13522.6125352706
584	8.91518745691604	13027.9398047977
585	7.47379203746229	15540.9628813193
586	8.69001591475958	13365.5583844707
587	8.56889299004666	13554.5095374128
588	9.98356338733445	11633.6335335316
589	8.12429087511075	14296.3977644819
590	7.01874798029813	16548.7684929035
591	11.2382476799357	10334.7139519412
592	10.9266107929277	10629.4891161649
593	11.157542454108	10409.4722528833
594	10.5101238811149	11050.7374502864
595	9.73070450118642	11935.9699556261
596	8.69078455040411	13364.3761387124
597	9.20515163463702	12617.508411893
598	7.66582567760402	15151.5732544098
599	7.51023240724086	15465.5407076352
600	10.5059415342113	11055.1370168742
601	9.57316809075767	12132.4084430198
602	9.71233472132896	11958.5476916856
603	7.67672747249575	15130.0521152419
604	9.47681739017055	12255.7713518205
605	7.98951904837779	14537.5991545659
606	7.00542785779931	16580.2424441764
607	10.8956063741608	10659.7383661544
608	8.72836162928115	13306.832464901
609	11.5351693611754	10068.6766920244
610	11.6458276195463	9972.99897852645
611	11.8892404699303	9768.80691678905
612	7.5520358683856	15379.9151153385
613	9.50152420641999	12223.8993319033
614	7.11212911042733	16331.4313753694
615	8.328870341231	13945.1841478177
616	8.10948817303129	14322.4981362967
617	10.0754586325207	11527.517261364
618	7.91411373104391	14676.1374261072
619	10.8196633386513	10734.5641523446
620	10.2430481257078	11338.8962062913
621	10.256875028263	11323.6094009963
622	10.0427598193078	11565.0536929075
623	8.93605242241173	12997.5167903884
624	7.70213501478974	15080.1318462584
625	10.5958613729074	10961.3124882444
626	9.7699878091811	11887.9730084476
627	7.09389663327337	16373.4162574456
628	9.44087046596074	12302.4411972183
629	11.7112408286804	9917.29159927275
630	9.58963097257398	12111.5781611103
631	9.67556512831495	12003.9976707876
632	11.3600448577891	10223.9030443411
633	7.86579628641775	14766.305357516
634	10.7807518929967	10773.3116538031
635	11.1317129185528	10433.6275005042
636	8.85786899657164	13112.2531859928
637	8.78845686411992	13215.8286350077
638	10.9254090689808	10630.6583712506
639	9.11689160386374	12739.6719655648
640	7.68042138520268	15122.773857274
641	7.46042609414293	15568.8117045369
642	10.1257095184556	11470.3046585863
643	11.4066700495432	10182.1099196332
644	10.5951729061827	10962.0248001457
645	7.48271726626898	15522.4220014849
646	7.26871007944984	15979.5399597752
647	9.00828465202308	12893.2843625448
648	9.92597133379713	11701.1398600412
649	11.9841944533976	9691.40197187477
650	11.4570746510549	10137.311751453
651	10.1824513059251	11406.3808430462
652	10.5082122836751	11052.7478962765
653	11.3204852711173	10259.6328121776
654	8.67621495831448	13386.821422078
655	10.3742982561132	11195.4308299673
656	9.39886396094072	12357.4306102958
657	11.3134848146222	10265.9815687758
658	9.5065085806511	12217.4895296758
659	9.25064824176062	12555.4458404332
660	10.686463636389	10868.3731072519
661	11.7289769465845	9902.29420815398
662	7.18795540962112	16159.1081473086
663	7.90608861405676	14691.0372020553
664	11.2548302242022	10319.4861208083
665	9.79628450049076	11856.0584376858
666	9.92067522527459	11707.3870344683
667	10.4844980095584	11077.7494018821
668	11.4320673499769	10159.4881430641
669	8.15575938933088	14241.2268530771
670	10.8496099943003	10704.9329550972
671	9.75342252133918	11908.1655786162
672	11.1830805045755	10385.6993111228
673	8.26453540196782	14053.7569001788
674	10.1208774812953	11475.7814293951
675	8.31857634426113	13962.4435817217
676	9.37298105207301	12391.5585907429
677	9.29182921531653	12499.7944298678
678	9.38442162060915	12376.4503773842
679	11.0758246201886	10486.2787493215
680	11.533031841764	10070.5429186388
681	7.36798047498522	15764.1956076967
682	11.4000146919999	10188.0546211575
683	11.6322868467186	9984.60888880995
684	10.1701557992252	11420.1720933845
685	8.06425893938378	14402.8409432194
686	9.84026754679898	11803.06040716
687	8.40699253877053	13815.5785053279
688	7.29297293895683	15926.3656837566
689	8.50810033591446	13651.3740829324
690	7.09127973178222	16379.4600601327
691	11.4002722838665	10187.8244056933
692	9.83518096037118	11809.1653213449
693	10.9643054115776	10592.9430801548
694	10.2116509870607	11373.7621418468
695	7.74211486999419	15002.2438439784
696	8.42291251676998	13789.4620481414
697	9.87306364017692	11763.8496384267
698	11.48499716709	10112.6642868478
699	10.4186118575434	11147.8093851527
700	8.12352823334337	14297.7401423508
701	9.50813258065947	12215.4025510444
702	9.26179626092254	12540.3316954644
703	8.66460836268406	13404.7560741697
704	11.8310344837777	9816.86980764321
705	8.69345786794768	13360.2659121267
706	8.92235485393798	13017.4730411595
707	8.04125123904105	14444.0575309389
708	10.1488494710388	11444.1494663119
709	9.52566697484722	12192.9146868291
710	10.3156441200517	11259.0925490114
711	9.83096294772682	11814.2325667447
712	8.75733065800017	13262.8079223286
713	8.82385766600826	13162.8005763283
714	9.56642441655026	12140.961834153
715	8.90070552766883	13049.1396505126
716	7.21818507287389	16091.4179451499
717	9.92386194203096	11703.6272535452
718	9.88305891708668	11751.9511102101
719	11.1190186015934	10445.5400994339
720	8.32039797601963	13959.3862311649
721	10.3093204228324	11265.9993973484
722	7.48105954157183	15525.8623394491
723	10.3418991674662	11230.5066947252
724	10.4939879858157	11067.7307377132
725	11.950819892381	9718.46816975303
726	11.4681578361559	10127.5141539193
727	7.30894402990948	15891.5563426602
728	11.9386767185242	9728.3536262999
729	10.1422982818712	11451.5421913924
730	7.17891734237611	16179.4569215018
731	10.2867286141442	11290.7439223503
732	7.29852044867743	15914.2574894993
733	10.7114884326733	10842.9799309386
734	11.7720661714225	9866.04689665463
735	9.08376311748598	12786.1390761895
736	8.96523492151871	12955.2036505859
737	10.7288912171015	10825.3908098857
738	11.2610617982764	10313.7752308035
739	11.9923223286418	9684.83321828319
740	8.5218892793228	13629.2821231521
741	7.67883823913365	15125.8923329496
742	7.94058281285341	14627.2073528216
743	10.116781120827	11480.4284611927
744	10.8183697004774	10735.8478601385
745	11.4501165078289	10143.4724819393
746	9.23435443416138	12577.602150506
747	8.55124197311688	13582.492020646
748	11.5746912454269	10034.295110714
749	8.3420231438669	13923.1934983831
750	8.43042419989555	13777.1735181685
751	9.35422527315888	12416.4071147487
752	7.701856077502	15080.6781082776
753	10.4223814230184	11143.7771276404
754	7.61045531676091	15261.8316262546
755	10.3893254434847	11179.2363903565
756	8.24767501767015	14082.4909811681
757	9.88699753851802	11747.2691248507
758	7.12967118015496	16291.2391200779
759	8.57183584598504	13549.8553852507
760	8.53045722447157	13615.5909741128
761	8.81663968596791	13173.5780625467
762	7.45297144500088	15584.3873663304
763	9.30140017716971	12486.930950322
764	7.48788960613672	15511.6974468656
765	11.8414727111344	9808.21579411579
766	9.64519393614738	12041.8001230964
767	10.5392607010999	11020.1842564937
768	7.54108232361652	15402.2593247519
769	10.5565585028209	11002.1253868885
770	7.00853206531725	16572.8968538552
771	7.79248619337722	14905.2496216715
772	9.35394747571471	12416.7759027153
773	8.95038100818303	12976.7065819959
774	11.8742672331263	9781.12586592121
775	10.8606302475567	10694.0699261959
776	10.403965043014	11163.504639236
777	9.02503308962704	12869.3544019939
778	10.9113704957884	10644.3367232954
779	8.11593949836805	14311.1113426434
780	7.59988466757532	15283.0635484785
781	10.4292175839904	11136.4720083866
782	10.5935220113074	10963.7332513299
783	11.8434140428672	9806.60797817573
