Var1 Var2 Var3 Var4 Var5 Var6 Var7 Var8 Var9 Var10 Var11 Var12 Var13 Var14 Var15
0.978754869775592 0.199912242439724 -0.0455411924886144 -0.643954662684436 -0.541644263419947 -0.540318317578848 0.475775642522845 0.877229859772116 -0.0640727017236589 0.647256938612509 -0.299859758022828 0.70081565403211 0.595563593077966 -0.374902518853483 -0.710459082535635
0.222523814532895 -0.94958721232539 -0.220833145505437 0.545410140434712 -0.201745892121018 -0.813527119230381 -0.783353412737755 0.259437937650999 0.564844569115707 -0.613561956713784 -0.177287246342693 -0.769487464197941 -0.0994945024896626 -0.949347770204166 0.298059818128363
0.520906279193274 0.394583181160942 0.756941716013809 -0.895031507750406 0.0943306861028522 -0.435913204426523 0.130646596543333 0.634607368149576 0.761711858317771 -0.585592317353563 -0.570563360113556 0.575794312191787 0.800008190375653 -0.521278179464859 0.297079038213192
-0.252135159485918 -0.836389653772118 -0.486703409083979 0.235326364473475 -0.786337979208815 -0.571221572279526 0.0894586559697649 0.678617745806698 -0.729023390535804 0.376084766952232 -0.700786427520476 -0.606183661170089 -0.922256687120548 -0.219946216333276 -0.317909208709196
0.35300834520517 -0.927242876507146 0.12492300101367 -0.960113991292601 0.149217484205279 0.236464090575375 0.385250464713665 -0.909681198364996 -0.155119943202445 -0.74653763143198 -0.208413786678315 -0.631858574665514 0.542460730646776 0.35922668450942 -0.759402755356165
0.441306146266922 -0.819954741557856 0.364586213485683 -0.919007422295813 -0.394081031552857 0.0112026039580278 0.124748247331852 -0.782311676789319 0.610267412817295 0.843759454751593 -0.239963698423577 -0.480091039237532 0.522022851324467 0.574809415195996 0.63014782305195
0.918965043750734 0.394025089014486 -0.0157314205124064 0.419038149221691 0.181215960739473 0.889700963846915 -0.673627985842449 0.528225892313241 0.516916572939701 -0.368730524258466 0.365947414774239 -0.854470766088652 -0.640517866394 -0.766198340059499 -0.0517394097390648
-0.579571612137194 -0.732043070930709 -0.358063805357413 0.210306551779818 0.762875819778777 0.61138501607035 -0.438542708256722 0.817304436344297 -0.373756272678854 0.173997190244357 0.485226254646156 0.856901662729822 0.881705886802356 0.3107554346009 -0.355001111327947
-0.876963849396774 -0.386577103487658 0.285468999911172 -0.878716417885375 0.196298224815954 -0.435114311270957 -0.998390796207716 -0.0387551313484741 -0.0413987661879504 0.0513956141570148 -0.309883115227943 -0.949384508901451 0.023964742709767 -0.949984470762964 0.311376293921144
0.897679234567142 0.244070417119917 -0.366880938880531 0.536165740512221 0.830558814417381 -0.150659730832684 -0.142382214511036 -0.802842034882655 0.578940387273517 -0.989799308218987 0.118418503873273 -0.0792110307320245 -0.00496330939469211 -0.584313036792687 -0.811513179556537
-0.272179045832752 0.331660855107653 0.903282704472323 0.0977447415372526 -0.0613764304479345 0.993317119195721 -0.526829844978763 0.676045922822848 -0.515181739461188 0.763734153559286 0.642531328563896 0.0621581410677253 0.373042165346939 -0.360715125893713 -0.854824040855631
-0.268189096684711 0.528024550252325 0.805769621387074 -0.623250246230068 0.617154035828364 0.480291605834333 -0.451669097774823 -0.319974358832036 0.832833378176754 -0.561285829825671 -0.623694978374972 -0.544024623695243 0.693507925947631 -0.713176684728175 0.102106674649335
0.557648009281976 0.612982682607462 -0.559715042291351 0.993809088182759 0.108880689714049 0.0221018472699947 -0.58902033375899 -0.522542892320133 0.616444622090385 0.0916609816781708 -0.80109243039088 -0.591480500446318 0.802903051965953 -0.291890122573791 0.519756525199651
0.643200615232421 0.755880406384541 0.122220210311451 0.994623291721537 -0.0380336701289564 -0.0963221028712329 -0.675974416380783 -0.707067280468421 -0.207640191893695 -0.736834204324976 0.644081010118995 0.205511575685835 -0.0115734063887701 0.291916963013604 -0.956373641925307
-0.275268453646618 -0.711642456587054 0.646368542249499 -0.697725845899548 0.544641086005651 -0.465343670203373 0.478833418761865 -0.747509247034247 0.460378629689863 0.787765282640183 0.597308070410713 0.150495609534178 -0.387484730723234 0.290607974117234 0.874872898674899
-0.681578452932073 0.0463526773074543 -0.730275456115809 -0.101988388503581 -0.933166221616431 0.344672556848609 0.430706695845114 0.755487670836346 -0.493690309170088 -0.868322498710349 0.197800672756775 -0.454852648767031 -0.245983292903403 0.624590484294501 0.741201016284489
-0.311333870514476 -0.926707255077972 0.210439740677291 0.866559860467445 0.451603059759585 -0.212435130433793 0.705392794868785 0.707587770652553 0.0417199205434768 -0.70378928297195 0.706173195836859 -0.0774600713618645 -0.0842712888297761 0.0252777432637408 0.996122174020065
0.639868722251693 -0.237221621983678 -0.730954116444677 -0.39958771647992 -0.910187079178617 -0.109037322668253 0.321260508265625 0.790204826080024 -0.521888894946761 0.645029540226718 -0.586086805952414 -0.490345947391641 -0.693345929579038 -0.179104965671911 -0.697992000819381
-0.112750062684725 -0.0330955723437351 -0.993072055017072 -0.41645244934199 0.74543762238968 0.520471044884418 -0.218753532192371 -0.905203331700205 -0.364353976830514 0.577969212494575 -0.421048187810447 0.699049363743319 -0.786192394749378 -0.0576658635623177 0.615285435076965
0.313545542580679 0.854854450891689 -0.41341632831621 0.78472114652712 0.0870708801089569 -0.613703009631054 -0.826248591915532 -0.543751826447996 0.147129927588064 -0.0822870762657611 0.374896178723327 0.923407652263224 -0.55726304510279 0.750857380874101 -0.354501187797236
0.999946310759396 0.00024565880565735 0.0103593074298215 -0.693399948515474 0.327596052881383 -0.641776703796014 0.699802018275734 -0.379195128515757 -0.605382680399041 -0.320089388114906 0.59117423434273 -0.740307914496064 0.63860779734782 0.711845544454136 0.292328585682892
0.937216714636579 -0.321444060835164 0.135272116711529 0.416146586126878 -0.70836765302517 -0.570120414476238 -0.706463162780894 -0.673000663600237 0.219043161105882 0.565296892228932 -0.722785410615966 -0.397518142777183 0.425851175024711 -0.157007506171999 0.891066450796865
-0.0861528990109458 -0.108420486014724 -0.990364920725861 0.508385981626174 -0.849031166780943 -0.143839394883954 0.854739156509493 -0.23191566497898 0.464366341014072 0.344565334525815 -0.415567529421583 -0.841770965722598 0.388195446357313 0.879499148849958 -0.275291740885279
-0.733104800945897 -0.0202766076817847 0.679813364101497 -0.998951553118716 -0.0242855753494483 -0.0388072847755717 -0.751419564332697 0.0165148349126593 0.65961799442243 -0.252447479909205 -0.930821215876446 -0.264276623941255 0.609621938766603 -0.36510152601996 0.703606400960327
-0.090081828788062 0.993778507072363 0.0654946028556814 -0.940690619648674 0.338687923033321 0.0197901211812508 -0.078277982647615 0.957727957369645 -0.276820730988825 0.106478571485233 -0.268052611726157 -0.95750201627007 -0.991228970141149 -0.104426802207833 -0.0809948870828419
-0.523251074379849 -0.839773993510925 -0.144872195341436 -0.983709817010238 0.0826787609258889 0.159622111279871 -0.664710342984314 -0.741563498867944 -0.0907950278176571 -0.180184277248675 0.0411828382848636 0.982770369955859 -0.725047437180526 0.669617466153277 -0.160992741638918
-0.306507734339315 0.434400135206659 0.84696489379585 0.661276662453443 0.74523114740863 0.0856954644450509 0.856838221573809 -0.458702211603213 -0.235415681551917 -0.388054959473913 -0.273114194379868 -0.880239731695824 0.339472547458454 0.845577269029009 -0.412016348733289
0.925194671921971 0.244155460477253 0.290521823907151 -0.0970085332986666 -0.0634182840041956 0.993261025975149 -0.142072721565978 -0.214230611922237 0.966395667779125 -0.238879664534406 0.954863636253658 0.176555775981334 -0.960599733322244 -0.205768513324719 -0.186835412235928
-0.160082661617811 0.945200531533842 -0.28455139542357 0.999981100306198 0.00254737413533783 0.00559552637565296 0.165182727544017 -0.945349439150645 0.281121156120773 0.142740257689559 0.304950581940117 0.941610514708232 -0.975879032132486 -0.115410486836966 0.185311991442047
0.995421511341205 0.0133761942392537 -0.0946419155916934 0.992263060576878 0.00459127234612598 -0.124068282944717 -0.992845590241772 -0.116675677355069 0.0253854338391633 -0.0892031569517256 0.583434925401371 -0.807246235427421 0.07937525261259 -0.803735325922429 -0.589668631637342
-0.984368876372354 -0.175123975649326 0.0186951432784742 0.929519768269516 -0.368317996190311 -0.018299018513 0.906305916735249 0.24983996858955 0.340865919953656 -0.393084361932976 0.202096260830748 0.897018275043477 0.155223289793848 -0.94696203274123 0.281369221579355
0.635788756950995 -0.0802249700885234 0.767682623685728 0.901926021994366 -0.105026043317396 -0.418925985198473 -0.895557117532131 -0.0658122063151391 -0.440052499978668 0.095946570153226 -0.994296957912006 -0.0465598020051938 -0.434478658754804 -0.0839184901369438 0.896764173068796
-0.55198906201373 -0.677453078227157 -0.486174250878996 0.290716861099851 -0.932446414050597 -0.214539953380325 0.434090072268108 0.573823649802656 -0.694472625871911 -0.258050291300894 -0.659385907109923 -0.706130492660066 -0.863119838908707 0.485733099996266 -0.138157516083001
-0.488987668667427 0.429253088774678 0.759363447677457 -0.394602464519359 -0.347142541307576 0.850753166911394 0.253429781494821 0.956884284337759 0.141935944139962 0.428620278103123 -0.242612549403839 0.870300987055956 0.867212778417321 -0.159723565134218 -0.471625253448675
-0.774379055375511 0.553802497117569 0.306006328009858 -0.709794315234448 -0.678928195227882 -0.187745934138321 -0.330347774589252 0.331426027876696 0.883757396500762 -0.59192073974077 0.656571589150382 -0.467486455616931 -0.735187177315185 -0.677547442151778 -0.0207190237442385
-0.960393192869331 -0.265130401818688 -0.0857367197979491 -0.161246534278214 0.984152749384919 0.0737761551002014 -0.326588777173741 0.283241249420486 0.901728432096317 0.933463790553615 0.246324302462745 0.260709972462732 -0.148273808710225 0.9268757913782 -0.344842203054671
-0.799761614625685 0.564521364524298 0.204198405397647 0.210394783026623 -0.54580599540461 -0.811067106135838 -0.356598434341156 -0.627536932148292 -0.692123511676454 -0.722409876962719 -0.284552280810041 0.630201530585663 -0.592420058988675 0.72472574003944 -0.351867980117744
-0.212051160260627 -0.966109941639038 0.147193362956135 -0.798547603383907 0.432983434151295 0.41814718805747 0.317556700301136 -0.926804355156121 -0.200478002178545 0.175481142561737 0.265208097243356 -0.948088093882518 0.931860563978904 0.265891617807341 0.246855295427733
0.887900705966109 -0.336907335716018 -0.313250352730238 0.595940330237923 0.802846631054512 0.0170999941618644 -0.44269774444569 0.85458120236565 -0.271495258938307 -0.786504852231752 -0.22467343982004 0.575266862295527 0.430614473141125 0.468201680905474 0.771594687331814
0.805077105867016 -0.407396563805322 -0.431136745602143 0.985564151016312 -0.0167299262337266 -0.168473777780731 -0.747779898640863 0.553683356514648 0.366415015941396 0.565425665078692 0.241784489651406 0.788564567955173 0.348021609183941 0.796853186780778 -0.493868361264759
0.616413794655103 -0.645186995039355 -0.451406441237809 -0.431346846868761 -0.901565045164604 0.0334718842272481 -0.421145226429005 -0.850538391888845 -0.314993876415401 0.891421827415111 -0.324074171325197 -0.316769722492209 0.167343430895766 -0.41419847344362 0.894670777846806
-0.200365238158344 0.978481169952132 -0.0492785083668098 -0.976221727272036 -0.105391195578552 -0.189430290863226 -0.188329899341716 0.945802671158042 -0.264554637540627 -0.892672798495306 -0.0525413791298745 0.447632302571753 0.4094717619574 0.320463275133742 0.854187429929789
0.998289949884778 -0.0140750133909215 0.0567368483182945 -0.235375886244857 -0.779117773883463 0.581010917791847 0.290435540207704 0.42931063066128 -0.855183944765963 0.774596449081294 -0.630205648291421 -0.0533027385060076 -0.561825184603636 -0.646941437274506 -0.515576607966543
-0.913866580098131 0.163967794596783 0.37143294968919 -0.448122171934309 -0.606645682927292 0.65663348559646 -0.337553126398716 -0.66269295002559 0.668502760536435 -0.871176046431284 -0.0490499845179093 -0.488514477925834 0.356525150561374 -0.747283181267432 -0.560765248577349
0.405029949120719 -0.579240722883818 0.707411425740566 -0.542802622427758 0.611644423975574 0.575548791767594 0.375821094689022 0.365627650725479 0.851513315111227 0.439180875079965 0.738855669019823 -0.511089482694828 -0.816013886984003 0.566046571743207 0.117100874749172
0.931388945421265 0.334383963011083 0.143881887769329 0.635671208674909 -0.375313577355434 0.674582710358372 -0.872889803318049 0.436532356528745 0.217951583997085 0.225732520105421 0.757324847820064 -0.612783733662353 -0.432560077480844 -0.485693912436401 -0.759600686408318
-0.86879571378337 -0.317778790411527 0.379750771001498 0.646069160133435 -0.199019847619237 -0.736875661545484 0.926100690943829 -0.0523589376568349 0.373625550358659 -0.217418610284844 0.735273302547457 0.641951959622185 -0.308328814960863 -0.67574530128474 0.669553306060411
-0.496696432808551 -0.0343098289121041 0.867245922028627 -0.986436546555399 -0.154133905377791 0.0564418181213925 -0.631767488770366 -0.0463552371289042 0.77377065860855 0.695085185110793 0.407966182891989 0.59196298791059 -0.343112846702481 0.9118194917895 -0.225518932288305
0.897853724394845 0.142686837911025 0.416532298720349 0.966845007349127 -0.242574313383333 0.0798024702040648 -0.777811640945382 -0.341625624841665 -0.527542399870754 0.460445286133211 -0.881053031571975 -0.108331408352051 -0.427784045620636 -0.327165841752123 0.842593212827558
-0.30653350740684 0.212855906314482 0.927755125010852 -0.304828657094044 -0.852100838226778 0.425445238905625 0.810308319229198 0.202995676141804 0.549721004924938 -0.486537845312694 -0.289808382682788 0.824191741286739 0.326621115157046 -0.935309497863952 -0.136069064592396
0.397970955170227 -0.571850081125812 0.717360860067859 -0.932837756459932 0.0264025265272374 0.359328021055663 0.573489030635206 -0.701593462901835 0.422938464264606 -0.695804152974785 -0.689660493976083 -0.200561670694345 0.432396707254038 -0.179262421779013 -0.883684373344799
-0.965527353362193 0.20523862795697 -0.160106325620632 -0.928513384899595 -0.181258247592077 -0.324049906252332 -0.869911366371811 0.0487803053105894 -0.490789869975874 -0.42588320298667 -0.576176133671359 0.697599140195384 -0.248752310684632 0.815868583045903 0.52199688038122
0.64850161715044 0.604568464794633 0.462539321495075 0.060879129558661 0.18450342691714 0.980944553499336 -0.0931807715219115 0.604519721360177 -0.791121514247461 0.627179483380716 -0.581479104750577 -0.518196822032676 -0.773280828318457 -0.5444611622743 -0.324959694931601
-0.759633817317662 -0.172553694080248 -0.627042013143184 -0.455667544366862 -0.675067654227411 0.580216124583395 0.231423735182194 -0.199132310133478 -0.952254891221477 -0.765909677243409 0.566244573258608 -0.304547942958205 0.599854499940793 0.79982085889034 -0.0214749292129124
0.826751283047099 -0.482654116000826 0.289010934546493 -0.605292060580901 0.541832710606051 0.583128489370076 0.883078256722802 -0.0221003921290334 -0.46870498735469 -0.46397041506481 -0.190207805295438 -0.865189253718099 -0.0700303252027659 0.981495065434583 -0.178222305224568
0.287836233721198 -0.914333116194211 0.284860062465378 -0.74304315120416 0.661471380402011 -0.101698025338005 0.825568515912853 -0.444433925388492 0.347728502566622 0.437419035918414 0.893312090378644 0.103238055965532 -0.356512569974263 0.0668729777048538 0.931894195873777
0.973117141920707 0.203700027126528 -0.107467795402743 -0.99768758981297 -0.00394586192147658 0.0678520692896276 0.959707108082541 0.267173101845101 -0.0870677916701318 -0.147879885419045 0.216727900735802 -0.96496660902391 -0.238943102399497 0.93896088879842 0.247504834543861
0.801064781487056 -0.0521202926292061 -0.596304193308533 0.362304849353483 -0.929535445096167 -0.0685496348992513 0.246848146043082 0.332830696548488 0.910104235914844 0.964740156468533 0.00411507827011507 -0.263171990583917 -0.0913368671028502 0.942977620925268 -0.320079338823919
0.270128264721636 0.811743918145429 0.517786183624462 0.680589399950222 0.732067829841368 0.0295763619592801 0.491033240940626 -0.826789588960649 -0.274418169729387 -0.835466373573917 -0.357725169818095 -0.417167402257011 0.24674337867224 0.434110214651644 -0.866409849099438
0.999926136838441 0.00486462171194094 -0.0111380574137493 -0.601567258953387 -0.32922579768949 -0.727823609874692 0.593070400684993 -0.0789282802174339 -0.801272629267505 0.326376299279628 0.933320829997996 0.149635355315471 0.736033974147849 -0.350260695587973 0.579285278620433
-0.151336957532284 -0.370169653285266 0.9165541735607 0.997879531804163 -0.00395847583928996 -0.0649674570483865 0.0883443630221568 0.359330412729308 -0.929019336725557 0.164079694584704 -0.925175257975378 -0.342240552616406 -0.982483143543542 -0.122198185411966 -0.140692843225315
-0.0238742753932653 -0.983322495425748 0.180296669309575 0.186147987432307 -0.945349947842596 -0.267698343082103 0.22156996423975 0.350755785463948 0.909877535666402 -0.248634001389085 -0.881909512176345 0.400520593335891 0.942914568929788 -0.314969826009494 -0.108194844625335
-0.914552904338337 0.391045216273392 -0.103327750367503 0.778283876864211 -0.193131662542816 -0.597473319853415 0.458204423985749 -0.849780611646225 0.260617762077062 -0.251923752624932 0.157025523262647 0.954922723526603 -0.852398456535006 -0.503205621107575 -0.142130131156205
0.962753104291 -0.0818264376043901 0.257703112683991 -0.955899825852771 0.25149151249546 -0.151682372335708 0.893431939275387 0.156251215404956 0.421147156665098 -0.448404976444245 0.365932367552866 0.815491556962542 -0.0266898291987398 -0.917430684063722 0.396999487349434
-0.799415038138385 -0.0340788993142592 -0.599811825008255 -0.387136596305739 0.0517607094729051 0.92056834876921 -0.240573824393864 -0.931781618204068 -0.271858880659651 0.638174903803653 0.0591921119442306 -0.767612588509842 0.731339201172553 -0.358161011083828 0.58039957181902
-0.737021133326422 -0.598789927081146 0.313449313695838 0.300526989429921 -0.0508138616128249 -0.952418752488726 -0.400405759358461 0.897194706582124 -0.186324679936908 -0.225516618725212 -0.293565918967616 -0.928957106598279 -0.888153974573847 -0.329940463874494 0.319877801272552
0.945522643716313 0.165920314871307 -0.280102444353348 -0.391364554340039 0.473377981682463 0.789143251928609 0.148245205871263 0.925479197387045 -0.348585160527549 -0.683784761171014 -0.158726747091697 -0.712210797550829 -0.714466065902703 0.343939057045749 0.609298092654158
-0.774016087297347 -0.191786799265541 0.603421014079212 0.392913217598621 0.674196252800839 0.625362787624597 -0.145721213919642 0.798328033066814 -0.58432668896214 0.936134248845387 0.302324343133517 0.179590254990552 0.320028117440437 -0.520838116086523 -0.791397283846092
-0.443764332715231 0.734725600414506 -0.513080411929115 -0.146142048593614 0.813191327810862 0.563349239820263 -0.90117146917673 -0.0442715957337644 0.431196021494911 0.0900125455393525 -0.992198941188689 0.0862496536200063 0.424013826174783 0.116538778589923 0.898126376573692
-0.969493848851455 -0.17238472300013 0.174256088316477 0.996479312466567 -0.0754996905638499 -0.0364523874516035 0.951808130265559 0.16859602742914 -0.25619653138849 -0.149282117681067 -0.475034194252447 -0.867212409754141 -0.267910680080202 0.863665383019397 -0.42697303623639
-0.980699957120913 -0.189643379800716 0.0475708166926006 0.890619704614579 -0.378435222361001 -0.252157340223957 0.936737909479964 -0.0614105492308197 0.344602428004034 -0.344076118629254 0.0192836559135166 0.938743716465595 -0.0642939618637252 -0.997926292397278 -0.00306617189467268
-0.683628065753986 -0.422396291420014 0.595175638537132 -0.817818790561479 -0.574898506951194 -0.0257707685149013 -0.95286414710588 -0.295185028002942 0.0701121701495931 0.177396730781918 -0.354588475185824 0.918039984517712 -0.246130691032368 0.887205056629128 0.390239503925006
-0.76125688059128 0.485431393708951 -0.42993525530505 0.925597059206985 -0.185534974794395 -0.329919470652196 0.461327386999088 -0.629938451266086 0.62478363424555 -0.35811796380842 0.512073579370506 0.780725414796002 -0.811744150580899 -0.58391625848846 0.0106412908302258
-0.841425027141395 0.339609924741727 -0.420320143125478 -0.39316494257182 -0.915102833601662 0.089488166070751 -0.301667427442647 -0.551909257191268 -0.777427125232146 -0.729894554920854 0.658297781643774 -0.184114011905055 0.613392779479041 0.511898625227173 -0.601422559913998
0.313362568682522 0.29800827885064 -0.901662334959807 -0.663191785945239 0.743414297218717 -0.0866708586871358 0.419934009189565 0.853928436874579 -0.307346144636495 0.0586861617811073 0.312394172831803 0.948138078127935 0.905655211623817 -0.41619238998049 0.0810711550488073
-0.999723456884123 0.0228008822396724 -0.0057558252884561 0.977259133245676 -0.132313564116573 0.165703672978845 0.981393062962948 0.134913729041602 -0.136623357023213 -0.110993670924497 0.979228025660759 0.16968464507797 0.156678208385555 -0.151363005640815 0.975982161486813
-0.151626799316427 -0.219975229993839 0.963649423762715 0.0905685352632651 -0.995434497510513 0.0301247669909649 0.157262510626221 0.975561536720065 0.15345419780483 -0.108307781958408 -0.137412508793968 0.984574642571196 0.981599677627691 -0.171456963986108 0.084051070081699
0.992155584687776 0.036983354644668 -0.119413262463108 0.858883838941559 -0.50990027975172 -0.0481690348058675 -0.915801540998317 0.0651170509657841 -0.396317180019524 0.398363507958932 0.272888407165066 -0.875693115629881 0.0511278107468215 -0.959839406832431 -0.275851880653014
-0.967750985541502 -0.207718296770584 0.142517153950601 0.99854216065591 -0.0539612212444561 0.00131908848560756 0.96437116670099 0.183437006672905 -0.190628217792267 -0.0947263293318006 -0.43336324311387 -0.896227215637392 -0.247012500426789 0.882353196911936 -0.40054670206131
-0.36375963550279 -0.134451213257165 0.921738465527263 0.342829100956819 -0.711267425331864 -0.613650435670766 0.821515031263897 0.569094253021597 0.035281504861177 -0.434253086321938 0.584365725467583 0.685522396365441 0.369509553905376 -0.578488055258305 0.727196163009757
-0.906616360474604 -0.271478988163257 -0.32302621241261 0.0177339202918457 0.995897767506015 0.0887307429677956 0.436247331694342 -0.506969668800646 -0.743417796737292 0.892096228863666 0.351737545222593 0.283628309108963 0.117697000967706 -0.786932305981237 0.605710295245392
-0.498764027058715 0.195841486095818 0.844322543602831 0.952970677631844 -0.19697003975101 -0.230325185367101 0.319408341202354 -0.444507918465322 -0.836893674245413 0.113302169682316 -0.858906178457956 0.499442484128082 -0.940819286534688 -0.254347964466745 -0.223978086106618
0.427596188814128 -0.770183227725051 0.473264508538993 0.948986265969648 0.0469462134172566 0.311803014813464 -0.619088580805857 0.535427686521276 -0.574496755101597 -0.517425341034055 0.272204437650481 0.8112803218242 0.590762511989024 0.799513562505265 0.108525194303254
0.589221772206832 0.330444956665066 -0.737308506510038 -0.999539914232379 -0.0286046006903782 -0.0100864600168738 0.613144285533567 0.327485538382256 -0.718893112547349 -0.692263291845697 -0.215651283038819 -0.688669774918771 -0.380559614095467 0.919917249688359 0.0944808649691272
0.341339447799965 0.15577213134936 0.926942514113196 0.997576645828611 0.033776160070124 0.0608276804444726 -0.283430719840698 -0.192313902730058 -0.939511782718725 -0.80986000980216 -0.476691819809568 0.341894243078013 -0.513608597643992 0.857776352986824 -0.0206382335192586
-0.084790026345597 0.674935190970837 0.732989180971638 -0.633268987945828 -0.721398675044999 -0.280275472614688 0.248312738023344 -0.0790318423869557 0.965450543541342 0.0405059964742286 0.996641618162789 0.0711670513333758 -0.967832655155311 0.0214348509390893 0.250680072563096
0.0641815623084935 -0.281327149704625 -0.957463190884492 0.426143505184193 -0.847802700250367 0.315645837034986 -0.929724639754924 0.12988114941082 0.344591034793856 -0.354515175004842 -0.568896025513587 -0.742075671913674 0.0996548289038838 -0.812088787745878 0.574961490791834
-0.308154986423869 -0.806342347230631 -0.50482920221071 0.102229795876518 -0.306284337859935 -0.946434875317233 -0.417727910362202 -0.258838436644555 0.870922531927973 -0.905238138552462 0.200610673726814 -0.374565441674678 -0.0777644225497828 -0.944858730870534 -0.318111102106202
-0.0420803777846405 -0.734524103181036 0.677276593166777 -0.548685587348604 -0.351253811665565 -0.758659927784729 0.41171375527693 -0.900375952793032 -0.140765504822055 0.639458899906226 0.175374705050105 0.748555961942264 -0.649295078563274 -0.39820454098444 0.647957594671814
0.10522638776995 -0.557981457095273 0.823154967703363 -0.919215326663457 -0.377609629038226 0.11159816882282 -0.283136624696569 -0.456356368383701 0.843547578261638 0.95855807879397 -0.105649871050579 0.264583662242793 -0.0316237463664106 0.883502671067064 0.467357431612162
