 ci,cj,cpn:    6.8223269720128939E-003           1           3           4   8.7049850390229805E-002 -0.48829738414376289       0.12808309626594611      -0.61054380608935110       -1.3763273535471794     
 ci,cj,cpn:    1.1689007320104718E-002           1           3           5   8.7049850390229805E-002 -0.48829738414376289      -0.17611269055602591      -0.61054380608935110       -1.0648119426441800     
 ci,cj,cpn:    1.2878464999463435E-004           1           3           6   8.7049850390229805E-002 -0.48829738414376289       0.34631490550252431      -0.61054380608935110       -1.2862510989132081     
 ci,cj,cpn:   -1.1388190199886655E-002           1           3           7   8.7049850390229805E-002 -0.48829738414376289       0.13300994997058080       -1.4800627220479670       -1.3763273535471794     
 ci,cj,cpn:   -2.8037431121714706E-002           1           3           8   8.7049850390229805E-002 -0.48829738414376289       0.24853581278918110       -1.4800627220479670       -1.0648119426441800     
 ci,cj,cpn:    7.7083013673740312E-003           1           3           9   8.7049850390229805E-002 -0.48829738414376289      -0.44173915391214102       -1.4800627220479670       -1.2862510989132081     
 ci,cj,cpn:   -2.8199269934234186E-003           1           4           1   8.7049850390229805E-002  0.68082769546402144       0.18161284830400570      -0.66383813497557143        1.4734699597539664     
 ci,cj,cpn:    8.4281419243788566E-003           1           4           2   8.7049850390229805E-002  0.68082769546402144      -0.53550095462343472      -0.66383813497557143       0.53388814656368400     
 ci,cj,cpn:    1.7986778420857982E-002           1           4           3   8.7049850390229805E-002  0.68082769546402144       0.14482311223950781      -0.66383813497557143       -1.6776085446041906     
 ci,cj,cpn:    1.1157808863840794E-002           1           4           4   8.7049850390229805E-002  0.68082769546402144       0.12808309626594611      -0.61054380608935110        1.4734699597539664     
 ci,cj,cpn:    1.4560033645868546E-002           1           4           5   8.7049850390229805E-002  0.68082769546402144      -0.17611269055602591      -0.61054380608935110       0.53388814656368400     
 ci,cj,cpn:    3.5582510670115516E-002           1           4           6   8.7049850390229805E-002  0.68082769546402144       0.34631490550252431      -0.61054380608935110       -1.6776085446041906     
 ci,cj,cpn:    1.8391129101679799E-002           1           4           7   8.7049850390229805E-002  0.68082769546402144       0.13300994997058080       -1.4800627220479670        1.4734699597539664     
 ci,cj,cpn:    6.7518892061720365E-003           1           4           8   8.7049850390229805E-002  0.68082769546402144       0.24853581278918110       -1.4800627220479670       0.53388814656368400     
 ci,cj,cpn:   -5.8252381162228292E-002           1           4           9   8.7049850390229805E-002  0.68082769546402144      -0.44173915391214102       -1.4800627220479670       -1.6776085446041906     
 ci,cj,cpn:   -5.8363182133246996E-002           1           5           1   8.7049850390229805E-002  0.14783036868031610       0.18161284830400570      -0.66383813497557143        7.1417247882383225E-002
 ci,cj,cpn:   -6.3499314400844165E-002           1           5           2   8.7049850390229805E-002  0.14783036868031610      -0.53550095462343472      -0.66383813497557143       -1.1227474142568996     
 ci,cj,cpn:   -6.4455190824410341E-002           1           5           3   8.7049850390229805E-002  0.14783036868031610       0.14482311223950781      -0.66383813497557143       0.77262718957992849     
 ci,cj,cpn:   -6.4527060129676572E-002           1           5           4   8.7049850390229805E-002  0.14783036868031610       0.12808309626594611      -0.61054380608935110        7.1417247882383225E-002
 ci,cj,cpn:   -6.6080595817650092E-002           1           5           5   8.7049850390229805E-002  0.14783036868031610      -0.17611269055602591      -0.61054380608935110       -1.1227474142568996     
 ci,cj,cpn:   -6.8182871613977444E-002           1           5           6   8.7049850390229805E-002  0.14783036868031610       0.34631490550252431      -0.61054380608935110       0.77262718957992849     
 ci,cj,cpn:   -6.8363796809144034E-002           1           5           7   8.7049850390229805E-002  0.14783036868031610       0.13300994997058080       -1.4800627220479670        7.1417247882383225E-002
 ci,cj,cpn:   -6.3049046692081098E-002           1           5           8   8.7049850390229805E-002  0.14783036868031610       0.24853581278918110       -1.4800627220479670       -1.1227474142568996     
 ci,cj,cpn:   -5.6548532785190432E-002           1           5           9   8.7049850390229805E-002  0.14783036868031610      -0.44173915391214102       -1.4800627220479670       0.77262718957992849     
 ci,cj,cpn:   -5.5600137519719713E-002           1           6           1   8.7049850390229805E-002  0.51088542317766938       0.18161284830400570      -0.66383813497557143      -0.17688421143222571     
 ci,cj,cpn:   -9.3792882404094904E-002           1           6           2   8.7049850390229805E-002  0.51088542317766938      -0.53550095462343472      -0.66383813497557143       -2.4158328631268131     
 ci,cj,cpn:   -9.4295099306420688E-002           1           6           3   8.7049850390229805E-002  0.51088542317766938       0.14482311223950781      -0.66383813497557143       0.11746262743206128     
 ci,cj,cpn:   -9.3679937650160014E-002           1           6           4   8.7049850390229805E-002  0.51088542317766938       0.12808309626594611      -0.61054380608935110      -0.17688421143222571     
 ci,cj,cpn:  -0.10523216977896827                1           6           5   8.7049850390229805E-002  0.51088542317766938      -0.17611269055602591      -0.61054380608935110       -2.4158328631268131     
 ci,cj,cpn:  -0.10633670422739311                1           6           6   8.7049850390229805E-002  0.51088542317766938       0.34631490550252431      -0.61054380608935110       0.11746262743206128     
 ci,cj,cpn:  -0.10478808423857192                1           6           7   8.7049850390229805E-002  0.51088542317766938       0.13300994997058080       -1.4800627220479670      -0.17688421143222571     
 ci,cj,cpn:   -6.5267120842481180E-002           1           6           8   8.7049850390229805E-002  0.51088542317766938       0.24853581278918110       -1.4800627220479670       -2.4158328631268131     
 ci,cj,cpn:   -6.1851754716319714E-002           1           6           9   8.7049850390229805E-002  0.51088542317766938      -0.44173915391214102       -1.4800627220479670       0.11746262743206128     
 ci,cj,cpn:   -2.3249037017944070E-002           1           7           1   8.7049850390229805E-002   1.4056021962720102       0.18161284830400570      -0.66383813497557143       -2.6168489662448420     
 ci,cj,cpn:   -4.3753805181459701E-002           1           7           2   8.7049850390229805E-002   1.4056021962720102      -0.53550095462343472      -0.66383813497557143      -0.47141344038885313     
 ci,cj,cpn:   -4.3633839636881236E-002           1           7           3   8.7049850390229805E-002   1.4056021962720102       0.14482311223950781      -0.66383813497557143       -1.0198258126456255E-002
 ci,cj,cpn:   -1.8594794609901169E-002           1           7           4   8.7049850390229805E-002   1.4056021962720102       0.12808309626594611      -0.61054380608935110       -2.6168489662448420     
 ci,cj,cpn:   -2.4796910804729490E-002           1           7           5   8.7049850390229805E-002   1.4056021962720102      -0.17611269055602591      -0.61054380608935110      -0.47141344038885313     
 ci,cj,cpn:   -2.4533068476848205E-002           1           7           6   8.7049850390229805E-002   1.4056021962720102       0.34631490550252431      -0.61054380608935110       -1.0198258126456255E-002
 ci,cj,cpn:    3.8500713351295596E-002           1           7           7   8.7049850390229805E-002   1.4056021962720102       0.13300994997058080       -1.4800627220479670       -2.6168489662448420     
 ci,cj,cpn:    5.9718570158627429E-002           1           7           8   8.7049850390229805E-002   1.4056021962720102       0.24853581278918110       -1.4800627220479670      -0.47141344038885313     
 ci,cj,cpn:    5.8902734898280053E-002           1           7           9   8.7049850390229805E-002   1.4056021962720102      -0.44173915391214102       -1.4800627220479670       -1.0198258126456255E-002
 ci,cj,cpn:    5.9163425661075561E-002           2           1           1  0.95013382284343373       -3.0535795274351001E-002  0.18161284830400570       -4.9769439199482637E-002  0.99408223428055664     
 ci,cj,cpn:    5.8613474588484059E-002           2           1           2  0.95013382284343373       -3.0535795274351001E-002 -0.53550095462343472       -4.9769439199482637E-002  0.71122504799592712     
 ci,cj,cpn:    5.8365122835765074E-002           2           1           3  0.95013382284343373       -3.0535795274351001E-002  0.14482311223950781       -4.9769439199482637E-002  -1.1876065723215756     
 ci,cj,cpn:    6.0950542488916820E-002           2           1           4  0.95013382284343373       -3.0535795274351001E-002  0.12808309626594611      -0.69987890257146701       0.99408223428055664     
 ci,cj,cpn:    5.8407142816064496E-002           2           1           5  0.95013382284343373       -3.0535795274351001E-002 -0.17611269055602591      -0.69987890257146701       0.71122504799592712     
 ci,cj,cpn:    5.0055715758903781E-002           2           1           6  0.95013382284343373       -3.0535795274351001E-002  0.34631490550252431      -0.69987890257146701       -1.1876065723215756     
 ci,cj,cpn:    4.8873789966186514E-002           2           1           7  0.95013382284343373       -3.0535795274351001E-002  0.13300994997058080       0.30809862071521349       0.99408223428055664     
 ci,cj,cpn:    4.7293707374821178E-002           2           1           8  0.95013382284343373       -3.0535795274351001E-002  0.24853581278918110       0.30809862071521349       0.71122504799592712     
 ci,cj,cpn:    4.2604253645226242E-002           2           1           9  0.95013382284343373       -3.0535795274351001E-002 -0.44173915391214102       0.30809862071521349       -1.1876065723215756     
 ci,cj,cpn:    4.2363019518728923E-002           2           2           1  0.95013382284343373      -0.56665313918402549       0.18161284830400570       -4.9769439199482637E-002  -4.9570962508859985E-002
 ci,cj,cpn:    4.9751162652104525E-002           2           2           2  0.95013382284343373      -0.56665313918402549      -0.53550095462343472       -4.9769439199482637E-002 -0.51488498438345354     
 ci,cj,cpn:    4.8794760107060790E-002           2           2           3  0.95013382284343373      -0.56665313918402549       0.14482311223950781       -4.9769439199482637E-002 -0.24645522071929638     
 ci,cj,cpn:    4.6402303063439745E-002           2           2           4  0.95013382284343373      -0.56665313918402549       0.12808309626594611      -0.69987890257146701       -4.9570962508859985E-002
 ci,cj,cpn:    8.0570798707726737E-002           2           2           5  0.95013382284343373      -0.56665313918402549      -0.17611269055602591      -0.69987890257146701      -0.51488498438345354     
 ci,cj,cpn:    4.8409454949249059E-002           2           2           6  0.95013382284343373      -0.56665313918402549       0.34631490550252431      -0.69987890257146701      -0.24645522071929638     
 ci,cj,cpn:    4.9503167795585903E-002           2           2           7  0.95013382284343373      -0.56665313918402549       0.13300994997058080       0.30809862071521349       -4.9570962508859985E-002
 ci,cj,cpn:    7.0730285860020364E-002           2           2           8  0.95013382284343373      -0.56665313918402549       0.24853581278918110       0.30809862071521349      -0.51488498438345354     
 ci,cj,cpn:    5.2671200579779316E-002           2           2           9  0.95013382284343373      -0.56665313918402549      -0.44173915391214102       0.30809862071521349      -0.24645522071929638     
 ci,cj,cpn:    4.6899547295379096E-002           2           3           1  0.95013382284343373      -0.48829738414376289       0.18161284830400570       -4.9769439199482637E-002  -1.3763273535471794     
 ci,cj,cpn:    6.0065887907342325E-002           2           3           2  0.95013382284343373      -0.48829738414376289      -0.53550095462343472       -4.9769439199482637E-002  -1.0648119426441800     
 ci,cj,cpn:    5.5764629264629210E-002           2           3           3  0.95013382284343373      -0.48829738414376289       0.14482311223950781       -4.9769439199482637E-002  -1.2862510989132081     
 ci,cj,cpn:   -1.4761631311157736E-003           2           3           4  0.95013382284343373      -0.48829738414376289       0.12808309626594611      -0.69987890257146701       -1.3763273535471794     
 ci,cj,cpn:    5.9415192616823015E-002           2           3           5  0.95013382284343373      -0.48829738414376289      -0.17611269055602591      -0.69987890257146701       -1.0648119426441800     
 ci,cj,cpn:   -8.5225009899674437E-002           2           3           6  0.95013382284343373      -0.48829738414376289       0.34631490550252431      -0.69987890257146701       -1.2862510989132081     
 ci,cj,cpn:   -5.9057355126248504E-002           2           3           7  0.95013382284343373      -0.48829738414376289       0.13300994997058080       0.30809862071521349       -1.3763273535471794     
 ci,cj,cpn:   -2.1228707034125341E-002           2           3           8  0.95013382284343373      -0.48829738414376289       0.24853581278918110       0.30809862071521349       -1.0648119426441800     
 ci,cj,cpn:  -0.10244638785656379                2           3           9  0.95013382284343373      -0.48829738414376289      -0.44173915391214102       0.30809862071521349       -1.2862510989132081     
 ci,cj,cpn:  -0.11106173131143485                2           4           1  0.95013382284343373       0.68082769546402144       0.18161284830400570       -4.9769439199482637E-002   1.4734699597539664     
 ci,cj,cpn:  -0.10185733588895690                2           4           2  0.95013382284343373       0.68082769546402144      -0.53550095462343472       -4.9769439199482637E-002  0.53388814656368400     
 ci,cj,cpn:   -9.4035418130782866E-002           2           4           3  0.95013382284343373       0.68082769546402144       0.14482311223950781       -4.9769439199482637E-002  -1.6776085446041906     
 ci,cj,cpn:  -0.17947871519285891                2           4           4  0.95013382284343373       0.68082769546402144       0.12808309626594611      -0.69987890257146701        1.4734699597539664     
 ci,cj,cpn:  -0.13691046235535070                2           4           5  0.95013382284343373       0.68082769546402144      -0.17611269055602591      -0.69987890257146701       0.53388814656368400     
 ci,cj,cpn:   0.12612039967531480                2           4           6  0.95013382284343373       0.68082769546402144       0.34631490550252431      -0.69987890257146701       -1.6776085446041906     
 ci,cj,cpn:   0.16518084252812701                2           4           7  0.95013382284343373       0.68082769546402144       0.13300994997058080       0.30809862071521349        1.4734699597539664     
 ci,cj,cpn:   0.19162629503459599                2           4           8  0.95013382284343373       0.68082769546402144       0.24853581278918110       0.30809862071521349       0.53388814656368400     
 ci,cj,cpn:   0.33932213773379871                2           4           9  0.95013382284343373       0.68082769546402144      -0.44173915391214102       0.30809862071521349       -1.6776085446041906     
 ci,cj,cpn:   0.33923146830797074                2           5           1  0.95013382284343373       0.14783036868031610       0.18161284830400570       -4.9769439199482637E-002   7.1417247882383225E-002
 ci,cj,cpn:   0.33502852532472760                2           5           2  0.95013382284343373       0.14783036868031610      -0.53550095462343472       -4.9769439199482637E-002  -1.1227474142568996     
 ci,cj,cpn:   0.33424632309589858                2           5           3  0.95013382284343373       0.14783036868031610       0.14482311223950781       -4.9769439199482637E-002  0.77262718957992849     
 ci,cj,cpn:   0.33334710245239796                2           5           4  0.95013382284343373       0.14783036868031610       0.12808309626594611      -0.69987890257146701        7.1417247882383225E-002
 ci,cj,cpn:   0.31390943910132035                2           5           5  0.95013382284343373       0.14783036868031610      -0.17611269055602591      -0.69987890257146701       -1.1227474142568996     
 ci,cj,cpn:   0.28760600139051173                2           5           6  0.95013382284343373       0.14783036868031610       0.34631490550252431      -0.69987890257146701       0.77262718957992849     
 ci,cj,cpn:   0.28801708052445485                2           5           7  0.95013382284343373       0.14783036868031610       0.13300994997058080       0.30809862071521349        7.1417247882383225E-002
 ci,cj,cpn:   0.27594146621747723                2           5           8  0.95013382284343373       0.14783036868031610       0.24853581278918110       0.30809862071521349       -1.1227474142568996     
 ci,cj,cpn:   0.26117168457059603                2           5           9  0.95013382284343373       0.14783036868031610      -0.44173915391214102       0.30809862071521349       0.77262718957992849     
 ci,cj,cpn:   0.26194776490082788                2           6           1  0.95013382284343373       0.51088542317766938       0.18161284830400570       -4.9769439199482637E-002 -0.17688421143222571     
 ci,cj,cpn:   0.23069430008348241                2           6           2  0.95013382284343373       0.51088542317766938      -0.53550095462343472       -4.9769439199482637E-002  -2.4158328631268131     
 ci,cj,cpn:   0.23028333149939573                2           6           3  0.95013382284343373       0.51088542317766938       0.14482311223950781       -4.9769439199482637E-002  0.11746262743206128     
 ci,cj,cpn:   0.23798016477683648                2           6           4  0.95013382284343373       0.51088542317766938       0.12808309626594611      -0.69987890257146701      -0.17688421143222571     
 ci,cj,cpn:    9.3439939012093298E-002           2           6           5  0.95013382284343373       0.51088542317766938      -0.17611269055602591      -0.69987890257146701       -2.4158328631268131     
 ci,cj,cpn:    7.9620128540821747E-002           2           6           6  0.95013382284343373       0.51088542317766938       0.34631490550252431      -0.69987890257146701       0.11746262743206128     
 ci,cj,cpn:    7.6101517640745214E-002           2           6           7  0.95013382284343373       0.51088542317766938       0.13300994997058080       0.30809862071521349      -0.17688421143222571     
 ci,cj,cpn:   -1.3693844417613801E-002           2           6           8  0.95013382284343373       0.51088542317766938       0.24853581278918110       0.30809862071521349       -2.4158328631268131     
 ci,cj,cpn:   -2.1453878877979719E-002           2           6           9  0.95013382284343373       0.51088542317766938      -0.44173915391214102       0.30809862071521349       0.11746262743206128     
 ci,cj,cpn:    1.0135070360745319E-002           2           7           1  0.95013382284343373        1.4056021962720102       0.18161284830400570       -4.9769439199482637E-002  -2.6168489662448420     
 ci,cj,cpn:   -6.6441648664256475E-003           2           7           2  0.95013382284343373        1.4056021962720102      -0.53550095462343472       -4.9769439199482637E-002 -0.47141344038885313     
 ci,cj,cpn:   -6.5459959880659613E-003           2           7           3  0.95013382284343373        1.4056021962720102       0.14482311223950781       -4.9769439199482637E-002  -1.0198258126456255E-002
 ci,cj,cpn:   0.30673971198416705                2           7           4  0.95013382284343373        1.4056021962720102       0.12808309626594611      -0.69987890257146701       -2.6168489662448420     
 ci,cj,cpn:   0.22913953350574728                2           7           5  0.95013382284343373        1.4056021962720102      -0.17611269055602591      -0.69987890257146701      -0.47141344038885313     
 ci,cj,cpn:   0.23244069896130939                2           7           6  0.95013382284343373        1.4056021962720102       0.34631490550252431      -0.69987890257146701       -1.0198258126456255E-002
 ci,cj,cpn:    8.9221992361518759E-002           2           7           7  0.95013382284343373        1.4056021962720102       0.13300994997058080       0.30809862071521349       -2.6168489662448420     
 ci,cj,cpn:    4.1013017417723716E-002           2           7           8  0.95013382284343373        1.4056021962720102       0.24853581278918110       0.30809862071521349      -0.47141344038885313     
 ci,cj,cpn:    4.2866672194522872E-002           2           7           9  0.95013382284343373        1.4056021962720102      -0.44173915391214102       0.30809862071521349       -1.0198258126456255E-002
 ci,cj,cpn:    4.2292127716690775E-002           3           1           1  -5.4463115483975602E-002  -3.0535795274351001E-002  0.18161284830400570       -1.9135642848301164       0.99408223428055664     
 ci,cj,cpn:    4.3504181985307644E-002           3           1           2  -5.4463115483975602E-002  -3.0535795274351001E-002 -0.53550095462343472       -1.9135642848301164       0.71122504799592712     
 ci,cj,cpn:    4.4051532135172912E-002           3           1           3  -5.4463115483975602E-002  -3.0535795274351001E-002  0.14482311223950781       -1.9135642848301164       -1.1876065723215756     
 ci,cj,cpn:    4.3779632507224643E-002           3           1           4  -5.4463115483975602E-002  -3.0535795274351001E-002  0.12808309626594611       -1.2840524598835632       0.99408223428055664     
 ci,cj,cpn:    4.4047113039419585E-002           3           1           5  -5.4463115483975602E-002  -3.0535795274351001E-002 -0.17611269055602591       -1.2840524598835632       0.71122504799592712     
 ci,cj,cpn:    4.4925403690189165E-002           3           1           6  -5.4463115483975602E-002  -3.0535795274351001E-002  0.34631490550252431       -1.2840524598835632       -1.1876065723215756     
 ci,cj,cpn:    4.5227470720160964E-002           3           1           7  -5.4463115483975602E-002  -3.0535795274351001E-002  0.13300994997058080        1.3736787082580120       0.99408223428055664     
 ci,cj,cpn:    4.5631295442850682E-002           3           1           8  -5.4463115483975602E-002  -3.0535795274351001E-002  0.24853581278918110        1.3736787082580120       0.71122504799592712     
 ci,cj,cpn:    4.6829788080051116E-002           3           1           9  -5.4463115483975602E-002  -3.0535795274351001E-002 -0.44173915391214102        1.3736787082580120       -1.1876065723215756     
 ci,cj,cpn:    4.7361451472176762E-002           3           2           1  -5.4463115483975602E-002 -0.56665313918402549       0.18161284830400570       -1.9135642848301164       -4.9570962508859985E-002
 ci,cj,cpn:    3.1078493099601860E-002           3           2           2  -5.4463115483975602E-002 -0.56665313918402549      -0.53550095462343472       -1.9135642848301164      -0.51488498438345354     
 ci,cj,cpn:    3.3186338406228533E-002           3           2           3  -5.4463115483975602E-002 -0.56665313918402549       0.14482311223950781       -1.9135642848301164      -0.24645522071929638     
 ci,cj,cpn:    3.3437944825035544E-002           3           2           4  -5.4463115483975602E-002 -0.56665313918402549       0.12808309626594611       -1.2840524598835632       -4.9570962508859985E-002
 ci,cj,cpn:    2.9844562512068185E-002           3           2           5  -5.4463115483975602E-002 -0.56665313918402549      -0.17611269055602591       -1.2840524598835632      -0.51488498438345354     
 ci,cj,cpn:    3.3226859614817569E-002           3           2           6  -5.4463115483975602E-002 -0.56665313918402549       0.34631490550252431       -1.2840524598835632      -0.24645522071929638     
 ci,cj,cpn:    3.2947337335863455E-002           3           2           7  -5.4463115483975602E-002 -0.56665313918402549       0.13300994997058080        1.3736787082580120       -4.9570962508859985E-002
 ci,cj,cpn:    2.7522282270567723E-002           3           2           8  -5.4463115483975602E-002 -0.56665313918402549       0.24853581278918110        1.3736787082580120      -0.51488498438345354     
 ci,cj,cpn:    3.2137677152566720E-002           3           2           9  -5.4463115483975602E-002 -0.56665313918402549      -0.44173915391214102        1.3736787082580120      -0.24645522071929638     
 ci,cj,cpn:    4.4858003285160916E-002           3           3           1  -5.4463115483975602E-002 -0.48829738414376289       0.18161284830400570       -1.9135642848301164       -1.3763273535471794     
 ci,cj,cpn:    1.5840295826942311E-002           3           3           2  -5.4463115483975602E-002 -0.48829738414376289      -0.53550095462343472       -1.9135642848301164       -1.0648119426441800     
 ci,cj,cpn:    2.5319973489464267E-002           3           3           3  -5.4463115483975602E-002 -0.48829738414376289       0.14482311223950781       -1.9135642848301164       -1.2862510989132081     
 ci,cj,cpn:    3.1339789319708398E-002           3           3           4  -5.4463115483975602E-002 -0.48829738414376289       0.12808309626594611       -1.2840524598835632       -1.3763273535471794     
 ci,cj,cpn:    2.4936056388790467E-002           3           3           5  -5.4463115483975602E-002 -0.48829738414376289      -0.17611269055602591       -1.2840524598835632       -1.0648119426441800     
 ci,cj,cpn:    4.0147365393367641E-002           3           3           6  -5.4463115483975602E-002 -0.48829738414376289       0.34631490550252431       -1.2840524598835632       -1.2862510989132081     
 ci,cj,cpn:    3.3459647934758092E-002           3           3           7  -5.4463115483975602E-002 -0.48829738414376289       0.13300994997058080        1.3736787082580120       -1.3763273535471794     
 ci,cj,cpn:    2.3791708164389167E-002           3           3           8  -5.4463115483975602E-002 -0.48829738414376289       0.24853581278918110        1.3736787082580120       -1.0648119426441800     
 ci,cj,cpn:    4.4548665816383115E-002           3           3           9  -5.4463115483975602E-002 -0.48829738414376289      -0.44173915391214102        1.3736787082580120       -1.2862510989132081     
 ci,cj,cpn:    6.3536289135073004E-002           3           4           1  -5.4463115483975602E-002  0.68082769546402144       0.18161284830400570       -1.9135642848301164        1.4734699597539664     
 ci,cj,cpn:    4.3250435869470347E-002           3           4           2  -5.4463115483975602E-002  0.68082769546402144      -0.53550095462343472       -1.9135642848301164       0.53388814656368400     
 ci,cj,cpn:    2.6011468113865923E-002           3           4           3  -5.4463115483975602E-002  0.68082769546402144       0.14482311223950781       -1.9135642848301164       -1.6776085446041906     
 ci,cj,cpn:    3.4997243654610738E-002           3           4           4  -5.4463115483975602E-002  0.68082769546402144       0.12808309626594611       -1.2840524598835632        1.4734699597539664     
 ci,cj,cpn:    3.0520487977900097E-002           3           4           5  -5.4463115483975602E-002  0.68082769546402144      -0.17611269055602591       -1.2840524598835632       0.53388814656368400     
 ci,cj,cpn:    2.8584434669184089E-003           3           4           6  -5.4463115483975602E-002  0.68082769546402144       0.34631490550252431       -1.2840524598835632       -1.6776085446041906     
 ci,cj,cpn:   -7.1243084407173890E-003           3           4           7  -5.4463115483975602E-002  0.68082769546402144       0.13300994997058080        1.3736787082580120        1.4734699597539664     
 ci,cj,cpn:   -1.3883023196001789E-002           3           4           8  -5.4463115483975602E-002  0.68082769546402144       0.24853581278918110        1.3736787082580120       0.53388814656368400     
 ci,cj,cpn:   -5.1629931519884001E-002           3           4           9  -5.4463115483975602E-002  0.68082769546402144      -0.44173915391214102        1.3736787082580120       -1.6776085446041906     
 ci,cj,cpn:   -5.1430102353100152E-002           3           5           1  -5.4463115483975602E-002  0.14783036868031610       0.18161284830400570       -1.9135642848301164        7.1417247882383225E-002
 ci,cj,cpn:   -4.2167105629431378E-002           3           5           2  -5.4463115483975602E-002  0.14783036868031610      -0.53550095462343472       -1.9135642848301164       -1.1227474142568996     
 ci,cj,cpn:   -4.0443185816153672E-002           3           5           3  -5.4463115483975602E-002  0.14783036868031610       0.14482311223950781       -1.9135642848301164       0.77262718957992849     
 ci,cj,cpn:   -4.0348617896352662E-002           3           5           4  -5.4463115483975602E-002  0.14783036868031610       0.12808309626594611       -1.2840524598835632        7.1417247882383225E-002
 ci,cj,cpn:   -3.8304426181905479E-002           3           5           5  -5.4463115483975602E-002  0.14783036868031610      -0.17611269055602591       -1.2840524598835632       -1.1227474142568996     
 ci,cj,cpn:   -3.5538184763955843E-002           3           5           6  -5.4463115483975602E-002  0.14783036868031610       0.34631490550252431       -1.2840524598835632       0.77262718957992849     
 ci,cj,cpn:   -3.5643245042561077E-002           3           5           7  -5.4463115483975602E-002  0.14783036868031610       0.13300994997058080        1.3736787082580120        7.1417247882383225E-002
 ci,cj,cpn:   -3.2557057253725596E-002           3           5           8  -5.4463115483975602E-002  0.14783036868031610       0.24853581278918110        1.3736787082580120       -1.1227474142568996     
 ci,cj,cpn:   -2.8782315977330868E-002           3           5           9  -5.4463115483975602E-002  0.14783036868031610      -0.44173915391214102        1.3736787082580120       0.77262718957992849     
