Var1 Var2 Var3 Var4 Var5 Var6 Var7 Var8 Var9 Var10 Var11 Var12 Var13 Var14 Var15
-0.999785020693844 0.020724525875411 0.000637513489020811 -0.882155211497848 0.408646792837021 0.234115316737721 -0.879478986819849 0.152128627270362 -0.450969613729315 0.422567662728883 0.685562606919703 -0.592824158085101 0.218982378647646 -0.711941565550359 -0.667222545395106
-0.92097426939249 -0.341532886235616 0.187514486737794 -0.953109620018633 0.19050964500277 0.235134275231954 -0.918067206759866 -0.105178989671087 0.382217194804088 0.380116987104502 0.0401357198841229 0.924067205404444 -0.112533017318176 0.993643046632518 0.00313303241515572
0.981660588003663 0.161541122725365 0.101227247462981 -0.916147494691694 0.290094410616955 0.276620680533714 0.827364132197475 0.390639997877002 0.403570297236771 -0.447998156878405 0.892361003393678 0.0546762384933353 -0.33877166969313 -0.226035907945804 0.913313486231559
-0.977080532733496 0.0650367605126252 0.202691520136512 0.994924025896911 -0.0451726485813864 0.0899200451135667 0.960089228601938 -0.00230446794823004 -0.279684398116898 0.0598386723966611 0.978505274451696 0.197349337865664 0.273217873515517 -0.206208916629923 0.939590270433859
0.88566324098262 -0.304559772962292 -0.350491038780336 0.882204759910375 -0.0716394870582179 0.465384298709693 -0.708443311079275 0.694971026721681 0.122977018196272 -0.348438877909405 -0.192879735877605 -0.917271909440717 -0.613757625898259 -0.692685122913145 0.378799283455677
0.960614406166764 -0.129826622708547 -0.245692919517367 -0.979727394979418 -0.1103071616707 -0.167232059160311 0.981854673753768 -0.182240216029856 -0.0524395202997984 -0.161872558117204 -0.661379091303949 -0.73237625064891 0.0987860038490981 0.727575563943261 -0.678877841880387
0.92151518809649 -0.0379530839324041 -0.386483274576676 0.690393850848063 0.063791208719651 0.720615717564687 -0.487395863088613 -0.549956626589101 0.678227824196886 0.256796915586928 0.652102450736481 0.713314613539156 -0.834566124875163 0.521833405038631 -0.176604871384234
-0.524389856557715 0.72114969680966 0.45272330747457 -0.917532035048027 -0.397655512843316 -0.00224894774175718 -0.2648429062551 0.93716865003429 0.227097239963982 -0.711299734357183 -0.348876649075258 0.610194863657029 0.651084420724189 7.1574613232428e-05 0.759005317482903
0.90562432270803 -0.0295919651426329 -0.423047162522832 -0.823347768973643 0.567090375381648 0.0225157161917059 0.525744186651222 0.173005995604813 -0.832863719756859 -0.839175400368425 0.265710931946074 -0.47453382183027 0.139203798866766 0.948402143675949 0.284878353428134
0.127810020089383 -0.989245067109758 -0.0711252132774392 0.994200480159329 -0.0297607205567517 0.103342657034268 -0.0205873514997966 0.997641329151849 0.0654823588942487 0.221002768369765 0.068417085889475 -0.97287043265344 -0.975055863697626 -0.00555704296578411 -0.221890022178449
0.995095224154038 0.0930744248869732 -0.0335059143702139 -0.713046346248265 -0.259455167740046 -0.651343169178111 0.77873943272907 -0.572125813021112 0.257365401691328 0.238482051495554 -0.109471061215872 -0.964957200020158 0.580250986235508 0.812827251530854 0.0511923054913387
-0.991671725787413 -0.0655307329481015 0.110873402189611 -0.656153418464288 -0.754318925283682 0.0215789340909077 -0.600980060382126 0.320494310657726 0.732192846085733 -0.788076442127799 -0.39035021501448 -0.475985536546374 0.133260978483152 -0.863081749589329 0.48716671185492
-0.462560553313222 -0.367292587243599 0.806928677067849 0.916361548663613 0.381892754160677 0.120164206194676 0.356433763804903 0.708892335570741 -0.608626838538139 0.585150880538919 -0.677205860574373 -0.446083702244603 -0.7283909795051 -0.19713923752714 -0.656188008121772
-0.116496876123193 0.919602318820816 0.375180027550663 -0.971605171385597 0.186418546620596 0.145710385397298 -0.155889693710506 0.800961587380805 0.578064822433665 -0.717888919617199 -0.493842876225875 0.49066761936346 0.678479109837359 -0.338496305949379 0.65198646333565
0.763498926857947 0.417294251043448 -0.492884263020084 0.208871732524522 -0.540171244996562 0.815222439234267 0.0727408700075701 0.429536711631979 0.900114981094598 -0.0608267159821519 0.90273643472906 -0.425872093515756 -0.995494287504137 -0.0237727317120398 0.0917931412120697
0.535281351049414 0.782232720174169 0.318725346823301 0.903144526579528 -0.239654424600073 0.356224256443954 -0.748152143969664 -0.440386279103949 -0.496314713312605 0.296470224577165 0.447313455563686 -0.843810451707515 0.593610794555456 -0.778441133065727 -0.204097101739801
-0.884266911593146 -0.466576602965177 -0.0194500032646223 -0.101089747546048 0.160838713975895 -0.981790085011891 -0.477773338138399 0.664889939416575 0.574155036402812 -0.117052491097138 0.599565652373959 -0.791719484932222 -0.870649959336153 -0.445468738472199 -0.208629459453698
-0.238300037989801 0.532243412029484 -0.812360783300913 -0.996353487277108 -0.00473921348188059 -0.0851896017499686 -0.26575131795848 0.593564536971688 -0.759642927600144 0.928541038663497 0.369465681176196 -0.0361476133475386 0.259206050317204 -0.714965908895379 -0.64933502338651
-0.834653853140764 -0.219322699772973 -0.505223216807749 0.825610081936453 -0.132264744148495 -0.548519853843247 0.418279113809092 0.598366466089775 0.683374096092554 0.0593365493526326 0.732743392942885 -0.677913190614751 -0.906378374003928 0.324105989388938 0.270986255703521
-0.535576259769284 -0.836848677922081 -0.113324137903671 -0.785580854350499 -0.18913827406374 0.589142966148396 -0.11612118159755 -0.916318521043127 0.383244359616321 0.433788355322695 -0.393897283951831 -0.810353375066583 0.893500718506046 0.0721477490203697 0.443228122235575
0.523304659864411 -0.576000229591216 -0.627993605441218 -0.064948329671709 -0.794643589672989 0.603591981279143 0.356168240549181 0.776898048248842 -0.519204783347805 -0.0778660411386097 -0.529033884659652 -0.84502072668031 -0.931171876756113 0.341397966468839 -0.127931092504677
0.596323600697272 -0.162175018218618 0.786191723892608 0.353972949348294 -0.849802852576468 0.390561471323745 -0.639590445698763 -0.759024190754286 -0.121681303496716 0.0841357211577576 -0.226461104759914 0.970379589880261 -0.764097665351833 0.610407770167386 0.208703406592123
-0.965264661044931 0.130105075264365 -0.226576264264966 0.969044700721804 0.246606627443163 0.0117277152121627 0.984268360359827 -0.175834393744043 -0.0172644366037041 0.0544823056066936 0.209109685039012 0.976373298487143 -0.168069846106782 -0.961953951912226 0.215399910004839
-0.78938311048677 0.599299088831981 -0.133097359115007 -0.851836036005836 -0.522965209003796 -0.0297112425435253 -0.77160062747676 0.494041748314065 0.400693427198716 -0.218672644370109 0.385513919556776 -0.896415803314598 -0.597339724345915 -0.779295687624892 -0.189429366697965
0.985511613485139 0.0704247472888477 0.154295867265525 0.42492443316032 -0.645839537163529 0.634295292698739 -0.330965775490358 0.43379404910215 -0.838024091788313 0.763380704135089 -0.398969845451494 -0.508008821748822 -0.554717546151446 -0.807864954917573 -0.199104642356089
-0.214621918859397 -0.767000751376173 0.6046877535832 -0.862384423223689 0.331215127542705 0.382870272896727 -0.398703656583426 -0.907257032069013 0.133865873128037 -0.833154296625134 0.297334129880372 -0.46631141228085 0.383261415018633 -0.297450992551056 -0.87443329922202
-0.882801549542862 0.000886246367902148 -0.469745291293161 0.0555937168889682 0.998420415837445 0.00812476962455873 0.513148737772176 -0.143068511299418 -0.84629177828772 0.856122416226928 0.0151316141232353 0.516551490838804 -0.0610964921790864 -0.989597107578935 0.130248928267441
0.321111533635106 -0.601312450840831 -0.731649314515023 0.325374215441004 -0.433942858051841 -0.840134046371144 -0.992291342172321 0.100100958645578 -0.0730594985480296 0.109242846427104 0.428184454648921 -0.897064141130115 -0.0585140389509845 -0.898130208196586 -0.435819040853426
0.28617520427076 0.438300256893846 -0.852054362859188 -0.56756962909301 0.744370849512823 0.351819207160128 -0.612198062398647 0.493214862112923 -0.618023164765103 -0.773330120350077 -0.536427411652659 0.337944014574847 -0.164845556065908 0.684824599308874 0.709817730707512
0.379229273330663 0.820724683499025 -0.427312710019867 0.861428859825633 -0.411557229085985 0.297591946541864 -0.0464727895300676 -0.62056826123292 0.782774113639206 0.10594525619416 0.776138927896 0.62159791448685 -0.993285398323789 0.111818593063938 0.0296769223800828
-0.623662641349044 0.0229903098003324 -0.781355460364115 -0.840365399683853 -0.455301702803572 0.294085624331361 -0.930126349563932 0.164632693228299 -0.328269782598508 0.123625271895287 -0.701345996660324 -0.702018935013404 -0.345805965818537 -0.693548750477524 0.631987630191743
-0.273631128781387 -0.122719932344703 -0.953973701716738 -0.784199910333213 0.219267084506523 0.580476051431401 0.14267061388553 0.383796416921577 -0.912329658781126 -0.50123554818581 0.822839079879789 0.267766267213503 0.853468230907511 0.419089678924143 0.309767364082891
-0.803766840520371 -0.59428982592113 0.027901055294273 -0.738635809528066 0.458769205645299 -0.493910879445269 -0.921734280775667 0.021920258471338 0.387202037586986 -0.126655710122089 0.926643703901432 -0.353962960086653 -0.366557289842165 -0.375301143467997 -0.851342942048139
-0.943005043459093 -0.256121891390315 0.212468973644061 -0.0753947365844886 0.812566964699106 0.577971073303014 -0.158240171589453 -0.443561821010897 -0.882163793768956 0.574770211764675 0.685073800853139 -0.447563505049982 0.802869386490313 -0.577863996391998 0.146539925994719
-0.103153481621291 0.937866426909668 0.331309409019875 0.798961079903967 0.380477860527934 -0.465722868717839 -0.299304402092563 -0.940869445336419 0.158686992914835 0.95315483958822 -0.302448924040151 0.00452770543529674 0.0437347305647047 0.152608437444639 0.987318559616469
0.347833549051283 0.369228351819508 0.861790140560356 -0.99171651527735 0.0159375600454896 -0.127453315005712 0.256659352083525 0.298780685289346 0.919160529551881 0.54251888660245 -0.831596682133832 0.118828514859186 0.799874511825263 0.468163497468599 -0.375531230352772
0.590462246274261 0.262026696308028 0.763345495923474 0.995302580907134 -0.0192668687791846 -0.094876552461838 -0.660546179483546 -0.210409568779678 -0.720698659729322 -0.423418441676102 -0.688302839771347 0.589029731007936 -0.619996425810885 0.694238441840158 0.365564519412206
0.975705234313257 0.183636909955378 -0.119485484623665 -0.43409579205225 0.399122198250168 -0.807627583844487 0.229676360000505 0.711365209991611 -0.664235129807593 -0.467615963371516 0.679201672335287 0.565703455086742 0.853571368109924 0.18067823972615 0.488642295787432
-0.940527732622173 0.321519319339146 -0.109694628219829 0.661612850940076 0.0986754097550855 -0.74332469283659 0.856970705897154 0.308157262562502 -0.4130863236227 -0.0653396024341808 -0.730107220980671 -0.68020157470093 -0.511206363015834 0.609903719780316 -0.605545627521376
-0.129619672312729 -0.639190241656215 0.758046552344254 0.885868594145173 0.453064185821188 -0.0998482720603518 -0.32304996590566 0.494414644478848 -0.806965227784448 0.940656655730098 0.261399173806796 -0.216415174985008 0.103941212033627 -0.82899012735857 -0.549519420205512
0.637479607452942 -0.495327496380918 0.590144407251865 0.242247207491222 -0.0836333196591861 0.966603206235883 -0.142539475892143 -0.616732873437216 -0.774159583441468 -0.713931896878611 -0.477672114552712 0.511986911549553 -0.685553604345934 0.625675565929033 -0.372218137343793
0.980529720241981 -0.153348720567458 -0.122660660451938 0.449477489902618 0.849398703228835 0.276571562211331 -0.451237153390797 0.584922177082065 -0.67398151173259 -0.888520666051717 -0.364855088548072 0.278229743844168 -0.0831628366446415 0.724394099312078 0.684351613925956
0.910600729160477 -0.0790355037185551 -0.405659587837343 0.986241914742644 0.118307175910711 -0.115456908553781 -0.829808544602413 0.113268375599255 0.54643211325281 -0.387537655280691 -0.821526791792726 -0.418220391786789 0.401537476512927 -0.558805874571713 0.725605712146599
-0.261066662579368 0.229532744612097 0.937634745964818 0.760851275289785 -0.2864885926966 -0.582262503639577 0.291995125120977 0.454638232178642 -0.841452865433985 -0.882945865128594 0.466306844983757 -0.0544474569985908 0.367621335286601 0.758855720254367 0.537580272777306
0.980317764871908 -0.181743381346759 0.0771130547520508 -0.973612894325 -0.180895702311451 -0.139121087148366 0.909396449345576 -0.383182081045079 0.161770178597977 0.33009647177569 0.428275786898016 -0.841199244934353 0.253050226711813 0.818383371729196 0.515959532946386
-0.997224070099829 -0.0181657489435799 -0.0722091377794349 -0.319853944730392 0.529881336965586 -0.785442055645081 -0.274594213259373 -0.865129423857865 -0.419701200879656 0.488799953635479 -0.501465647201449 0.713867501713578 -0.828053514798663 -0.00912604252625637 0.560574787140298
-0.932151911660664 0.359481285067441 0.0431974452211076 0.938054716350859 0.341321776287675 0.0596053199281382 0.997266868706604 -0.0148093516404064 -0.0723842226187169 0.00310844756255141 -0.970428235925633 0.24136979196249 -0.0738182235892739 -0.240935099191163 -0.96772989405302
0.327899396018105 0.93957439842791 -0.0983968287588221 -0.749290157593385 -0.553278052501349 -0.363933587834368 -0.335819161409421 0.930194934837843 0.148198765285997 0.922611339823545 0.293137084247458 0.250716903035877 0.189773039337193 0.220925401529384 -0.956649444937802
-0.738051757507757 -0.00498576042729531 0.674725681616368 0.244067407667185 0.133841209323191 -0.960477814007969 0.741561845330441 -0.501411154914973 0.445727364290038 0.422537334606916 0.865125212433709 0.270223181231391 -0.521102898104967 -0.0120507484565338 0.853408781914179
-0.885102538164218 -0.380017040563864 -0.268664373924683 -0.836637649096688 0.154414046632598 0.525541384018912 -0.709625996939896 -0.679777845224885 0.185291731084987 0.593202200176628 -0.71832575692916 -0.363482126985299 0.380186920044162 -0.148020904177626 0.91298834480719
-0.992962992419027 -0.0854971653361464 0.0819434585902686 -0.467677786760787 0.88093329529031 0.0723465066156467 -0.561060824341785 0.779746996612549 -0.277858547938744 0.827471667780182 0.537394645816892 -0.162780937669068 0.0223917487035068 -0.321250083145588 -0.94672963071246
0.865754588156108 0.0859178014971331 -0.493038664277506 0.36518859417064 0.927317365023633 -0.0819743570471699 -0.375984120814679 0.895910735339333 0.236600708365274 -0.735749386875698 -0.443859174783826 0.51152895584928 0.563301678150569 0.0182479386221356 0.826049775817896
-0.852760118693882 0.459375331648222 0.248544733676418 0.948161623183452 0.244108698036351 -0.203471078694541 0.965313537580535 -0.260165133567866 -0.0219972143547369 -0.0411833355539847 -0.0685258279975063 -0.996798948519662 0.257824954254629 0.963129437912096 -0.0768633774350806
-0.419149755252574 0.200394396060535 0.885525588957903 0.692919201113879 0.433596016687389 -0.576070720520088 0.728614856547692 0.428250699869968 -0.53452944622244 -0.610423979447644 0.052053406863273 -0.790362580180279 -0.310649249368622 0.902159509673766 0.299341381990367
-0.207245919667965 0.638297041269866 0.741367665795531 -0.704941926769482 -0.657407984008671 -0.266217246706869 -0.547893557587726 0.832633763950829 0.0808310873546801 -0.0654592775114255 -0.138999960776138 0.98812655762909 0.833983052910278 0.536097030427615 0.130660787634033
-0.511936886842914 -0.195816046512645 0.836407018034727 -0.654302292681963 -0.274151037322349 0.704790549401882 0.100501218266489 -0.733676386707691 0.672025642899509 -0.871019596480185 -0.391326415982085 -0.296965484024848 0.480857949580172 -0.555502111375072 -0.678375291843232
0.120281701366489 -0.0942966319217475 0.988251211749622 -0.515688877752135 -0.642726508385267 -0.566540039875054 0.900200014397228 -0.183991381629863 0.394698752930846 -0.189536881695313 0.650470204107672 0.735502742377852 -0.392065944142625 -0.736909550117284 0.550680134369757
-0.932805276772962 0.304719719894503 -0.192406361464307 -0.0687744740845189 -0.156215577585233 -0.985325715199857 -0.204393223287428 0.204467616125681 0.957296403539707 0.183535392145162 0.968603556278678 -0.167695887231678 -0.96152907917769 0.141421867899485 -0.235503047062078
-0.15751592551824 -0.9273727762158 0.339364799503326 0.902391198288584 -0.386446566718209 -0.190654599532772 0.556937175898266 0.74165601606105 -0.373854698971292 0.815666452786242 -0.403564469687863 0.41451653357214 0.156554207549885 -0.535800403738189 -0.829703987848933
-0.359626455488531 0.204840461532896 -0.910334662545454 0.222788196702814 -0.377751960838171 0.898703997706044 -0.797646002143784 -0.369481134999939 0.476701737088503 0.0121485060348433 -0.800067350523388 -0.599787169275576 0.603003539844635 -0.47262662377996 0.642659167389057
0.656700430811895 -0.243988540540478 -0.713592416058634 0.992486307829354 -0.0120745756523067 -0.121758504401435 -0.727183366669393 0.287618047330754 0.623281806319591 0.379978531426547 0.924847353595444 0.0165435244862968 -0.571682312910144 0.248863881262726 -0.781822295479324
-0.856326632785533 0.516048261922019 0.0199722144354118 -0.522327887549816 0.427047733492892 0.738108265233719 -0.692975288173814 -0.164912377151272 0.701846961839073 -0.0806495413467604 -0.949645954962167 -0.302767586945089 0.71643625080043 -0.266414091380902 0.64478107172335
-0.352449099840885 0.566521350313313 0.744871258447075 -0.420459571878514 -0.452462350342033 0.786442350041438 0.255948383166693 -0.304783383934694 0.917386240376251 -0.966252871515644 -0.109210821945653 0.233298916966467 0.029082871971784 -0.946139569644601 -0.322450153218449
0.999190427205071 -0.0323133896269672 0.0239652880759631 0.424199215341274 -0.810459510827018 -0.403993077928172 -0.399970143693587 0.0828757466776222 -0.912773517783222 0.833369009168348 0.447393020079409 -0.324554433249634 0.381470809776446 -0.890489245413358 -0.248009929421486
-0.99971852746416 0.0082460989557072 0.0222456219716145 -0.742383407731627 0.214160652673694 0.634824456658023 -0.753723672948646 0.268589537341799 -0.599800204457552 0.225454929621003 0.962961843842932 0.147900513901102 0.617309241423123 -0.0237517943141101 -0.786361973089027
0.0966271065202024 0.532745771238716 0.840740831358153 -0.418240828121431 0.54009123026083 -0.730326004389576 0.342510145299484 0.93028239790327 -0.131382877568839 -0.723745331320586 0.172089196496062 -0.668264920402825 -0.599065518752816 0.323975259241631 0.732229837988549
-0.941157540551101 -0.0470208220493885 -0.334681230662256 0.583432407657973 0.630523141862333 -0.511905453448655 0.509374256206783 0.838619817649931 0.193014684826267 0.826356261509978 -0.414081145323337 -0.381670190283399 -0.240152443620795 0.353911862661469 -0.903921012749704
0.99981814819515 -0.0184037358324604 -0.00499730397610759 0.594522856164097 -0.758941144610522 0.265614217457868 -0.587091676332929 0.566587527567801 -0.5781884962408 0.758379037521223 0.135110910255176 -0.637656864919058 -0.283168852504959 -0.812849073035471 -0.509010594620977
-0.984440768758347 0.164288839349893 -0.0623341806037399 0.706712870138601 -0.689554814624864 0.158338488082112 0.808809080210295 0.580509754710046 0.0940015768796371 -0.58505655075555 0.778151197834836 0.228450313473693 0.059470195790794 -0.239768926249195 0.969006789355943
0.335798494206334 0.621759120918491 -0.707569761114354 -0.870957174808898 0.014997046933752 -0.491130011536833 0.746829076133868 0.504873356665029 -0.432838566639826 0.198784600938362 -0.790592490192504 -0.579178898856815 -0.634610915026529 0.346506000209235 -0.690798507777911
0.951554380100361 0.304553898291904 -0.0423223906109187 0.934679528903823 -0.0657473427642262 -0.349358648336592 -0.936632154415791 -0.184004625605719 -0.298098146706976 -0.232913415343338 0.96271779623373 0.137571020814604 0.261670686679911 0.198284499067804 -0.944569589369621
0.64958692322724 -0.197204566216494 -0.734266428645306 -0.0033085356251874 0.422669440697972 -0.90627788094606 0.703650593482466 0.527169016092935 0.476412290735011 -0.00791773612846963 -0.664628508981379 0.747132019460944 0.710502042042367 -0.529491995709846 -0.463492259625585
-0.852318374558897 -0.447962939471882 0.269967763351462 -0.556481742423602 0.26143422707169 0.788657222920465 -0.524049902325168 0.246198125556929 0.815327040423189 0.70553328831115 -0.410739731493524 0.577508140252138 0.477068631286775 0.877883452369893 0.0415471430700255
-0.978869840559232 0.0481343928879561 -0.198738309001691 -0.960615732716491 -0.121161876466309 -0.250074416421836 -0.889632571109366 0.225435993585753 -0.397155512636226 -0.111813818345328 -0.950719307142171 -0.289189330809677 -0.442777097926685 -0.212864773560857 0.8709977208515
0.968711491948341 -0.234546586884666 0.0811538289175178 0.280293648471218 0.958510856045942 0.0518884328995342 -0.0630461846681542 0.682808988113267 -0.727871598807458 -0.995799869239661 0.00547839387691673 0.0913926015758555 0.0663912571131373 0.730576397751984 0.679595709246808
-0.5975900949571 0.560525529046943 -0.573321209877856 -0.560343892723528 0.680263211249755 -0.472500460642753 -0.667197187134672 0.653671420478011 0.357157650806812 0.617864511822047 0.21785265009978 0.75550226199225 0.416042496039149 0.724744021634371 -0.549231048462077
0.531716758080062 -0.453416295948165 -0.715325766169145 -0.999331489961264 -0.0226305258961175 0.0287129320945374 0.553919094493547 -0.466682840575847 -0.689478616831231 0.0859767212982752 0.855768190934126 -0.510165469999814 0.828119339316652 0.223311284303753 0.514150201937489
-0.672993585740331 0.653768727784099 -0.345927859710565 0.4595540323418 -0.487622978784297 0.742316591435164 -0.118628785128815 -0.329410244722142 0.936704917255675 -0.91878644203969 -0.32129501198011 -0.229349055373569 0.37650854606889 -0.887839177975831 -0.264542829780532
0.660075625352132 -0.750719920402126 -0.026828528237987 -0.247808888012947 -0.410507788961783 0.877538665942131 0.303790608640493 -0.0289526574786212 -0.952298802754033 -0.411912133921277 -0.905283029663664 -0.103879883189184 -0.859092346625355 0.423821164912636 -0.286942433498145
-0.634046157183551 0.718198117933059 -0.286665194884526 0.985151727449503 0.10875311929174 0.132848910223517 0.546656755505854 -0.81842405079976 0.177054976581636 0.836666431558724 0.525271983877208 -0.155172888277861 0.0339952049942965 0.232962263094719 0.971891408548909
-0.697463338350917 -0.337084322856066 -0.632391532945422 -0.669868681673618 0.497900421555336 0.550791357528299 -0.926774347626597 -0.345616899847855 0.147099514346085 0.337139629900877 -0.592730134400965 0.731442313325742 -0.165608509840515 0.727475048584192 0.665848237330274
-0.593392592870729 0.793882723179324 0.132798541270356 -0.411844152446328 0.669566080011866 0.618114599886873 -0.974677781653955 -0.218049589041136 0.0495741734083059 0.103947458106593 -0.638093049994523 -0.762910339097502 0.197985221426507 -0.738438647598891 0.644600818979481
-0.790076677013947 0.225358845744185 0.570080902226559 -0.950386124852775 0.294753595978476 0.0994310381374057 -0.941504279397272 0.116379841339856 0.316267962978127 -0.324032291652404 -0.0547848363018536 -0.94445841394837 -0.0925892317881255 -0.99169267126519 0.0892909845157707
-0.178501259436092 -0.0305984198811549 -0.983463795510798 0.0216390692660407 0.57940964102293 0.81474917525026 -0.255464950083412 -0.961808570147543 0.0982951355338575 0.880165407217387 -0.18929401642174 0.435289135270774 -0.40005813979562 0.197717095208446 0.894908618265353
-0.085468603968054 -0.923836899665927 -0.373122634734748 -0.960799048051973 0.102786444737964 -0.257488127960402 -0.153706951358721 -0.781648234209773 -0.604483424967758 0.810529494248448 0.25016482707467 -0.529584269260384 0.565169100409216 -0.571352428236236 0.595096875047411
0.137355165200977 -0.966021754781877 -0.218941836752948 0.477684152031482 0.853462634183603 0.20837318193652 0.795104805879751 0.549259481836595 0.257142702170445 -0.537273565034995 0.834616584484388 -0.121458936345589 -0.281328036252186 -0.0415833923124266 0.958710257326101
-0.977398626147152 -0.0722870451460845 0.198661794791317 0.613483719601342 -0.768317666220702 0.182553251291986 0.478640021517641 0.747001530169855 -0.461402691502214 -0.808711867864525 0.579708910345209 0.0996127202792932 0.341890105994109 0.325463197904563 0.881580888082921
0.148163105825075 0.0765369161746283 -0.985996853207324 -0.981352805669955 0.101455309266438 -0.163258969203407 0.0968714557101742 0.260961074980068 -0.960476568383549 0.666341124645427 0.699829281701037 0.257348950027152 0.739327685586614 -0.66493480418689 -0.106095614923913
-0.998335910291478 0.0567033264503532 0.0104949031415842 -0.833734803340988 0.218114638802962 -0.50725958052837 -0.850555447833107 -0.180243857794737 -0.494031964440251 0.163431195417933 -0.983509669060104 0.0774530517768665 -0.499845650701982 -0.0148621193830265 0.865986976161742
-0.415027302733594 -0.47208437808673 -0.777745895490387 0.727781770518506 0.679780732236292 0.0907295463520015 -0.32189256519455 0.487460515415327 0.81164488687079 0.93921630789893 0.0562890906244035 0.338680181370833 0.119406463180079 0.87132874633384 -0.47594990530845
0.196055854325845 -0.175224971864038 0.964809987106171 -0.754637446084586 -0.606293469830158 0.250859628892814 -0.449622291310817 -0.392881790751212 0.802174353649212 0.614962345715408 0.515174224457043 0.597006559266552 -0.647812556615426 0.761734479297875 0.00997369240458737
0.561065631967755 -0.139504023255594 -0.815931359931781 0.970897482436874 0.0932046275548613 -0.220614994957505 -0.695841144942679 0.271001778890017 0.66510385417866 0.679706968456403 0.547590456361422 0.487999107718136 -0.231955896749077 0.791645582278039 -0.565237767689842
0.436028303261553 -0.330777252372444 -0.836938306010537 0.699791640524372 -0.54311247813375 0.464026395744493 -0.493710908242495 0.833007616731541 0.249695513675376 -0.462505220590297 -0.00836673398190058 -0.886577079948042 -0.736436324476931 -0.553198254000964 0.389401119363046
