92	21.2677072859493	5460.92277368417
93	19.6892136612972	5898.73176334549
94	34.3650366043492	3379.62866634398
95	20.0647837654039	5788.31894023975
96	19.3715627806107	5995.45898252705
97	11.9562705705065	9713.9623844142
98	30.3671543439961	3824.56306945221
99	20.1373241850406	5767.46755174851
100	16.5640957369815	7011.65120613713
101	10.5454572883647	11013.6103933934
102	27.8022745079611	4177.3967232046
103	34.0542607193513	3410.47089202204
104	12.386516269022	9376.53363160574
105	8.57628985190231	13542.6503003667
106	17.8510677715822	6506.1389292989
107	29.3637347852549	3955.2566991087
108	21.9493602696507	5291.32862263013
109	8.7820670867118	13225.2895819171
110	12.2053571752725	9515.71149736824
111	15.7583599157193	7370.16862620996
112	23.4725195571572	4947.96585324369
113	19.1815678938614	6054.84511783748
114	29.2306740076464	3973.26145685755
115	13.6705264342099	8495.80897440594
116	13.224541016219	8782.33160750878
117	14.946688753498	7770.4102285643
118	18.7050159777007	6209.10759094203
119	32.162398730335	3611.08263548251
120	10.9143018284445	10641.3870917283
121	15.162109715977	7660.00689835473
122	34.6840233840673	3348.54637419787
123	14.999256462432	7743.17673367773
124	9.37571053522366	12387.8202346851
125	13.8662150495428	8375.90730022875
126	28.4630091956125	4080.42311559553
127	14.4624797928847	8030.57283490863
128	25.4466491213343	4564.10482586236
129	33.5380730383118	3462.96188424566
130	10.3935067491742	11174.6374809232
131	17.6837041964879	6567.71573703829
132	13.875711818304	8370.1745220331
133	26.0084688657063	4465.51324496674
134	26.1050526212011	4448.99161666789
135	30.1443786045195	3852.82778639139
136	14.2487320394875	8151.04408619425
137	28.507023228697	4074.12303665204
138	19.3969926932666	5987.59870981362
139	31.8626400084634	3645.05521781639
140	22.5396612403552	5152.75073448796
141	13.2558468394639	8761.5900189433
142	22.6796975531517	5120.93473903903
143	9.57648718376314	12128.0795599837
144	12.2420136626954	9487.21722218066
145	24.1684375866789	4805.49083403975
146	11.4751443817142	10121.2662469599
147	10.9177580361929	10638.0181756875
148	18.1266901633985	6407.2095783007
149	32.861528095961	3534.25663677815
150	9.24568358150687	12562.053083247
151	10.0340638960634	11574.9673766604
152	19.7260871289665	5887.70530181173
153	34.2346028179878	3392.50507212099
154	17.1013098679719	6791.38624675229
155	28.1054045336643	4132.34136850708
156	34.2571823468066	3390.26900619099
157	24.1415427884961	4810.84440388366
158	31.8679564941919	3644.44711695371
159	31.0225394490947	3743.76476743824
160	17.5048854276933	6634.80831713083
161	21.1928939325665	5480.20061921208
162	23.6498185720125	4910.87149763551
163	18.3770379965984	6319.92392773882
164	30.1586626837287	3851.00296219621
165	33.058959473015	3513.14965952355
166	19.7690327622899	5874.91490225363
167	33.4064360128836	3476.60760729902
168	21.1718781253079	5485.64046730732
169	27.1187053560616	4282.69491588066
170	8.47389655079512	13706.3110186572
171	31.7478235914404	3658.23764018524
172	14.1578020453566	8203.39646772796
173	29.4138298610502	3948.52042889598
174	27.1779647334855	4273.35680517517
175	25.9642637562587	4473.11597923234
176	8.20180948671493	14161.0636516213
177	24.8045258617695	4682.2579716425
178	18.0429472598938	6436.94781895698
179	24.9235800915574	4659.89178301375
180	23.6311626695835	4914.74846687089
181	33.733487173659	3442.90131017475
182	29.0448480797114	3998.68205406681
183	28.3198397045477	4101.05155651422
184	29.7780979337416	3900.21901196448
185	17.5939918259844	6601.20522817387
186	13.1097118759329	8859.25946749658
187	17.8037196843664	6523.44191612076
188	34.4674783730723	3369.58395661181
189	9.68175407057375	11996.2033872557
190	32.1944554153152	3607.48699722344
191	29.2644042611803	3968.68184738061
192	22.2551458896465	5218.6252568255
193	29.0454087594679	3998.60486502146
194	15.3192606324595	7581.42584635833
195	23.6338195441707	4914.19595571714
196	13.6190175332873	8527.94221948234
197	12.8515753184608	9037.21280930815
198	32.029023032816	3626.11999175142
199	29.6753501278298	3913.72315472444
200	32.6113054607205	3561.37462597572
201	12.9005760191065	9002.88520799677
202	27.9193184366631	4159.88409220007
203	33.8868568208812	3427.31893702627
204	17.8775066361602	6496.51693292538
205	8.9877598963518	12922.5852621978
206	10.4031602164182	11164.2674293358
207	19.4163995619011	5981.61398551918
208	9.64714343404994	12039.2452554988
209	34.3315287842191	3382.92721484282
210	14.4359684142945	8045.32121003668
211	8.68233951261422	13377.2157581611
212	32.5899387196337	3563.70955349924
213	21.4792501842327	5407.13929636886
214	13.8105252888722	8409.6834249382
215	19.6816293476985	5901.00486252718
216	27.5081803982039	4222.05807138236
217	15.3782745329179	7552.33160758882
218	15.6799932901879	7407.0045439934
219	34.4198222780865	3374.24933593476
220	22.1650800353218	5239.83083571243
221	29.2943819760288	3964.62057752643
222	17.6937032628888	6564.00413636145
223	33.7656730160738	3439.61948875146
224	33.4284662231936	3474.31642947327
225	33.4621447130751	3470.81964284159
226	33.9613691174973	3419.79927767161
227	34.7203268863841	3345.0451343144
228	20.1654792605617	5759.41492616296
229	21.2353573714406	5469.24200476309
230	20.4014021270398	5692.81212659915
231	13.0155607744835	8923.34723382136
232	13.5518923041059	8570.1841358382
233	23.275345809632	4989.88209682737
234	9.35823245412266	12410.9587053602
235	27.5885430175817	4209.75959891763
236	9.71609822044725	11953.7960858267
237	8.44319957590689	13756.1492313593
238	16.8393080063839	6897.05476514627
239	14.8896180422598	7800.19429109255
240	9.30840045201912	12477.4062484628
241	20.6133735419888	5634.27127379588
242	24.2401342712648	4791.27722922847
243	23.7293328570693	4894.41562977171
244	17.6310764957637	6587.32025384311
245	19.9260355885736	5828.62433239372
246	22.5481376188286	5150.81368014364
247	31.5482665227084	3681.37770790398
248	20.1930868659344	5751.54068750337
249	23.1965837463286	5006.82493230259
250	28.074428476118	4136.90082390457
251	18.6569223149657	6225.11357220773
252	27.7292963840761	4188.39086122535
253	23.3085454530357	4982.77468863874
254	18.8285677874783	6168.36335443148
255	17.457385473604	6652.86129228318
256	29.6097538356803	3922.39349071055
257	22.0889624241351	5257.88719909772
258	9.85085641389441	11790.2568685664
259	10.1641914421828	11426.7674395427
260	28.7582194862204	4038.53641350775
261	22.2135994303302	5228.38580775537
262	32.8197477829858	3538.75583897809
263	13.0035836746804	8931.5664751443
264	18.0349872735485	6439.78889141207
265	17.2916770332822	6716.61750910558
266	34.4059625976414	3375.60858025377
267	19.3065404646396	6015.65125353489
268	25.810464193811	4499.77053455075
269	32.6168065479281	3560.77397007026
270	29.1149770565013	3989.05043428757
271	34.2656385006658	3389.43234606984
272	23.592308548998	4922.84260410437
273	13.5319245015407	8582.83075640173
274	19.5683748570219	5935.15804692363
275	25.1396008719581	4619.84983693692
276	20.2062505101222	5747.79372999219
277	11.1782553393799	10390.0965841036
278	20.735035364128	5601.21216275879
279	17.6382626746205	6584.63641004532
280	27.3922466697399	4239.92739144373
281	34.375754509104	3378.57494083586
282	23.7718971012753	4885.6519902657
283	13.7092549314173	8471.80767788196
284	32.3097001111966	3594.61950765395
285	22.5311410522637	5154.69926918002
286	32.8395406791409	3536.62297160664
287	21.5486474674681	5389.72549993575
288	14.3090566567225	8116.67971190269
289	9.58435264073168	12118.1257235558
290	17.6850032758091	6567.23328842379
291	34.6270467951534	3354.05620348687
292	22.6594970358152	5125.49998759703
293	21.8117271752524	5324.71742572722
294	16.2929767063233	7128.32884622541
295	29.6730089140277	3914.03195019091
296	33.7857386734098	3437.57666323632
297	9.99295589589249	11622.5869020356
298	16.2051794344624	7166.94978982041
299	9.84925401497196	11792.1752060504
300	30.1362551738433	3853.86634511153
301	25.2040261575763	4608.04074636211
302	19.3448144340852	6003.74907826365
303	16.0156751406776	7251.75379693075
304	34.1312674464316	3402.77619594145
305	13.1966479565439	8800.89498589472
306	23.1484271712877	5017.24089185616
307	29.9076940703186	3883.31851713588
308	12.0017719490292	9677.13294801045
309	23.5806088592701	4925.28512287926
310	21.2139088605332	5474.77177631788
311	29.0431761807629	3998.91224287372
312	12.2499501751382	9481.07037369369
313	13.8428995532577	8390.01519471778
314	25.1506516616871	4617.81993945439
315	18.8061857605628	6175.70466831238
316	16.3301740282172	7112.09144796583
317	21.5078453992769	5399.95031291023
318	27.3164356988097	4251.69445608944
319	30.0472240386411	3865.28553980569
320	11.3699275361583	10214.9328883853
321	32.1060421850937	3617.42127512673
322	27.3412953250093	4247.82865727156
323	29.9447257019538	3878.51613390855
324	23.9361515600696	4852.12551447679
325	23.275811524707	4989.78225592814
326	15.1316505141673	7675.42642980901
327	27.0014773325133	4301.28848675894
328	29.4863748885765	3938.80589405414
329	15.4064501836392	7538.51944284966
330	14.5287917641565	7993.9189438479
331	30.1244146364171	3855.38112912686
332	8.9671755694359	12952.2523831474
333	12.2521979752713	9479.33089415788
334	8.75416068887389	13267.4536603631
335	23.4587410512928	4950.8720618784
336	24.5844089930091	4724.18085986274
337	25.2698774142558	4596.03250553111
338	15.7257438564983	7385.4550698662
339	28.5459800387997	4068.5630460065
340	13.8052619258976	8412.88977680742
341	21.7296680239273	5344.82565551866
342	27.5317058902249	4218.45036275322
343	11.1131456540511	10450.9734546731
344	18.7565468699757	6192.04876356807
345	15.24828533359	7616.71544080434
346	33.0341008536582	3515.79335924979
347	21.4464623599096	5415.40591643822
348	22.812340745684	5091.15867575976
349	8.54276541384018	13595.8021377181
350	34.5038948951433	3366.02758224535
351	13.6101920244233	8533.47232173165
352	34.0354687485966	3412.35391586013
353	12.1957227635551	9523.22906636196
354	8.72754727846958	13307.9153935427
355	16.6934979054371	6957.29840735175
356	32.7017526463738	3551.52447963281
357	18.4400245379848	6298.33636539344
358	33.6169024860701	3454.84144697083
359	16.2320680615195	7155.07742790175
360	30.8855499707761	3760.3698712963
361	18.4118727116139	6307.96666829548
362	14.6388585388613	7933.81268824343
363	32.2830405472505	3597.5879769846
364	19.0768019522007	6088.09748030603
365	29.2035932007621	3976.9459168333
366	15.0493560074064	7717.3989812288
367	11.7683511373661	9869.08414685196
368	27.2292633021435	4265.30598310724
369	26.9471566446857	4309.95915658739
370	28.0637593832436	4138.47356893669
371	31.5233155146802	3684.29156125442
372	12.7098398029806	9137.99628919758
373	34.5583924875726	3360.71944313342
374	15.0808413316213	7701.28646046036
375	28.3905178333407	4090.8419624624
376	9.04276419498917	12843.9732148125
377	32.9481548083458	3524.96441024696
378	9.09151365678856	12775.0958391214
379	15.2173761829849	7632.18666439376
380	19.0753098118369	6088.57371893673
381	17.3499641481463	6694.05272577538
382	10.4301037712895	11135.4254038243
383	9.78829486992697	11865.6199312094
384	16.4578888752422	7056.89993327251
385	22.0148444576547	5275.58919994349
386	17.6995423069176	6561.83865356696
387	34.7117595185217	3345.87074175382
388	20.4055682820418	5691.64982822686
389	20.9430514365097	5545.57784849008
390	30.8223053338334	3768.08583774597
391	11.6549952473041	9965.07498471179
392	28.9887816147446	4006.41582854751
393	18.1345102858139	6404.44656867362
394	31.1724034019057	3725.76625561186
395	29.796655165166	3897.78996465353
396	33.0618149201276	3512.8462389389
397	22.7037218263016	5115.51591073739
398	28.0775264029103	4136.44437835259
399	14.7210919750013	7889.49255447494
400	27.0966850766365	4286.17528684339
401	14.5780995451751	7966.88027640381
402	21.903991898382	5302.28830389969
403	19.0786240828216	6087.51602144079
404	11.0633645192556	10498.0017036163
405	20.7552411102414	5595.75919432263
406	28.2291546490318	4114.22607080194
407	33.4299291512355	3474.16438949225
408	30.1996674415787	3845.77409992122
409	23.6770611748924	4905.22106142802
410	11.7223310460653	9907.83051943579
411	26.8066935919304	4332.54278883396
412	24.9049200865754	4663.38322369773
413	18.3178874331856	6340.33194957693
414	28.9306389350292	4014.46765616635
415	11.5015291058553	10098.0466947225
416	26.836748389942	4327.69070192916
417	30.9377629906772	3754.02355605642
418	28.6636904438323	4051.85501490403
419	27.0640170179443	4291.34900468326
420	32.4561568634238	3578.39893245232
421	23.6142147919921	4918.27579387919
422	25.8227805816625	4497.62432201494
423	8.23301118426089	14107.3885236813
424	23.6733495274205	4905.99013554437
425	27.6262525193324	4204.01330605974
426	27.1517628914818	4277.48067239304
427	9.84139697028524	11801.5904352081
428	26.1295776267219	4444.8158112734
429	8.47815292017805	13699.429067618
430	16.9561025029316	6849.54672872202
431	12.4312058396237	9342.82409324105
432	19.3539019226312	6000.93002934226
433	31.9820138618959	3631.44990344622
434	33.923230458093	3423.64404199986
435	12.9502257256596	8968.36792168002
436	21.8186818279484	5323.02017180673
437	8.22061045098631	14128.6722461291
438	27.7045686022222	4192.12923393492
439	16.7002593915263	6954.48153665451
440	14.6944943795505	7903.77318843259
441	18.7853125477822	6182.56685555586
442	24.2640727988638	4786.55020907849
443	32.9438680008254	3525.42309584139
444	13.7109723684513	8470.74646677332
445	14.1029402203198	8235.30937176821
446	28.1449664687498	4126.53272751076
447	15.0699559185135	7706.84942309627
448	21.8615258391964	5312.58808794681
449	13.5694264389452	8559.10957386712
450	23.058838419117	5036.73412229909
451	18.3209272766483	6339.27993600914
452	30.6845510017131	3785.00221937098
453	20.6100037069471	5635.19251266596
454	14.2764278908671	8135.23087448477
455	31.6887560681456	3665.0565755016
456	20.0996075936782	5778.29021743433
457	32.674128620925	3554.52708845685
458	12.1472043605448	9561.26841290755
459	23.7036899203787	4899.71049898917
460	16.3810971723567	7089.98202812271
461	9.31601196592542	12467.2108130086
462	26.7712322086829	4338.2817326304
463	26.6204896690624	4362.84801066183
464	30.6845610493912	3785.00097996629
465	32.3802669425671	3586.78567766358
466	20.830734319744	5575.47927855664
467	21.0622776125748	5514.18600698746
468	13.001257001736	8933.16490277177
469	16.041258455308	7240.18815603815
470	10.3742534995483	11195.3775511339
471	23.2619613487677	4992.75319190932
472	31.4431154880951	3693.68888187769
473	8.68745168117204	13369.3429823778
474	15.8275027193627	7337.97123767402
475	31.4313064142616	3695.07664337217
476	14.2564558985218	8146.62789652215
477	8.92137244747908	13018.7573759061
478	33.6656705032321	3449.83676066749
479	11.2680760583862	10307.2699826165
480	20.4507238603615	5679.08244302676
481	8.58383876627144	13530.7390396837
482	32.9759049550132	3521.99804745985
483	33.949943318253	3420.95020800882
484	27.7082480605886	4191.57254688927
485	9.09832355185307	12765.5330077044
486	25.4261809661257	4567.77896229141
487	18.686519159488	6215.25373952639
488	17.2981073696277	6714.12065980483
489	10.8253409530515	10728.8415000696
490	21.563194983415	5386.08931623303
491	10.8609146774474	10693.6982599615
492	29.4695786999065	3941.05082376903
493	28.6663594971242	4051.47775550493
494	22.5033971805117	5161.05441232387
495	15.1599952304694	7661.07532466237
496	32.8654504497059	3533.83483711495
497	28.3139249189724	4101.90827015596
498	26.855219016959	4324.71416728964
499	25.1780874821426	4612.78801195354
500	29.502091332449	3936.70759487344
501	19.025118603283	6104.63650297389
502	25.9552187791203	4474.67479544573
503	12.8724798675042	9022.53609232603
504	30.2292986773604	3842.00440054263
505	19.0868245953817	6084.90053561067
506	32.2364142315493	3602.79149219668
507	11.5742567491278	10034.5917491879
508	29.182110468942	3979.87359872754
509	29.3667780300092	3954.84681920686
510	22.934104974589	5064.12796698242
511	10.6105715648601	10946.0184263486
512	23.665000180046	4907.72104875074
513	9.27058109430983	12528.3126440761
514	13.5663388976985	8561.05758859112
515	31.7289243282907	3660.41666673295
516	22.7994205958463	5094.0437917683
517	11.2930226986336	10284.4996835558
518	22.7658980257225	5101.54477360325
519	23.4381991140176	4955.2111806719
520	8.29445956240655	14002.8622083383
521	13.3082895357532	8727.06292026065
522	27.7709015862596	4182.11596600066
523	20.3803140238765	5698.70269978194
524	33.2159716484323	3496.54293539126
525	10.0469178621671	11560.1573227569
526	21.7967740155881	5328.37034974228
527	20.5494854317901	5651.78831676889
528	14.1196813294448	8225.54484259365
529	29.6149703562442	3921.70257969898
530	27.3758411537684	4242.4682619151
531	13.1586419968068	8826.31537806375
532	26.6654199020929	4355.49674437634
533	15.7934857049078	7353.77654129023
534	21.5025941886919	5401.26906087562
535	31.285001348697	3712.35680349286
536	20.9536127722913	5542.78266394987
537	13.6368028250922	8516.81962660326
538	31.3463426432154	3705.09211664655
539	10.0556049298009	11550.1697210245
540	11.956213749996	9714.00855097211
541	10.2542715694974	11326.3802066438
542	28.1295251625965	4128.79793756342
543	24.3815686436778	4763.48348731259
544	30.7404027148302	3778.12529451017
545	34.7595285009831	3341.27260270977
546	14.0102663408227	8289.78510870403
547	8.16579366842051	14223.5304673418
548	21.2574072743586	5463.56881753529
549	14.5951588817597	7957.56807120946
550	16.561042502393	7012.94391380353
551	17.579789527501	6606.53826393064
552	17.4488495073015	6656.11591613502
553	21.3488563381235	5440.16511227978
554	15.4091493797598	7537.19890411986
555	22.345229067209	5197.58659566601
556	32.3581432303497	3589.23801865114
557	33.7586630551605	3440.33372462521
558	25.9700259866206	4472.12347957669
559	29.8151753049272	3895.36878713289
560	24.8163016258081	4680.03614774191
561	24.6627092088244	4709.18225023477
562	9.18537549215387	12644.5392495899
563	17.3479804047331	6694.81820297021
564	10.4955877022663	11065.9447930048
565	15.0572579114471	7713.3488715537
566	20.5449755229992	5653.02897449206
567	17.23997369806	6736.76120860284
568	8.79452706896259	13206.5500881607
569	16.4789736346572	7047.87050835569
570	10.8777793283275	10677.1180161362
571	9.90653261714247	11723.988655593
572	18.1478420471242	6399.74167423663
573	33.3157773284453	3486.06815049836
574	25.2469524447695	4600.20585776177
575	29.6687191718094	3914.59787416152
576	9.02353995675132	12871.3394963947
577	21.093886621536	5505.92297647097
578	33.765601073745	3439.62681735636
579	18.5420038352944	6263.69566947771
580	25.0627325060447	4634.01916569518
581	22.839163296483	5085.17952619245
582	33.7274763983943	3443.51489148307
583	24.1357646193602	4811.99613991523
584	9.328380513672	12450.6789391755
585	8.61143661334884	13487.3707919601
586	9.48791702379172	12241.3056772564
587	14.7494424849225	7874.32746594738
588	32.917765625245	3528.2186113256
589	14.2627379985849	8143.03957359046
590	14.784660784787	7855.56970341323
591	32.9867903270846	3520.83581421149
592	17.9729571050093	6462.01487222114
593	24.2991421944951	4779.64204939798
594	34.8695274491575	3330.73224861487
595	18.9890299296267	6116.23850546162
596	21.1724328709976	5485.49673508548
597	15.914239087732	7297.97677494796
598	28.406776652464	4088.50053204588
599	10.6146439803464	10941.818607343
600	16.0149277279526	7252.0922409619
601	29.29746604467	3964.20323082669
602	23.0306338483757	5042.90242175434
603	16.5123605081021	7033.61994261679
604	16.0623976188117	7230.65941508595
605	22.5065957256062	5160.32093932693
606	29.8289043740739	3893.57589700488
607	12.9060474777458	8999.06833891019
608	30.4240910003171	3817.40563454478
609	14.1028765508471	8235.34655229615
610	30.9682604262541	3750.32659672436
611	11.1377653060791	10427.8706467627
612	15.0985988162286	7692.22875960063
613	21.6502848730438	5364.42319927262
614	31.7847886794159	3653.98317072803
615	22.5098252901717	5159.58056460474
616	32.997971090313	3519.64284028627
617	23.925658159973	4854.2535892536
618	24.797923070954	4683.50469424192
619	17.9824675163009	6458.5972515123
620	26.7915834626738	4334.98630071311
621	14.8480564210618	7822.02855956882
622	31.9105490628419	3639.58268339474
623	24.1723145870979	4804.72007645358
624	31.0293406191974	3742.94418767387
625	25.3125076558018	4588.29202635083
626	25.4359683183172	4566.02134579002
627	28.1076795359842	4132.00690048658
628	33.1929300959116	3498.9701376059
629	33.5526872803932	3461.45354990892
630	12.9043511717717	9000.25132940611
631	30.5958419163481	3795.97642358844
632	32.9049446072296	3529.5933425775
633	16.4465295474417	7061.77409564367
634	29.3096220477699	3962.55909432683
635	18.5461844637079	6262.28370744462
636	8.11160487847885	14318.5624242487
637	10.1076787015373	11490.6599754916
638	10.5114102976406	11049.2863728091
639	17.3556818317962	6691.8473930655
640	23.5700743760012	4927.48645867306
641	17.0822253438642	6798.97380734137
642	17.8588414166294	6503.30688022559
643	19.0632666044795	6092.42021562327
644	29.7375329540159	3905.53931827437
645	25.3332383306977	4584.53732058125
646	11.1673096068047	10400.2810856123
647	20.6264970141656	5630.68647362047
648	29.5999743394865	3923.68940906729
649	28.9195855573866	4016.00203407541
650	8.4677043220442	13716.3353392102
651	23.3996404184688	4963.37659084725
652	24.1565496818397	4807.8557222568
653	9.0630229185698	12815.2599731135
654	15.2223847539634	7629.67541541969
655	13.3255726753268	8715.7436310162
656	22.8613095907595	5080.2533590858
657	27.928092958044	4158.57712414083
658	30.8793236280535	3761.12809434824
659	17.8233897819987	6516.24247032657
660	13.4103354956658	8660.65216828194
661	18.1215653486958	6409.02157392537
662	11.7891047108635	9851.70976391222
663	16.6992755829252	6954.89125468691
664	9.40602712740917	12347.8893903345
665	27.4248975174188	4234.87950535596
666	33.10994796763	3507.73948469474
667	13.9926560656881	8300.21840657347
668	24.0245532892072	4834.27133222471
669	33.7569045460404	3440.51294339155
670	21.1288871012	5496.80221369064
671	26.4395750187528	4392.70123252391
672	19.2448626995599	6034.93099759224
673	32.9416630596437	3525.6590695963
674	26.6723840468371	4354.35952180889
675	9.21058560923293	12609.9267868121
676	16.0375983550356	7241.84054304358
677	16.872525747899	6883.47598345287
678	31.7470377795309	3658.32819017275
679	12.1056721661933	9594.07267966521
680	31.1317755312801	3730.62850155044
681	16.6557512992003	6973.06586568791
682	22.5762727782746	5144.3945530135
683	24.2660720345535	4786.15585208346
684	29.7778544482916	3900.25090309521
685	11.3617125925296	10222.3190542389
686	8.43984829002666	13761.6121821324
687	30.6872596586018	3784.66812956463
688	10.0285729430536	11581.3055052487
689	19.8387620736448	5854.26553236113
690	32.4319597678804	3581.06873914673
691	22.4743440024395	5167.72629026256
692	26.0641110027396	4455.98014333465
693	24.8988353851334	4664.52285293517
694	33.4205087710521	3475.14366899913
695	13.8563240785633	8381.88639555362
696	18.6827845879104	6216.496144851
697	21.5941167417905	5378.37662912225
698	31.6206775700109	3672.94736705915
699	31.416953442284	3696.76475956761
700	10.7247166787863	10829.5106609546
701	11.4473847524554	10145.8113269382
702	24.8019048272752	4682.75278942774
703	23.4460149078251	4953.55933715832
704	25.4242094459738	4568.13317239516
705	14.8945179214944	7797.62818482905
706	9.21014943704052	12610.5240223377
707	13.3208287725382	8718.84764214656
708	19.609554937761	5922.69407935558
709	32.7133784490122	3550.26232271723
710	19.0608581004971	6093.19005430108
711	9.34104412947405	12433.798042828
712	22.4532582290646	5172.57931727551
713	27.9519434083589	4155.02873761986
714	21.4728240606978	5408.75749168265
715	28.3259207351039	4100.17113650884
716	13.2630827978361	8756.80978677618
717	8.27029767406649	14043.7772653421
718	11.0588222079702	10502.3139073786
719	14.0084884300392	8290.83725053026
720	21.0652185729652	5513.41615311264
721	32.2438795230094	3601.95735086491
722	31.7375862623293	3659.41765040501
723	32.2634299063682	3599.77469964939
724	10.7200493801017	10834.2259094837
725	16.6325759893748	6982.78208288288
726	33.6037051078216	3456.19828976894
727	15.7456411659641	7376.12209691867
728	34.0529018128738	3410.60698968512
729	32.9820159376087	3521.34548223439
730	12.9367905059375	8977.68215693853
731	14.1471232382035	8209.58888585716
732	31.3849924690336	3700.52937746066
733	9.14492612934747	12700.4733874721
734	31.6152490631689	3673.57803329906
735	25.8289245489883	4496.55446002854
736	14.9122274539114	7788.36762243554
737	15.1268785130214	7677.84781320006
738	25.9738322041082	4471.46812953896
739	22.2325150874734	5223.93741009598
740	26.8586036779904	4324.16917426419
741	15.9532901925515	7280.11214779563
742	9.69139342025685	11984.2706122491
743	26.529479416775	4377.81496795266
744	34.6873172450692	3348.2284001284
745	12.4386233017513	9337.25250930075
746	24.2508920616519	4789.1517880944
747	33.8267050593013	3433.41352104626
748	13.6453132048576	8511.50764935857
749	11.7135203396658	9915.28337449731
750	12.5232564318002	9274.1481333746
751	18.9870952352969	6116.86172815095
752	13.0017289363436	8932.84063676976
753	29.4928723703461	3937.93814544272
754	24.3287254226676	4773.8300711539
755	24.1088695234095	4817.36428175314
756	26.5234971875297	4378.80236430767
757	9.93494917513317	11690.4523747509
758	25.9187895841767	4480.96403761546
759	11.1884578687389	10380.6215444882
760	20.3307411247784	5712.59810416414
761	14.2558733702365	8146.96079574034
762	22.0532115555689	5266.41092009593
763	17.5557388598587	6615.58909163422
764	13.9240417572625	8341.12105048846
765	33.763862114186	3439.80397079695
766	12.1091325219225	9591.33091846535
767	15.6423844327215	7424.81350888085
768	18.059020700648	6431.218533389
769	22.6879703283227	5119.06746624084
770	27.398287684788	4238.99253140121
771	19.9540409384864	5820.44381935156
772	30.2926861616426	3833.96497833906
773	11.0788265174144	10483.3494972907
774	29.9381297659368	3879.37064688147
775	22.3617626488436	5193.74363686283
776	16.3893790749717	7086.39924505838
777	21.9297743327572	5296.05445362773
778	34.1185931271441	3404.0402562294
779	15.8611685133877	7322.39587205781
780	17.2072843928334	6749.55947685465
781	15.3068687037177	7587.56364908407
782	18.6607756044394	6223.82812423244
